mid	title	abstract	label	text_label
40066107	Exploring functional connectivity in clinical and data-driven groups of preterm and term adults.	Adults born very preterm (i.e. at <33 weeks' gestation) are more susceptible to long-lasting structural and functional brain alterations and cognitive and socio-emotional difficulties, compared with full-term controls. However, behavioural heterogeneity within very preterm and full-term individuals makes it challenging to find biomarkers of specific outcomes. To address these questions, we parsed brain-behaviour heterogeneity in participants subdivided according to their clinical birth status (very preterm versus full term) and/or data-driven behavioural phenotype (regardless of birth status). Participants were followed-up in adulthood (median age 30 years) as part of a wider longitudinal case-control cohort study. The Network Based Statistic approach was used to identify topological components of resting state functional connectivity differentiating between (i) 116 very preterm and 83 full-term adults (43% and 57% female, respectively) and (ii) data-driven behavioural subgroups identified using consensus clustering (<i>n</i> = 156, 46% female). Age, sex, socio-economic status and in-scanner head motion were used as confounders in all analyses. <i>Post hoc</i> two-way group interactions between clinical birth status and behavioural data-driven subgrouping classification labels explored whether functional connectivity differences between very preterm and full-term adults varied according to distinct behavioural outcomes. Very preterm compared with full-term adults had poorer scores in selective measures of cognitive and socio-emotional processing and displayed complex patterns of hyper- and hypo-connectivity in sub-sections of the default mode, visual and ventral attention networks. Stratifying the study participants in terms of their behavioural profiles (irrespective of birth status) identified two data-driven subgroups: an 'At-Risk' subgroup, characterized by increased cognitive, mental health and socio-emotional difficulties, displaying hypo-connectivity anchored in frontal opercular and insular regions, relative to a 'Resilient' subgroup with more favourable outcomes. No significant interaction was noted between clinical birth status and behavioural data-driven subgrouping classification labels in terms of functional connectivity. Functional connectivity differentiating between very preterm and full-term adults was dissimilar to functional connectivity differentiating between the data-driven behavioural subgroups. We speculate that functional connectivity alterations observed in very preterm relative to full-term adults may confer both risk and resilience to developing behavioural sequelae associated with very preterm birth, while the localized functional connectivity alterations seen in the 'At-Risk' subgroup relative to the 'Resilient' subgroup may underlie less favourable behavioural outcomes in adulthood, irrespective of birth status.	0	contr
40060868	Risk Assessment of Mercury in Soil, Water, and Sediments Collected in a Region Impacted by Gold Mining.	This work reports the determination of mercury and the assessment of health risks in water, river sediments, and soil samples collected in the city of <i>Jacobina</i>, Brazil, located in a region impacted by gold mining. The mercury determinations were performed using the direct method analyzer (DMA) method, which was carefully validated according to the IUPAC recommendations. Total mercury contents ranged from 0.10 to 1.77 μg L<sup>-1</sup> in water samples, from 0.005 to 0.278 μg g<sup>-1</sup> in soil samples, and from 0.014 to 0.317 μg g<sup>-1</sup> in river sediment samples. The contamination factor (CF) and the ecological risk index were applied to the data obtained from soil and sediment analyses. Only one of the twenty-one soil samples had CF > 1 (1.11), denoting moderate contamination for this sampled site. All 20 other samples had CF < 1 (0.02 to 0.69), showing low mercury contamination in the soils collected throughout <i>Jacobina</i>. The results of the ecological risk index perfectly corroborated the results found by the CF, denoting that only one sample had a moderate potential ecological risk. Among the 13 sediment samples, two had CF > 1 and Er in the range of 40 to 80, denoting moderate contamination and moderate ecological risk in these two sampled locations. All 11 other samples had CF < 1 and Er less than 40, demonstrating that the sediments analyzed have low contamination and low potential for ecological risk due to mercury. All mercury levels found in water samples are below the maximum limit (2 μg L<sup>-1</sup>) established by the CONAMA, the Brazilian Government, for class 3 freshwater. The assessment of daily mercury exposure was also performed using the routes of exposure through dermal contact (ADIder), inhalation (ADIinh), ingestion (ADIing) in the soil samples, and dermal contact and ingestion in the water samples employing the health risk indices established by the USEPA. The results obtained did not indicate noncarcinogenic risks for adults and children.	0	contr
40066425	Global Prevalence of Excessive Daytime Sleepiness in Patients with Obstructive Sleep Apnea: A Systematic Review and Meta-Analysis.	The prevalence of obstructive sleep apnea (OSA) has increased worldwide in recent years, becoming a significant public health concern. One of the most important complications experienced by individuals with OSA is excessive daytime sleepiness (EDS). This study aims to investigate the prevalence of EDS in patients with OSA through a systematic review and meta-analysis. Electronic databases including PubMed, Scopus, Web of Science, Embase, ScienceDirect, and the Google Scholar search engine were systematically searched for studies investigating the prevalence of EDS in people with OSA up to December 2023. Data analysis was conducted using Comprehensive Meta-Analysis software (Version 2), employing a random effects model. The heterogeneity of the studies was assessed using the I² index. In review of 15 studies with a combined sample size of 42,924 individuals found that the global prevalence of EDS in patients with OSA was 39.9% (95% CI: 34.4-45.7). The regression results indicated that as the sample size increased, the prevalence of EDS in patients with OSA decreased (<i>p</i> < 0.05). Additionally, an increase in the years of the studies conducted was associated with a decrease in the prevalence of EDS in patients with OSA, although this trend was not statistically significant (<i>p</i> = 0.856). Based on the results of this study, the global prevalence of EDS in patients with OSA is significant. Given the increasing prevalence of OSA, it is crucial for health decisionmakers to recognize the importance of this issue, raise public awareness, and address the dangerous effects of EDS on the population.	0	contr
40063235	Identification of Camellia Oil Adulteration With Excitation-Emission Matrix Fluorescence Spectra and Deep Learning.	Camellia oil (CAO), known for its high nutritional and commercial value, has raised increasing concerns about adulteration. Developing an accurate and non-destructive method to identify CAO adulterants is crucial for safeguarding public health and well-being. This study simulates potential real-world adulteration cases by designing representative adulteration scenarios, followed by the acquisition and analysis of corresponding excitation-emission matrix fluorescence (EEMF) spectra. Parallel factor analysis (PARAFAC) was employed to characterize and explore the variations of fluorophores in the EEMF spectra of different adulterated scenarioss, which showed a linear correlation between the relative concentration of PARAFAC components and adulteration levels. A deep learning model named ResTransformer, which combines residual modules with Transformer, was proposed for both the qualitative detection of adulteration types and the quantitative detection of adulteration concentrations from local and global perspectives. The global ResTransformer qualitative models achieved accuracies of over 96.92% based on EEMF spectra and PARAFAC, and quantitative models showed determination coefficient of validation ([Formula: see text]) > 0.978, root mean square error of validation ([Formula: see text]) < 3.0643%, and the ratio performance deviation (RPD) > 7.6741. Compared to traditional chemometric models, the ResTransformer model demonstrated superior performance. The integration of EEMF and ResTransformer presents a highly promising strategy for rapid and reliable detection of CAO adulteration.	0	contr
40065118	Experimental study on gas permeability and radon control performance of red clay covering layer on uranium mill tailings pond.	The decommissioning of uranium mill tailings pond generally employs covering layer to diminish radon exhalation, with soil permeability, thickness, and moisture content being essential considerations in assessing the efficacy of radon reduction. This research uses a proprietary multi-field coupled seepage testing apparatus and a simulated covering layer radon exhalation device to evaluate samples' permeability and radon control effectiveness across different covering layer thicknesses, pressure gradients, and moisture content levels. The findings demonstrate that gas permeability diminishes with increasing covering layer thickness, exhibiting a more pronounced decline at pressures below 0.35 MPa. Moreover, both moisture content and covering layer thickness significantly influence the radon exhalation rate, which decreases nonlinearly with the rise of both variables. A positive link exists between the radon exhalation rate and permeability, aligning with a natural exponential function model.	0	contr
40065657	Platelet-Derived Growth Factor Promotes Glomerular Mesangial Cells Differentiation of Human Bone Marrow Hematopoietic Stem Cells - An In Vitro Study.	Glomerular filtration function and homeostasis are largely due to the cross-talk between podocytes, endothelial cells, and mesangial cells (MCs). Any disturbance in this association causes glomerular diseases (GD). Cell-based therapies are the best option in the treatment of GD. It is contemplated that hematopoietic stem cells (HSCs) are best suited to regenerate these cells; earlier, we have shown the differentiation of HSCs into podocytes. In this study, MCs formation was initiated with retinoic acid (RA), BMP-7, and Activin A, resulting in comma-shaped intermediate mesoderm (IM) cells prominently expressing Osr1. Followed by inducing with EGF, FGF, and BMP-7, which resulted in elongated metanephric mesenchyme (MM) cells conspicuously expressing Pax2, Wt1, Foxd1, and Eya1. Finally, MM cells were induced with platelet-derived growth factor to form polygonal-shaped MCs expressing α-smooth muscle actin, desmin, CD44, and PDGFRβ. The growing MCs showed positivity to periodic acid Schiff's, and ANAE staining with a prominent expression of the Itga8 elucidating phagocytic property of MCs. These MCs showed conspicuous expression of CD133, notch-2, and telomerase, determining the quiescence nature with a 31.2% proliferation rate revealed through Ki-67 staining. The functionality of MCs was assessed by growing MCs in 5.5 and 25 mM glucose concentrations, and noticeable expression of angiotensinogen, angiotensin-I and II, angiotensin-converting enzyme, collagen-4, fibronectin, and TGFβ1 was observed in 25 mM concentration, while lowered expression of these genes was observed in 5.5 mM concentration explaining the role of MCs in regulating the filtration pressure. All these findings demonstrate that HSCs can rejuvenate the insulted glomerulus.	0	contr
40059570	Investigation of the Effects of Applying Bio-Magnesium Oxide Nanoparticle Fertilizer to Moringa Oleifera Plants on the Chemical and Vegetative Properties of the Plants' leaves.	Magnesium (Mg) is necessary for plants as a structural element or an enzyme cofactor. It also plays a significant role in the light and dark responses of photosynthesis. Moringa plants are considered one of the most important medicinal plants that humans need for nutrition. The aim of the study is to provide Mg to plants in an easy and simple way. Therefore, it is widely available in human food due to its nutritional importance. In this experiment, the treatment was done on the Moringa plant as, one of the medicinal plants that is increasingly used in fresh form. The experiment was conducted at the research farm of the National Research Center. Magnesium oxide has been extracted and prepared in a natural way that is safe for humans, plants, and soil. Trichoderma viride filtrate was used as a chelating agent in an environmentally friendly process to create magnesium oxide nanoparticle (MgO-NPs). FTIR, TEM, and SEM-EDX were utilized to analyze and characterize the synthesized. Plants were treated with different doses to determine the optimal concentration for the plant. The effect of treatment on plants was to improve vegetation such, as a number of leaves (232.15), leaf area (273.97 cm<sup>2</sup>), and fresh weight (3693.17 g). It also increased dry matter in the plant (171.8 g), chemical properties, and elements.	0	contr
40065098	Surface-mediated bacteriophage defense incurs fitness tradeoffs for interbacterial antagonism.	"Bacteria in polymicrobial habitats are constantly exposed to biotic threats from bacteriophages (or ""phages""), antagonistic bacteria, and predatory eukaryotes. These antagonistic interactions play crucial roles in shaping the evolution and physiology of bacteria. To survive, bacteria have evolved mechanisms to protect themselves from such attacks, but the fitness costs of resisting one threat and rendering bacteria susceptible to others remain unappreciated. Here, we examined the fitness consequences of phage resistance in Salmonella enterica, revealing that phage-resistant variants exhibited significant fitness loss upon co-culture with competitor bacteria. These phage-resistant strains display varying degrees of lipopolysaccharide (LPS) deficiency and increased susceptibility to contact-dependent interbacterial antagonism, such as the type VI secretion system (T6SS). Utilizing mutational analyses and atomic force microscopy, we show that the long-modal length O-antigen of LPS serves as a protective barrier against T6SS-mediated intoxication. Notably, this competitive disadvantage can also be triggered independently by phages possessing LPS-targeting endoglycosidase in their tail spike proteins, which actively cleave the O-antigen upon infection. Our findings reveal two distinct mechanisms of phage-mediated LPS modifications that modulate interbacterial competition, shedding light on the dynamic microbial interplay within mixed populations."	0	contr
40066323	Minocycline-Loaded Titanium Dioxide Nanoparticles for Augmented Synergistic Periodontal Sonodynamic Chemotherapy.	The current clinical treatment of periodontitis usually involves mechanical removal of pathogenic bacteria through ultrasonic scaling and root planing, supplemented with antibacterial medications to inhibit microbial overgrowth. However, the therapeutic efficiency remains unsatisfactory due to complicated periodontal anatomy, limited plaque removal, short retention of antibiotics, and related side effects.	0	contr
40073043	Evaluation of long lasting insecticidal nets in experimental huts and WHO PQT/VCP compliance: A systematic review.	Malaria control in highly endemic regions relies heavily on vector control tools, particularly LLINs. The effectiveness of LLINs varies by eco-epidemiological conditions and brands. A comprehensive review of WHO interim-approved LLIN brands is necessary to address this variability. This systematic review screened 145 articles, refining them to 27 eligible publications, to assess the efficacy of WHO-recommended LLINs, focusing on synthetic pyrethroids and synergists like Piperonyl Butoxide or Pyriproxyfen. The review demonstrated that LLINs impregnated with synthetic pyrethroids, especially when used with synergists, are more effective than regular LLINs. However, adherence to WHO PQT/VCP (World Health Organization Prequalification Unit/Vector Control Product) checklists was inconsistent. Several LLIN pairs which includes candidate and comparator nets showed equal efficacy (100% in both arms), including Olyset Plus vs. Olyset Net, DuraNet vs. PermaNet 3.0, Interceptor G2 vs. Interceptor, MagNet vs. DuraNet, Dawa Plus 3.0 vs. Dawa Plus 2.0, and Veerralin vs. PermaNet 3.0 in terms of mosquito mortality. Significant efficacy differences were noted between various bed net pairs: Interceptor vs CTN (RR: 1.5, 95% CI: 1.28-1.66); Olyset Net Duo vs Olyset Net (RR: 1.1, 95% CI: 1.01-1.18); ICON Maxx vs CTN polyester (RR: 7.7, 95% CI: 3.6-16.31); Dawa Plus 3.0 vs Dawa Plus 2.0 (RR: 2.1, 95% CI: 1.34-3.15); Interceptor G2 vs Interceptor G1 (RR: 0.9, 95% CI: 0.77-0.96). These findings inform the development of improved net designs and ensure alignment with WHO guidelines, enhancing vector control measures. The review supports improved malaria control strategies and sustained LLIN utilization, highlighting the need for LLIN manufacturers to align with WHO guidelines.	1	pest
40061920	Nanoparticles for treatment of cadmium-contaminated cocoa-growing soils and beans: Performance on metal immobilization and removal.	Some areas of tropical soils where cocoa grows contain high cadmium (Cd) concentrations. The cocoa plant's need for nutrition causes the reticular system to uptake the toxic metal, translocate it, and accumulate it in roots, stems, and other edible parts such as cocoa beans and shells, threatening the health of cocoa consumers. To cope with this difficulty, different treatments have been applied to cadmium-contaminated soils, but they showed limited success. In this study, we prepared multicomponent nanoparticles (MCNPs) to treat cocoa soils in fixed-bed columns and field tests. Also, MCNPs were mixed with two varieties of cocoa beans, CNN51 and Fino de Aromain, during the fermentation, aiming to capture the cadmium. Our field investigations began by collecting soil samples from three Ecuadorian cocoa-producing farms to determine their physicochemical properties, cadmium, and iron contents. A few weeks later, a home-built prototype was installed in a cocoa plantation to fabricate the nanomaterials using commercial-grade chemicals and rainwater. Scanning Electron Microscope (SEM) images showed MCNPs with an average size of 65.21 nm and the formation of chain-like aggregates. In contrast, MCNPs size was 76.6 nm, measured with Dispersed Light Scattering (DLS). The chemical composition of MCNPs was 90.7 % Fe0 and 1.81 % sulfur (S), analyzed by energy dispersal X-ray (EDX) and confirmed by X-ray diffraction (XRD) spectrometer measurements. Regarding the treatments, for the fixed-bed column tests, 0.28-1.08 L/kg was dosed into the soil, while for field treatments, 250, 500, and 835 mL/min MCNPs were injected in soil areas of 5 m<sup>2</sup> surrounding each cocoa tree (0.5-4.5 mg MCNPs/kg soil) at depths between 0 and 5 cm. Test results revealed that the procedure applied in the field did not reproduce the metal's immobilization (∼22 %) as in the fixed-bed columns (∼80 %). Moreover, cadmium removal was ∼20 % and ∼75 % after treating CCN51 and Fino de Aroma cocoa beans with 0.112 kg MCNPs/kg in the fermentation on-site and 0.034 kg MCNPs/kg in the laboratory. In this study, the size and chain-like aggregates of MCNPs notably influenced the field treatments as they precluded the filtration of MCNPs downwards. However, immobilizing cadmium could be more effective in soils with higher concentrations of the metal and multicomponent nanoparticles of smaller size, expanding our research scope and offering a practical solution to pollution issues in cocoa-growing regions.	0	contr
40057356	Influence of surface type on outdoor gait parameters measured using an In-Shoe Motion Sensor System.	The objectives of this study were to measure outdoor gait parameters using an In-Shoe Motion Sensor System (IMS) and evaluate how different types of surfaces affect various gait dynamics. Accurate outdoor gait data are crucial for effective fall risk assessment because surface irregularities and tripping hazards often result in falls during walking. An IMS was used in this study to collect spatiotemporal, spatial, and foot parameters from 27 healthy adults walking on indoor asphalt, soil, and grass surfaces. Data were recorded during a 6-minute walk test, with measurements taken every 2 min and analyzed using the Statistical Package for the Social Sciences. The results showed significant differences in foot clearance, heel height, and gait cycle across surfaces. Walking on grass significantly increased foot height, swing time, and roll angle of heel contact. These findings may help develop interventions to prevent falls.	0	contr
40065017	Egg intake in relation to metabolic health status, serum brain derived neurotrophic factor, and adropin levels in Iranian adults.	There is conflicting information about the association between egg intake and metabolic health status and no previous information on this association was found in Middle Eastern populations. This research aimed to investigate the relationship between egg consumption and metabolic health status in Iranian adults, focusing on the potential involvement of brain-derived neurotrophic factor (BDNF) and adropin. This cross-sectional study was done on a sample of 527 individuals (45.7% female) aged between 20 and 65 years. Participants were selected using a multistage cluster random-sampling method. Dietary intakes of participants were evaluated using a validated food frequency questionnaire. Blood samples were collected while the individuals were fasting to assess biochemical markers. Metabolic health status of individuals was assessed based on the criteria established by Wildman. Collecting data on covariates was done using pre-tested procedures. Multivariable-adjusted model revealed a statistically significant association between egg consumption and a decreased odds of metabolically unhealthy (MU) status (OR<sub>T3 vs. T1</sub> = 0.47; 95%CI 0.24-0.92). Also, each tertile increase in egg consumption was significantly associated with decreased odds of MU status (OR = 0.68; 95%CI 0.49-0.96). This association was especially significant among males rather than females. Elevated high-sensitive C-reactive protein (hs-CRP) levels were substantially reduced among individuals with the highest consumption of egg compared to the lowest intake. Additionally, there was a slight inverse association between egg consumption and high blood pressure. There were no relationships between egg intake and having low BDNF, and adropin levels. Increased consumption of egg was associated with a decreased chance of being metabolically unhealthy in Iranian adults, especially in male participants.	0	contr
40066506	Indirect ELISA-based detection of histatin 3 and cystatin D for the forensic identification of human saliva.	Analyzing forensically relevant body fluids contributes to proving criminal acts, and saliva is often left on the scene, especially in sexual assault cases. Currently, saliva is presumptively identified using its salivary α-amylase activity as an indicator. However, the specificity of saliva presumptive tests is low, and therefore, they cannot confidently prove the presence of saliva. This study aimed to develop and validate an indirect ELISA-based saliva confirmatory test using the novel human salivary protein markers histatin 3 and cystatin D. Histatin 3 and cystatin D are known to be uniquely expressed in human salivary glands, and the molecular evolution of both genes occurred after the divergence of hominoids; thus, the high specificity of human saliva for both markers was expected. As a result of the validation experiments, both histatin 3 and cystatin D markers were able to distinguish human saliva from other human body fluids and animal saliva using appropriate thresholds of the quantitative absorbance values. Our results indicate that both histatin 3 and cystatin D markers are human saliva-specific; thus, we consider that this method will be useful and practical in identifying human saliva.	0	contr
40066042	Characterization of the immune cell infiltration patterns in lung adenocarcinoma to facilitate immunotherapy.	Although Immunotherapy has emerged as an efficient treatment in lung carcinoma, merely a subset of lung adenocarcinoma (LUAD) patients could be benefited from it. Increasing evidence revealed that tumor immune cell infiltrating (ICI) in the tumor microenvironment (TME) is highly related to patient prognosis and characteristics of the tumor. Thus far, the immune cell infiltration patterns of LUAD remain unclear. Herein, ESTIMATE and CIBERSORT algorithms were conducted to characterize the ICI patterns of 1155 patients with LUAD. Three ICI subtypes were determined, and the ICI score was constructed by performing PCA. A high ICI score group referred to increased activation of the signaling pathways related to immune activation and drug metabolism, reduced tumor mutation burden (TMB), as well as significantly higher expression levels of CTLA-4, PD-1, LAG3, and immune-activation-related genes. Patients who had high ICI scores showed better overall survival (OS) compared to those with low ICI scores, irrespective of TMB status. This study demonstrated that ICI scores serve as an original and effective indicator for independent prognostic prediction as well as customized immune therapy of LUAD. Establishing the ICI patterns of a larger patient population will extend our knowledg of TME, and it may facilitate the development of immunotherapies specific to LUAD.	0	contr
40066493	Impact of diabetes on risk of major adverse cardiovascular events associated with lipoprotein(a) levels in patients with established atherosclerotic cardiovascular disease.	Lipoprotein(a) [Lp(a)] is an emerging risk factor for major adverse cardiovascular events (MACE). However, evidence on MACE risk according to Lp(a) level in atherosclerotic patients is insufficient, and more data is needed about whether type 2 diabetes (T2DM) additionally contributes to this risk. We aimed to investigate the association between Lp(a) and MACE in atherosclerotic patients and compare the magnitude of Lp(a)-MACE association in the patients with and without T2DM.	0	contr
40061031	Leveraging deep learning for plant disease and pest detection: a comprehensive review and future directions.	Plant diseases and pests pose significant threats to crop yield and quality, prompting the exploration of digital image processing techniques for their detection. Recent advancements in deep learning models have shown remarkable progress in this domain, outperforming traditional methods across various fronts including classification, detection, and segmentation networks. This review delves into recent research endeavors focused on leveraging deep learning for detecting plant and pest diseases, reflecting a burgeoning interest among researchers in artificial intelligence-driven approaches for agricultural analysis. The study begins by elucidating the limitations of conventional detection methods, setting the stage for exploring the challenges and opportunities inherent in deploying deep learning in real-world applications for plant disease and pest infestation detection. Moreover, the review offers insights into potential solutions while critically analyzing the obstacles encountered. Furthermore, it conducts a meticulous examination and prognostication of the trajectory of deep learning models in plant disease and pest infestation detection. Through this comprehensive analysis, the review seeks to provide a nuanced understanding of the evolving landscape and prospects in this vital area of agricultural research. The review highlights that state-of-the-art deep learning models have achieved impressive accuracies, with classification tasks often exceeding 95% and detection and segmentation networks demonstrating precision rates above 90% in identifying plant diseases and pest infestations. These findings underscore the transformative potential of deep learning in revolutionizing agricultural diagnostics.	0	contr
40066652	Intestinal polyps and chronic schistosomiasis.	Intestinal polyps have been described in association with chronic schistosomiasis, and must be differentiated from malignant tumors and appropriately managed. This uncommon condition may be very rarely detected in people from non-endemic areas of this zoonosis, who were occasionally infected during some travel period. The lesions are more frequently described in men, and predominating in the colon. The diagnosis is confirmed by histopathological evaluations and finding eggs of Schistosoma in biopsy samples. The use of Praziquantel has been a very effective treatment. The authors emphasize the diagnosis confirmation as early as possible, avoiding mistakes with cancer.	0	contr
40065785	Empowering vital fruit crops with enhanced nutritional contents.	"Increasing the nutritional value of any crop plant through various Conventional or non-Conventional methods is known as Biofortification. Deficiency of proteins, essential amino acids, vitamins and minerals leads to ailing health and increased vulnerability to various diseases, which in turn lead to uncountable and unpredicted loss in Gross Domestic Product leading to poor economic growth of the country. It is forthcoming and cost-effective approach that will provide a balance of micronutrient deficiency among the people of developing & underdeveloped nations not having the availability to diverse nutritional access. The Biofortified varieties not only provide required calories but also essential nutrients needed for proper growth and development of an individual. It is advantageous in combating malnutrition and hidden hunger by enhancing the micronutrient content of commonly consumed fruits. By increasing essential vitamins, minerals, and beneficial compounds through methods like traditional breeding, genetic engineering, and agronomic practices, biofortified fruits provide a sustainable solution to address deficiencies in regions with limited access to diverse foods. For instance, mango, guava, papaya, and citrus have been improved to offer higher levels of nutrients such as iron, zinc, vitamin C, and beta-carotene. This makes biofortified fruits a cost-effective way to enhance nutrition, particularly for vulnerable populations, helping to reduce the risks associated with hidden hunger and malnutrition. One of the important targets of United Nation is to provide fortified food enriched with important minerals to the targeted undernourished population in different parts of the world. The lack of essential nutrients, notably minerals such as iron (Fe), zinc (Zn), and vitamin A, is one of the main causes of ""hidden hunger"", especially in underdeveloped nations. The review covers most of the important aspects of Biofortification in important fruit crops."	0	contr
40066211	A Novel Missense Variant of <i>ZC3H12A</i> in Pulmonary Arterial Hypertension.	Because Regnase-1, encoded by <i>ZC3H12A</i>, suppresses the development of pulmonary arterial hypertension (PAH) by controlling pro-inflammatory cytokines, we aimed to identify <i>ZC3H12A</i> variants in patients with PAH.	0	contr
40066225	Clinical Utility of <sup>18</sup>Fluorine-Fibroblast Activation Protein Inhibitor-04 Positron Emission Tomography/Computed Tomography in the Evaluation of Pancreatic Ductal Adenocarcinoma: Comparison With <sup>18</sup>Fluorine-Fluorodeoxyglucose Positron Emission Tomography/Computed Tomography.	Pancreatic ductal adenocarcinoma (PDAC) is highly susceptible to metastasis, making early detection of metastases and associated risk factors crucial for effective management. This study aimed to assess the performance of <sup>18</sup>fluorine (<sup>18</sup>F)- fibroblast activation protein inhibitor-04 (<sup>18</sup>F-FAPI-04) positron emission tomography/computed tomography (PET/CT) in detecting metastasis and predicting pathological characteristics and risk factors in 67 PDAC patients. Comparisons were made with <sup>18</sup>F-fluorodeoxyglucose (<sup>18</sup>F-FDG) PET/CT. Lesion identifications and radiotracer uptakes were evaluated through visual inspection and semiquantitative analysis using the maximum standardized uptake value (SUVmax). We analyzed the risk factors for metastasis and observed that <sup>18</sup>F-FAPI-04 identified more positive lesions and showed significantly higher SUVmax values than <sup>18</sup>F-FDG in both primary tumors and metastases, leading to upstaging in several cases. In primary tumors, <sup>18</sup>F-FAPI-04 was associated with higher levels of poorly differentiated PDAC, compared to those with moderately differentiated tumors. Notably, the SUVmax of 18F-FAPI-04 in primary tumors demonstrated a significant correlation with pathological differentiation and served as an independent prognostic factor for peritoneal metastasis, rather than lymph node or liver metastasis. Our findings suggested that <sup>18</sup>F-FAPI-04 PET/CT offers superior tumor detectability and improved node-metastasis (NM) staging in PDAC patients, positioning it as a more effective tool than <sup>18</sup>F-FDG PET/CT.	0	contr
40062550	The Response of Carbon Uptake to Soil Moisture Stress: Adaptation to Climatic Aridity.	The coupling between carbon uptake and water loss through stomata implies that gross primary production (GPP) can be limited by soil water availability through reduced leaf area and/or stomatal conductance. Ecosystem and land-surface models commonly assume that GPP is highest under well-watered conditions and apply a stress function to reduce GPP as soil moisture declines. Optimality considerations, however, suggest that the stress function should depend on climatic aridity: ecosystems adapted to more arid climates should use water more conservatively when soil moisture is high, but maintain unchanged GPP down to a lower critical soil-moisture threshold. We use eddy-covariance flux data to test this hypothesis. We investigate how the light-use efficiency (LUE) of GPP depends on soil moisture across ecosystems representing a wide range of climatic aridity. 'Well-watered' GPP is estimated using the sub-daily P model, a first-principles LUE model driven by atmospheric data and remotely sensed vegetation cover. Breakpoint regression is used to relate daily β(θ) (the ratio of flux data-derived GPP to modelled well-watered GPP) to soil moisture estimated via a generic water balance model. The resulting piecewise function describing β(θ) varies with aridity, as hypothesised. Unstressed LUE, even when soil moisture is high, declines with increasing aridity index (AI). So does the critical soil-moisture threshold. Moreover, for any AI value, there exists a soil moisture level at which β(θ) is maximised. This level declines as AI increases. This behaviour is captured by universal non-linear functions relating both unstressed LUE and the critical soil-moisture threshold to AI. Applying these aridity-based functions to predict the site-level response of LUE to soil moisture substantially improves GPP simulation under both water-stressed and unstressed conditions, suggesting a route towards a robust, universal model representation of the effects of low soil moisture on leaf-level photosynthesis.	0	contr
40066416	Assessment of Prevalence and Factors Affecting Trismus in Cases of Oral and Oropharyngeal Malignancies after Complete Treatment.	Trismus, or restricted mouth opening is a very common and often neglected side effect in oral and oropharyngeal malignancies owing to the disease itself as well as its treatment with surgery and/or chemoradiation. This study aims at assessing the prevalence of trismus occurring after complete treatment in diagnosed cases of oral and oropharyngeal malignancy and to assess various risk factors associated with development of trismus in these patients. A prospective, observational study conducted over a 2 years at a tertiary care hospital. All newly diagnosed cases of oral and oropharyngeal malignancy seeking treatment were included. Maximal mouth opening as the interincisoral distance measured using a Vernier Calliper was done so in each patient at presentation before initiation of treatment, before adjuvant therapy, 1 month, 3 months and 6 months post treatment and the results were analysed. The primary modality of treatment, type of surgery, reconstruction performed and patient's recovery were monitored. Out of 72 patients included, 60 had oral cancers and the remaining oropharyngeal. The overall prevalence was 61.1%. The following variables were found to be associated with higher prevalence of trismus- Tumour size, advanced primary disease (T3, T4 disease), oral submucous fibrosis and radiation. There is a high prevalence of trismus in treated patients of oral and oropharyngeal malignancies more so in cases of oral cancer undergoing surgery with adjuvant therapy. There is a need to find treatment modalities with better functional outcomes and direct oral rehabilitation strategies towards alleviation of trismus.	0	contr
40065282	Use of complement C5-inhibitor eculizumab in patients with infection-associated hemolytic uremic syndrome - a case-series report.	Hemolytic uremic syndrome (HUS), characterized by the triad of microangiopathic hemolytic anemia, thrombocytopenia and acute kidney injury (AKI), remains a leading cause of pediatric AKI. The complement system has a crucial role in the pathogenesis of atypical hemolytic uremic syndrome (aHUS) and eculizumab (ECZ) was approved as standard of care for its treatment. The two widely characterized forms of infection-associated HUS are Shiga toxin-producing E. coli (STEC)-HUS and Streptococcus pneumoniae-associated (SP)-HUS. Extrarenal manifestations such as central nervous system (CNS) involvement occur approximately in 20% of the cases and are accompanied by higher mortality. Abnormalities of the alternative complement pathway may also contribute to the development of both STEC-HUS and SP-HUS, offering a potential treatment option for complement C5 inhibition. Beyond best supportive care as standard therapeutic approach, ECZ has been successfully used in both STEC-HUS and SP-HUS patients. We provide further support that early use of ECZ for infection-associated HUS with severe clinical manifestation and abnormal complement-activation profile may be an effective therapeutic approach.	0	contr
