mid	title	abstract
40066448	BLIMP-1-dependent differentiation of T follicular helper cells into Foxp3<sup>+</sup> T regulatory type 1 cells.	T-regulatory-type-1 (TR1) cells are a subset of interleukin-10-producing but Foxp3<sup>-</sup> Treg cells that arise in response to chronic antigenic stimulation. We have shown that systemic delivery of autoimmune disease-relevant peptide-major histocompatibility complex class II (pMHCII)-coated nanoparticles (pMHCII-NP) triggers the formation of large pools of disease-suppressing Foxp3<sup>-</sup> TR1 cells from cognate T-follicular helper (TFH) cell precursors. Here we show that, upon treatment withdrawal, these Foxp3<sup>-</sup> TR1 cells spontaneously differentiate into a novel immunoregulatory Foxp3<sup>+</sup> TR1 subset that inherits epigenetic and transcriptional hallmarks of their precursors, including clonotypic T-cell receptors, and is distinct from other Foxp3<sup>+</sup> Treg subsets. Whereas the transcription factor BLIMP-1 is dispensable for development of conventional Foxp3<sup>+</sup> Treg cells, it is necessary for development of Foxp3<sup>+</sup> TR1 cells. In a model of central nervous system autoimmunity, abrogation of BLIMP-1 or IL-10 expression in the Foxp3<sup>-</sup> and/or Foxp3<sup>+</sup> TR1 subsets inhibits their development or anti-encephalitogenic activity. Thus, the TFH-TR1 transdifferentiation pathway results in the generation of two distinct autoimmune disease-suppressing, IL-10-producing TR1 subsets that are distinguished by the expression of Foxp3 and Foxp3 target genes.
40066447	Case Report: Complete response to four cycles of camrelizumab in a PD-L1 negative patient with advanced oral squamous cancer.	Immunotherapy has brought better survival benefits in the treatment of recurrent or metastatic head and neck squamous cell carcinoma (R/M HNSCC). However, owing to the lack of relevant biomarkers that could predict the efficacy of this treatment, it often has to be maintained. Here we report on a patient with stage IVA squamous cell carcinoma of the tongue who developed an unresectable lesion in the neck after surgery and radical chemoradiotherapy. After four cycles of intermittent immunotherapy with camrelizumab, complete response (CR) was achieved. Next-generation sequencing showed that the TP53/FANCA/FAT1 gene mutations and negative PD-L1 expression were involved. The patient has been followed up for 4 years without R/M. This situation has not been reported previously, suggesting that some patients can benefit from short-term immunotherapy and even achieve CR; moreover, there may be more molecular markers to be discovered that can predict the efficacy of immunotherapy. We can conduct in-depth research on relevant molecular markers, formulate personalized immunotherapy strategies and plans, and facilitate the development of new precision treatment strategies for HNSCC.
40066444	The changes of NLRs family members in the brain of AD mouse model and AD patients.	Alzheimer's disease (AD), a prevalent neurodegenerative disease, is primarily characterized by progressive neuron loss and memory impairment. NOD-like receptors (NLRs) are crucial for immune regulation and maintaining cellular homeostasis. Recently, NLRs have been identified as important contributors to neuroinflammation, thus presenting a potential approach for reducing inflammation and slowing AD progression.
40066442	A comprehensive prognostic and immunological implications of Gremlin 1 in lung adenocarcinoma.	Lung adenocarcinoma (LUAD) is a prevalent form of lung cancer globally, known for its high invasiveness, metastatic potential, and notable heterogeneity, particularly in its response to immunotherapy. Gremlin 1 (GREM1) is implicated in tumor progression and poor prognosis in multiple cancers. However, GREM1's specific role in LUAD remains unclear. This study systematically examines GREM1 expression in LUAD and its association with tumor progression, immune microenvironment, and prognosis.
40066441	Endometrial immune profiling and precision therapy increase live birth rate after embryo transfer: a randomised controlled trial.	Despite advancements in assisted reproductive treatments, 70% of transferred embryos fail to implant successfully, yielding significant personal and global repercussions. One promising avenue of research is to take into account the individual's immune uterine profile in order to tailor treatment and optimise outcomes. This randomised controlled trial represents the initial exploration into the consequences of disregarding the state of the uterine immune environment in infertile women embarking on IVF/ICSI.
40066440	In-depth analysis of the safety of CAR-T cell therapy for solid tumors.	In recent years, the rapid progress in oncology, immunology, and molecular biology has dramatically advanced cancer immunotherapy, particularly CAR-T cell therapy. This innovative approach involves engineering a patient's T cells to express receptors that specifically target tumor antigens, enhancing their ability to identify and eliminate cancer cells. However, the effectiveness of CAR-T therapy in solid tumors is often hampered by the challenging tumor microenvironment (TME). The complex TME includes dense stroma that obstructs T cell infiltration, abnormal blood vessel structures leading to hypoxia, and an acidic pH, all of which hinder CAR-T cell function. Additionally, the presence of immunosuppressive factors in the TME reduces the efficacy of CAR-T cells, making successful targeting of tumors more difficult. The safety of CAR-T therapy has gained interest, especially CAR-T therapy has shown considerable effectiveness in various cancers, with notable results in multiple myeloma and hepatocellular carcinoma, among others. Nonetheless, CAR-T cell therapy is associated with several adverse reactions primarily driven by heightened levels of proinflammatory cytokines. These reactions include cytokine release syndrome (CRS), neurotoxicity (CANS), and organ toxicity, often leading to serious complications. CRS, characterized by systemic inflammation due to cytokine release, can escalate to severe organ dysfunction. It typically occurs within the first week post-infusion, correlating with CAR-T cell expansion and often presents with fever and hypotension. Meanwhile, CANS encompasses neurological issues ranging from mild symptoms to severe seizures, possibly exacerbated by CRS. Organ toxicity can also arise from CAR-T therapy, with potential damage affecting the gastrointestinal tract, kidneys, liver, and lungs, often tied to shared antigens found in both tumor and healthy tissues. Moreover, long-term effects like cytokine-associated hematotoxicity (CAHT) and secondary malignancies represent significant concerns that could affect the patient's quality of life post-treatment. The long-term adverse effects and challenges in treating solid tumors underscore the need for ongoing research. Strategies to improve CAR-T cell efficacy, minimize adverse reactions, and enhance patient safety are critical. Future explorations could include designing CAR-T cells to better navigate the TME, identifying specific target antigen profiles to minimize off-target damage, and developing adjunct therapies to mitigate cytokine-related toxicity. Continued monitoring for long-term effects will also be paramount in improving patient outcomes and maintaining their quality of life. Overall, while CAR-T therapy holds great promise, it must be administered with careful consideration of potential side effects and rigorous management strategies to ensure patient safety and treatment efficacy.
40066438	Update on tocilizumab in rheumatoid arthritis: a narrative review.	Rheumatoid arthritis (RA) is a chronic inflammatory disease characterized by joint pain, swelling, and stiffness, affecting approximately 1% of the adult population. Tocilizumab (TCZ), a monoclonal antibody targeting the IL-6 receptor, has emerged as an effective treatment for RA. This narrative review provides an update on TCZ's efficacy and safety based on data from randomized controlled trials (RCTs) and real-world evidence (RWE). TCZ, available in subcutaneous (SC) and intravenous (IV) formulations, has shown significant benefits in RA management. Key clinical trials, including SAMURAI, OPTION, RADIATE, and TOWARD, have demonstrated TCZ's efficacy as monotherapy and in combination with conventional synthetic disease-modifying antirheumatic drugs (csDMARDs), particularly in patients with inadequate responses to methotrexate or TNF inhibitors. Long-term studies, such as STREAM, have highlighted TCZ's sustained efficacy and favorable safety profile over 5 years. The impact of TCZ on cardiovascular health, lipid profiles, and the risk of infections has been a focal point, with findings suggesting no significant increase in cardiovascular disease risk compared to other RA therapies. RWE further highlights the effectiveness of TCZ, identifying predictors of response, such as age, and emphasizes its suitability for biologic-naïve and overweight patients. Special considerations include TCZ use in RA-associated interstitial lung disease and amyloidosis. Overall, TCZ remains a pivotal option in RA treatment, with a well-established safety and efficacy profile supported by extensive clinical and real-world data.
40066367	Expanding the Ingredient Basket in Aquaculture: Growth Performance and Feed Utilization of Australian Hybrid Abalone (<i>Haliotis laevigata × H. rubra</i>) Fed Methanotrophic Single Cell Protein.	There is growing interest in the use of single cell proteins (SCPs) derived from methanotrophic bacteria for inclusion in aquafeed to reduce reliance on other, potentially less sustainable proteins. This two-part experiment aimed to investigate first (i) the dose effect of replacing soy protein concentrate with SCP in Australian hybrid abalone diets (<i>Haliotis laevigata Haliotis rubra</i>) and second, (ii) the potential for improved palatability of the SCP by using commercially produced liquid protein hydrolysate (PH). This was assessed in a 2 × 2 factorial experimental design. The diets were formulated to be iso-proteic (~40% crude protein as fed) and iso-energetic (~18 MJ kg<sup>-1</sup> as fed). The diets (SCP 0%, SCP 5%, SCP 10%, SCP 20%, SCP 0% + PH, and SCP 20% + PH) were fed to the abalone (~9.25 g initial weight) once daily in the evening for 94 days to apparent satiation. The growth performance and feed utilization of abalone fed with up to 10% SCP was comparable to the control; however, there was a significant reduction in most parameters at the highest inclusion of 20%. In the second experiment, there was a decline in measured protein and energy retention in the abalone fed 20% SCP, with a concomitantly lower apparent biological value. Positively, there were significant improvements in the apparent digestibility of the diet at the 20% SCP inclusion. There was no significant impact of using the PH on growth performance or feed intake. No effects were observed on the digestive enzyme activity (<i>α</i>-amylase, lipase, and trypsin) examined among the treatments. Considering these results collectively, the maximum recommended inclusion of methanotrophic SCP meal should be 10% for hybrid abalone. Reasons for the decline in performance at the highest inclusion may be related to palatability; however, this remains to be fully confirmed.
40066363	Metabolic pathways to sustainability: review of purple non-sulfur bacteria potential in agri-food waste valorization.	Agri-food waste (AFW) represents a significant fraction of the material generated by the agri-food industry, which itself accounts for almost one-third of the annual global anthropogenic greenhouse gas (GHG) emissions. Considering the growing global population and the consequent rise in food demand, the management and valorization of this waste are essential to ensure the sustainability of the entire food chain for future generations. Recycling agri-food waste offers a promising strategy to mitigate the sector's environmental impact, particularly when the waste consists of food-grade materials that enhance its intrinsic value. Retaining such products within the agri-food chain by converting them into feed or food, a process referred to as "waste upcycling," is therefore of critical importance. Purple non-sulfur bacteria (PNSB) are emerging as promising candidates for AFW upcycling due to their remarkable metabolic versatility, which allows them to metabolize a wide range of organic substrates, including carbohydrates, volatile fatty acids (VFAs), and alcohols, into valuable microbial biomass. This biomass is notably rich in superior quality proteins, vitamins, pigments, and other high-value compounds. The phototrophic metabolism of PNSB is particularly advantageous for organic matter valorization, as the carbon conversion yield approaches unity by utilizing light as an energy source. This review explores the potential of PNSB in upcycling AFW streams derived from various sources, such as fruit and vegetable residues, as well as effluents from the dairy, brewery, and sugar industries. The pre-treatment methods required to optimize substrate availability are also discussed. Furthermore, we examine the metabolic pathways utilized by PNSB under phototrophic conditions to assimilate the most common carbon substrates found in AFW, highlighting critical gaps in our understanding of their metabolism. Additionally, challenges and opportunities in AFW valorization, with a focus on PNSB applications, are identified. This review underscores recent advancements and ongoing challenges, emphasizing the potential role of PNSB in driving sustainable circular bioeconomy applications for AFW.
40066352	Comprehensive bioinformatics analysis of hub genes in ischemic heart failure and atrial fibrillation.	Atrial fibrillation (AF) and heart failure (HF) frequently coexist and mutually influence each other. The association between AF and the subtype of HF, Ischaemic heart failure (IHF), remains insufficiently described, despite their high prevalence. Hence, comprehending their underlying pathophysiological mechanisms and identifying new therapeutic targets are urgently needed.
40066347	Constitutive overexpression of <i>Qui-Quine Starch</i> gene simultaneously improves starch and protein content in bioengineered cassava (<i>Manihot esculenta</i> Crantz).	Cassava is a crucial source of daily calorie intake for millions of people in sub-Saharan Africa (SSA) but has an inferior protein content. Despite numerous attempts utilizing both traditional and biotechnological methods, efforts to address protein deficiency in cassava have yet to meet with much success. We aim to leverage modern biotechnologies to enhance cassava's nutritional value by creating bioengineered cassava cultivars with increased protein and starch content. In this study, we utilized <i>Qui-Quine Starch</i> (<i>QQS</i>), a novel orphan gene unique to <i>Arabidopsis thaliana</i>, to develop transgenic cassava plants with increased protein and starch accumulation in their tissues. A total of 10 independent transgenic cassava lines expressing <i>QQS</i> were successfully regenerated in this study, among which line R7 (F) demonstrated superior growth vigor. Quantitative RT-PCR verified the expression of the <i>QQS</i> gene in the transgenic lines. Data showed that <i>QQS</i> expression in cassava plants increased leaf protein content by 36% in line R''' (LA) L2 and root protein by 17% for the same line compared to their wild-type and empty vector (NPTII) control plants. Moreover, leaf-soluble total carbohydrates increased by 51.76% in line R (G) L2, and root-soluble total carbohydrates increased by 46.75% in line R7 (F). The novel function of <i>QQS</i> in increasing the starch content in the transgenic biomass is demonstrated. No significant change in the content of specific amino acids was observed among the lines and various plant parts. In addition, <i>QQS</i> expression revealed increased biomass, plant vigor, and early In vitro mini-tubers production for line R7 (F). Gene interaction study between AtQQS and 59 interacting partners generated 184 interactions or edges. These gene networks comprised several functional categories regulating the starch metabolic and auxin biosynthetic processes. The role of <i>QQS</i> in imparting starch and protein content of transgenic cassava plants is validated. The next logical step is the evaluation of biochemical profiles of cassava lines expressing <i>QQS</i> that reach maturity and the transferability of these findings to consumer-preferred cassava cultivars and local landraces grown in SSA. This study represents the first biotechnological report demonstrating a simultaneous increase of protein and starch content in bioengineered cassava.
40066333	Cepharanthine hydrochloride: a novel ferroptosis-inducing agent for prostate cancer treatment.	Ferroptosis is an intracellular iron-dependent cell death that is distinct from apoptosis, necrosis, and autophagy. Increasing evidence indicated that ferroptosis plays a crucial role in suppressing tumors, thus providing new opportunities for cancer therapy. The drug cepharanthine, commonly used to treat leukopenia, has been discovered to function as an anticancer agent to multiple types of cancer via diverse mechanisms. However, the effect of cepharanthine on prostate cancer remains unclear.
40066331	Ginsenoside Ro ameliorates cognitive impairment and neuroinflammation in APP/PS1 mice via the IBA1/GFAP-MAPK signaling pathway.	Ginseng, known as the "king of herbs," has long been used in traditional Chinese medicine due to its beneficial properties, including anti-aging, anti-inflammatory, and anti-apoptotic effects. Ginsenosides, the active compounds in ginseng, have shown promise in treating neurodegenerative diseases such as Alzheimer's disease (AD). This study investigates the therapeutic potential of Ginsenoside Ro and its underlying mechanisms in AD treatment.
40066323	Minocycline-Loaded Titanium Dioxide Nanoparticles for Augmented Synergistic Periodontal Sonodynamic Chemotherapy.	The current clinical treatment of periodontitis usually involves mechanical removal of pathogenic bacteria through ultrasonic scaling and root planing, supplemented with antibacterial medications to inhibit microbial overgrowth. However, the therapeutic efficiency remains unsatisfactory due to complicated periodontal anatomy, limited plaque removal, short retention of antibiotics, and related side effects.
40066321	Successful Management of Infective Endocarditis Complicated by Pheochromocytoma: A Case Report.	Pheochromocytomas present with paroxysmal hypertension due to a sudden release of catecholamines stimulated by radiological contrast media, surgery, or anesthetic agents. This often complicates the maintenance of patient hemodynamics during surgery. A 55-year-old man with a high fever was admitted to a hospital. Laboratory blood tests revealed elevated white blood cell and C-reactive protein levels. Transthoracic and transesophageal echocardiography revealed moderate aortic regurgitation, along with aortic valve vegetation. Magnetic resonance imaging revealed multiple cerebral embolisms, whereas computed tomography showed a left adrenal incidentaloma. Further examinations showed high levels of plasma-free metanephrine, adrenaline, and noradrenaline in the blood and metanephrines in the urine. 123I-metaiodobenzylguanidine scintigraphy revealed ligand accumulation in the tumor at 6 and 24 h after injection. Based on these results, the diagnosis of pheochromocytoma was confirmed. Doxazosin was promptly administered, and its dosage was escalated. Despite ongoing antimicrobial therapy, transesophageal echocardiography did not reveal any reduction in the size of the vegetation. Hence, the patient underwent surgical treatment. A laparoscopic left adrenalectomy was initially performed. The patient's blood pressure increased with insufflation and manipulation around the tumor but dropped immediately after the adrenal tumor was resected. Following the adrenalectomy, a cardiopulmonary bypass was established. The bicuspid aortic valve leaflets along with the vegetation were completely resected. Subsequently, a mechanical aortic valve was implanted. Inotropic agents were completely weaned off within two days after surgery. A pathological examination confirmed the adrenal incidentaloma to be pheochromocytoma. One-stage surgery with adrenalectomy before cardiac surgery using cardiopulmonary bypass may be an effective strategy for patients with pheochromocytomas diagnosed with infective endocarditis. In addition, it can reduce the risk of complications with pheochromocytoma by managing the patient's systemic condition as much as possible before cardiac surgery.
40066318	Nedd4L signaling contributes to carbon tetrachloride-induced liver fibrosis in female mice and is associated with enteric dysbacteriosis.	Liver fibrosis is characterized by hepatic stellate cell (HSC) activation and collagen overproduction, but its pathogenesis remains largely unknown. This study aimed to uncover the role of neural precursor cell expressed developmentally downregulated 4-like (Nedd4L) signaling in liver fibrosis and its relationship with gut microbiota.
40066315	<i>Cellulophaga algicola</i> alginate lyase and <i>Pseudomonas aeruginosa</i> Psl glycoside hydrolase inhibit biofilm formation by <i>Pseudomonas aeruginosa</i> CF2843 on three-dimensional aggregates of lung epithelial cells.	<i>Pseudomonas aeruginosa</i> is an opportunistic pathogen that produces a biofilm containing the polysaccharides, alginate, Psl, and Pel, and causes chronic lung infection in cystic fibrosis patients. Others and we have previously explored the use of alginate lyases in inhibiting <i>P. aeruginosa</i> biofilm formation on plastic and lung epithelial cell monolayers. We now employ a more physiologically representative model system, i.e., three-dimensional aggregates of A549 lung epithelial cells cultured under conditions of microgravity in a rotary cell culture system to mimic the natural lung environment, and a previously isolated clinical strain, <i>Pseudomonas aeruginosa</i> CF2843 that we engineered by transposon-mediated integration to express Green Fluorescent Protein and for which we also report the complete genome sequence. Immunostaining and lectin binding studies indicated that the three-dimensional cell aggregates harbored sialylated and fucosylated epitopes as well as Muc1, Muc5Ac, and β-catenin on their surfaces, suggestive of mucin secretion and the presence of tight junctions, hallmark features of lung epithelial tissue. Using this validated model system with confocal microscopy and viable bacterial counts as readouts, we demonstrated that <i>Cellulophaga algicola</i> alginate lyase and <i>Pseudomonas aeruginosa</i> Psl glycoside hydrolase, but not <i>Pseudomonas aeruginosa</i> Pel glycoside hydrolase, inhibit biofilm formation by <i>Pseudomonas aeruginosa</i> on three-dimensional lung epithelial cell aggregates.
40066311	Predictive factors for visual prognosis in neurosyphilis presenting with optic atrophy: a Chinese case series study.	We aimed to explore the clinical features and predictive factors for visual prognosis of neurosyphilis-associated optic atrophy (NSAOA).
40066307	Clinical characteristics of varicella-zoster virus central nervous system infection in 108 unimmunocompromised patients.	Varicella-zoster virus (VZV) central nervous system infection is typically observed in immunocompromised patients, and there is a lack of studies involving large samples of non-immunocompromised individuals. In this study, we retrospectively analyzed 108 non-immunocompromised patients diagnosed with VZV central nervous system infection.
40066298	Follicle-stimulating hormone stimulates free radical generation without inducing substantial oxidative stress in human granulosa cells.	Does FSH induce free radical generation with substantial oxidative damage in human cumulus granulosa cells (cGCs) and mural granulosa cells (mGCs)?
40066291	Asiaticoside-nitric oxide synergistically accelerate diabetic wound healing by regulating key metabolites and SRC/STAT3 signaling.	Diabetic wounds pose significant clinical challenges due to impaired healing processes, often resulting in chronic, nonhealing ulcers. Asiaticoside (AC), a natural triterpene derivative from <i>Centella asiatica</i>, has demonstrated notable anti-inflammatory and wound-healing properties. However, the synergistic effects of nitric oxide (NO)-a recognized promoter of wound healing-combined with AC in treating diabetic wounds remain inadequately explored.
40066275	Genomic and proteomic analyses of Nus-dependent non-lambdoid phages reveal a novel coliphage group prevalent in gut: mEp<sub>immI</sub>.	Nus-dependent Mexican <i>Escherichia coli</i> phages (mEp) were previously isolated from clinical samples of human feces. Approximately 50% corresponded to non-lambdoid temperate phages integrating a single immunity group, namely immunity I (mEp<sub>immI</sub>), and these were as prevalent as the lambdoid phages identified in such collection.
40066271	Effects of copper and copper oxide nanoparticles on cyanobacterium <i>Nostoc linckia</i>: an experimental study.	Copper nanoparticles (CuNPs) and copper oxide nanoparticles (CuONPs) are increasingly explored for their biological interactions with various organisms, including cyanobacteria, due to their unique properties and potential applications. This study investigates the effects of CuNPs and CuONPs on the cyanobacterium <i>Nostoc linckia</i> (Roth) Born et Flah CNMN-CB-03, focusing on biomass accumulation, biochemical content, pigment composition, and microscopic structural changes.
40066268	Development of a colloidal gold-based immunochromatographic strip for rapid detection of <i>Areca palm velarivirus 1</i>.	<i>Areca palm velarivirus 1</i> (APV1), the causal agent of betel palm yellow leaf disease (YLD), has caused significant yield losses and decreased product quality of betel nuts, posing a serious economic threat to local farmers. There is an urgent need for a convenient and reliable method for the rapid detection and surveillance of APV1.
40066262	Integrated Single-Step Terahertz Metasensing for Simultaneous Detection Based on Exosomal Membrane Proteins Enables Pathological Typing of Gastric Cancer.	Exosomes (Exos) are emerging as noninvasive biomarkers for diagnosis and progression monitoring of gastric cancer (GC). However, the heterogeneity discrimination and ultrasensitive quantification of Exos presents a considerable analytical challenge, thereby impeding severely their clinical application. Herein, we propose an integrated terahertz metasensing platform for the discrimination of Exos in distinct subtypes of GC in a single step-through the simultaneous evaluation of the category and richness level of Exos membrane proteins. Characterized by dual-sided independent sensing capabilities with enhanced sensitivity (169 and 325 GHz per refractive index unit, respectively), the metasensor functionalized with antibodies simultaneously reflects the content of 2 membrane proteins in the terahertz spectral response. Our approach concurrently completes accurate differentiation and precise quantification of GC-subtype Exos by integrating dual-sided sensing information in merely a single assay. The dual-sided sensing design enhances the reliability of detection results. Moreover, combined with the signal amplification of gold nanoparticles, the platform experimentally demonstrates a superior dynamic response to Exos concentrations spanning from 1 × 10<sup>4</sup> to 1 × 10<sup>8</sup> particles/ml, with the limit of detection being 1 × 10<sup>4</sup> particles/ml. This work provides new insights into multisensing metasurface design and paves the way for precise and personalized cancer treatment through the specific sensing of Exos.
40066258	Implications of draxin in neurological disorders.	Axon guidance proteins not only play a role in the formation of proper neural circuits but also have other important functions, such as cell survival, migration, and proliferation in the brain. Therefore, mutations in the genes encoding these proteins frequently cause various types of neurological disorders, including psychiatric disorders and neurodegenerative diseases. We previously identified an axon guidance protein, draxin, that is essential for the development of several neural circuits and cell survival in the brain. Recently, the deletion of the <i>draxin</i> gene was identified in an inbred BTBR T<sup>+</sup> Itpr3<sup>tf</sup>/J (BTBR/J) mouse, which is a widely used model of Autism Spectrum Disorder (ASD), suggesting that <i>draxin</i> deletion is a genetic factor for ASD-like characteristics in BTBR/J mice. In this review, I summarize the neuroanatomical abnormalities in <i>draxin</i> knockout mice by comparing them to BTBR/J mice and discuss the possible contributions of draxin to anatomical and behavioral phenotypes in BTBR/J mice.
40066253	A Rare Case of <i>PRKACA</i> Duplication-Associated Childhood-Onset Primary Pigmented Nodular Adrenocortical Disease.	Primary pigmented nodular adrenocortical disease (PPNAD) is a rare but important cause of adrenocorticotropic hormone (ACTH)-independent Cushing syndrome (CS). It usually presents as cyclical CS in young adults. Childhood onset of PPNAD is exceedingly rare. About 90% of cases of PPNAD are associated with Carney complex (CNC). Both PPNAD and CNC are linked to diverse pathogenic variants of the <i>PRKAR1A</i> gene, which encodes the regulatory subunit type 1 alpha of protein kinase A (PKA). Pathogenic variants of <i>PRKACA</i> gene, which encodes the catalytic subunit alpha of PKA, are extremely rare in PPNAD. We report a case of a female child, aged 8 years and 3 months, who presented with features suggestive of CS, including obesity, short stature, hypertension, moon facies, acne, and facial plethora but without classical striae or signs of CNC. Hormonal evaluation confirmed ACTH-independent CS. However, abdominal imaging revealed normal adrenal morphology. Genetic analysis identified a duplication of the <i>PRKACA</i> gene on chromosome 19p, which is linked to PPNAD. The patient underwent bilateral laparoscopic adrenalectomy, and histopathological study confirmed the PPNAD diagnosis. Postoperative follow-up showed resolution of cushingoid features and hypertension. To our knowledge, this is the first reported case of a female child with <i>PRKACA</i> duplication presenting as CS due to PPNAD.
40066251	Exploring the underlying molecular connections: a bioinformatics approach to link melanoma and Parkinson's disease.	Melanoma, a highly aggressive form of skin cancer, and Parkinson's disease (PD), a progressive neurodegenerative disorder, have been epidemiologically linked, showing a positive association that suggests a shared etiology. This association implies that individuals with one condition may have an increased risk of developing the other. However, the specific molecular mechanisms underlying this relationship remain unclear. This study aimed to elucidate the molecular mechanisms by conducting a comprehensive comparative analysis of gene expression profiles in both PD and melanoma to identify common differentially expressed genes (DEGs) that may contribute to the pathophysiological overlap between these two conditions.
40066246	Examining the Relationship Between Consumption of a Protein-Based Diet and Hypertension Among Urban Households: A Cross-Sectional Study.	Hypertension continues to be a significant health challenge, contributing to numerous deaths. Dietary factors are key risk factors for hypertension. Evidence indicates that consuming at least four different types of protein each week may help reduce the risk of developing high blood pressure. This study aims to analyze the impact of protein intake on the health status of household members living with hypertension in Gauteng province, South Africa.
40066231	The Role of Yes-Associated Protein in Inflammatory Diseases and Cancer.	Yes-associated protein (YAP) plays a central role in the Hippo pathway, primarily governing cell proliferation, differentiation, and apoptosis. Its significance extends to tumorigenesis and inflammatory conditions, impacting disease initiation and progression. Given the increasing relevance of YAP in inflammatory disorders and cancer, this study aims to elucidate its pathological regulatory functions in these contexts. Specifically, we aim to investigate the involvement and molecular mechanisms of YAP in various inflammatory diseases and cancers. We particularly focus on how YAP activation, whether through Hippo-dependent or independent pathways, triggers the release of inflammation and inflammatory mediators in respiratory, cardiovascular, and digestive inflammatory conditions. In cancer, YAP not only promotes tumor cell proliferation and differentiation but also modulates the tumor immune microenvironment, thereby fostering tumor metastasis and progression. Additionally, we provide an overview of current YAP-targeted therapies. By emphasizing YAP's role in inflammatory diseases and cancer, this study aims to enhance our understanding of the protein's pivotal involvement in disease processes, elucidate the intricate pathological mechanisms of related diseases, and contribute to future drug development strategies targeting YAP.
40066229	Pulmonary Hypertension: Molecular Mechanisms and Clinical Studies.	Pulmonary hypertension (PH) stands as a tumor paradigm cardiovascular disease marked by hyperproliferation of cells and vascular remodeling, culminating in heart failure. Complex genetic and epigenetic mechanisms collectively contribute to the disruption of pulmonary vascular homeostasis. In recent years, advancements in research technology have identified numerous gene deletions and mutations, in addition to <i>bone morphogenetic protein receptor type 2</i>, that are closely associated with the vascular remodeling process in PH. Additionally, epigenetic modifications such as RNA methylation, DNA methylation, histone modification, and noncoding RNAs have been shown to precisely regulate PH molecular networks in a cell-type-specific manner, emerging as potential biomarkers and therapeutic targets. This review summarizes and analyzes the roles and molecular mechanisms of currently identified genes and epigenetic factors in PH, emphasizing the pivotal role of long ncRNAs in its regulation. Additionally, it examines current clinical and preclinical therapies for PH targeting these genes and epigenetic factors and explores potential new treatment strategies.
40066226	Depletion of Acetyl-CoA Carboxylase 1 Facilitates Epithelial-Mesenchymal Transition in Prostate Cancer Cells by Activating the MAPK/ERK Pathway.	Hyperactivation of fatty acid biosynthesis holds promise as a targeted therapeutic strategy in prostate cancer (PCa). However, inhibiting these enzymes could potentially promote metastatic progression in various other cancers. Herein, we found that depletion of acetyl-CoA carboxylase 1 (encoded by ACACA), the enzyme responsible for the first and rate-limiting step of de novo fatty acid biosynthesis, facilitated epithelial-mesenchymal transition (EMT) and migration of PCa cells. This finding was validated in vitro through cell migration assays and in vivo using a metastatic model established by tail vein injection of ACACA-depleted cells into BALB/c nude mice. Additionally, depletion of ACACA activated the mitogen-activated protein kinase (MAPK)/extracellular signal-regulated protein kinases (ERK) pathway. Inhibition of the MAPK/ERK signaling pathway reduced EMT and migration in ACACA-depleted cells. Our study is the first to indicate targeting ACACA induces an "unexpected" escape program through activation of the MAPK/ERK signaling pathway in PCa, ultimately leading to EMT and metastasis. Therefore, we strongly recommend that the potential adverse effects of targeting ACACA or its derived therapeutic agents must be given extreme attention, especially in MAPK-related cancers.
40066225	Clinical Utility of <sup>18</sup>Fluorine-Fibroblast Activation Protein Inhibitor-04 Positron Emission Tomography/Computed Tomography in the Evaluation of Pancreatic Ductal Adenocarcinoma: Comparison With <sup>18</sup>Fluorine-Fluorodeoxyglucose Positron Emission Tomography/Computed Tomography.	Pancreatic ductal adenocarcinoma (PDAC) is highly susceptible to metastasis, making early detection of metastases and associated risk factors crucial for effective management. This study aimed to assess the performance of <sup>18</sup>fluorine (<sup>18</sup>F)- fibroblast activation protein inhibitor-04 (<sup>18</sup>F-FAPI-04) positron emission tomography/computed tomography (PET/CT) in detecting metastasis and predicting pathological characteristics and risk factors in 67 PDAC patients. Comparisons were made with <sup>18</sup>F-fluorodeoxyglucose (<sup>18</sup>F-FDG) PET/CT. Lesion identifications and radiotracer uptakes were evaluated through visual inspection and semiquantitative analysis using the maximum standardized uptake value (SUVmax). We analyzed the risk factors for metastasis and observed that <sup>18</sup>F-FAPI-04 identified more positive lesions and showed significantly higher SUVmax values than <sup>18</sup>F-FDG in both primary tumors and metastases, leading to upstaging in several cases. In primary tumors, <sup>18</sup>F-FAPI-04 was associated with higher levels of poorly differentiated PDAC, compared to those with moderately differentiated tumors. Notably, the SUVmax of 18F-FAPI-04 in primary tumors demonstrated a significant correlation with pathological differentiation and served as an independent prognostic factor for peritoneal metastasis, rather than lymph node or liver metastasis. Our findings suggested that <sup>18</sup>F-FAPI-04 PET/CT offers superior tumor detectability and improved node-metastasis (NM) staging in PDAC patients, positioning it as a more effective tool than <sup>18</sup>F-FDG PET/CT.
