mid	title	abstract
40066109	Characterization of a novel zebrafish model of <i>MTMR5</i>-associated Charcot-Marie-Tooth disease type 4B3.	Biallelic loss of expression/function variants in <i>MTMR5/SBF1</i> cause the inherited peripheral neuropathy Charcot-Marie-Tooth type 4B3. There is an incomplete understanding of the disease pathomechanism(s) underlying Charcot-Marie-Tooth type 4B3, and despite its severe clinical presentation, currently no disease-modifying therapies. A key barrier to the study of Charcot-Marie-Tooth type 4B3 is the lack of pre-clinical models that recapitulate the clinical and pathologic features of the disease. To address this barrier, we generated a zebrafish Clustered Regularly Interspaced Short Palindromic Repeats/CRISPR-associated protein 9 mutant line with a full gene deletion of <i>mtmr5.</i> Resulting homozygous deletion zebrafish are born at normal Mendelian ratios and have preserved motor function. However, starting by 10 days post-fertilization, mutant zebrafish develop obvious morphometric changes in head size and brain volume. These changes are accompanied at the pathological level by abnormal axon outgrowths and by the presence of dysmyelination changes reminiscent of the nerve pathology in human Charcot-Marie-Tooth type 4B3. Importantly, RNA sequencing from brain-enriched samples identifies novel disease pathways including transcriptional changes in genes responsible for neurogenesis, chromatin remodelling/organization, and synaptic membrane homeostasis. Overall, our <i>mtmr5</i> knockout zebrafish mirror genetic, clinical and pathologic features of human Charcot-Marie-Tooth type 4B3. As such, it represents a first pre-clinical model to phenocopy the disease, and an ideal tool for future studies on disease pathomechanism(s) and therapy development.
40066108	Neural tracking of natural speech: an effective marker for post-stroke aphasia.	After a stroke, approximately one-third of patients suffer from aphasia, a language disorder that impairs communication ability. Behavioural tests are the current standard to detect aphasia, but they are time-consuming, have limited ecological validity and require active patient cooperation. To address these limitations, we tested the potential of EEG-based neural envelope tracking of natural speech. The technique investigates the neural response to the temporal envelope of speech, which is critical for speech understanding by encompassing cues for detecting and segmenting linguistic units (e.g. phrases, words and phonemes). We recorded EEG from 26 individuals with aphasia in the chronic phase after stroke (>6 months post-stroke) and 22 healthy controls while they listened to a 25-min story. We quantified neural envelope tracking in a broadband frequency range as well as in the delta, theta, alpha, beta and gamma frequency bands using mutual information analyses. Besides group differences in neural tracking measures, we also tested its suitability for detecting aphasia at the individual level using a support vector machine classifier. We further investigated the reliability of neural envelope tracking and the required recording length for accurate aphasia detection. Our results showed that individuals with aphasia had decreased encoding of the envelope compared to controls in the broad, delta, theta and gamma bands, which aligns with the assumed role of these bands in auditory and linguistic processing of speech. Neural tracking in these frequency bands effectively captured aphasia at the individual level, with a classification accuracy of 83.33% and an area under the curve of 89.16%. Moreover, we demonstrated that high-accuracy detection of aphasia can be achieved in a time-efficient (5-7 min) and highly reliable manner (split-half reliability correlations between <i>R</i> = 0.61 and <i>R</i> = 0.96 across frequency bands). In this study, we identified specific neural response characteristics to natural speech that are impaired in individuals with aphasia, holding promise as a potential biomarker for the condition. Furthermore, we demonstrate that the neural tracking technique can discriminate aphasia from healthy controls at the individual level with high accuracy, and in a reliable and time-efficient manner. Our findings represent a significant advance towards more automated, objective and ecologically valid assessments of language impairments in aphasia.
40066107	Exploring functional connectivity in clinical and data-driven groups of preterm and term adults.	Adults born very preterm (i.e. at <33 weeks' gestation) are more susceptible to long-lasting structural and functional brain alterations and cognitive and socio-emotional difficulties, compared with full-term controls. However, behavioural heterogeneity within very preterm and full-term individuals makes it challenging to find biomarkers of specific outcomes. To address these questions, we parsed brain-behaviour heterogeneity in participants subdivided according to their clinical birth status (very preterm versus full term) and/or data-driven behavioural phenotype (regardless of birth status). Participants were followed-up in adulthood (median age 30 years) as part of a wider longitudinal case-control cohort study. The Network Based Statistic approach was used to identify topological components of resting state functional connectivity differentiating between (i) 116 very preterm and 83 full-term adults (43% and 57% female, respectively) and (ii) data-driven behavioural subgroups identified using consensus clustering (<i>n</i> = 156, 46% female). Age, sex, socio-economic status and in-scanner head motion were used as confounders in all analyses. <i>Post hoc</i> two-way group interactions between clinical birth status and behavioural data-driven subgrouping classification labels explored whether functional connectivity differences between very preterm and full-term adults varied according to distinct behavioural outcomes. Very preterm compared with full-term adults had poorer scores in selective measures of cognitive and socio-emotional processing and displayed complex patterns of hyper- and hypo-connectivity in sub-sections of the default mode, visual and ventral attention networks. Stratifying the study participants in terms of their behavioural profiles (irrespective of birth status) identified two data-driven subgroups: an 'At-Risk' subgroup, characterized by increased cognitive, mental health and socio-emotional difficulties, displaying hypo-connectivity anchored in frontal opercular and insular regions, relative to a 'Resilient' subgroup with more favourable outcomes. No significant interaction was noted between clinical birth status and behavioural data-driven subgrouping classification labels in terms of functional connectivity. Functional connectivity differentiating between very preterm and full-term adults was dissimilar to functional connectivity differentiating between the data-driven behavioural subgroups. We speculate that functional connectivity alterations observed in very preterm relative to full-term adults may confer both risk and resilience to developing behavioural sequelae associated with very preterm birth, while the localized functional connectivity alterations seen in the 'At-Risk' subgroup relative to the 'Resilient' subgroup may underlie less favourable behavioural outcomes in adulthood, irrespective of birth status.
40066106	Neural correlates of fatigue after traumatic brain injury.	Fatigue is the main cause of disability after traumatic brain injury and has negative impact on social, physical and cognitive functions, participation in daily activities, and ability to work. Since the neural underpinnings are largely unknown, few causal treatments are currently available. This study therefore aimed to investigate the neural correlates of subjective fatigue after traumatic brain injury, controlling for differences in cognitive performance, motor performance and subjective psychological covariates such as depression, anxiety and apathy. Seventeen chronic traumatic brain injury patients (10 with and seven without fatigue) and 11 age, sex, and education-matched healthy controls participated in the study. The dependent variable, overall fatigue, was quantified as the sum of the subscales of the multivariate fatigue inventory. Subjective psychological covariates were extracted from appropriate questionnaires. Brain activation during a two-back task and functional connectivity at rest were reconstructed from high-density EEG. Cortical excitability was quantified from motor evoked potentials induced by transcranial magnetic stimulation over the primary motor cortex. Cognitive performance was assessed with a two-back task as well as with a comprehensive neuropsychological test battery. Motor performance was quantified with Jamar dynamometer. Beside the between-group differences in most fatigue subscales resulting from the group attribution, participants also differed in subjective memory functions, depression, anxiety and apathy. Conversely, objective neuropsychological performance was similar across groups in most domains, except for alertness and divided attention (<i>P</i> ≤ 0.039). At the neural level, we observed no difference in corticospinal excitability, but a significant disruption of global resting-state alpha-band functional connectivity between cortical midline structures and the rest of the brain in patients with fatigue (<i>P</i> = 0.006). Furthermore, individuals with fatigue exhibited reduced signs of overall brain activation compared with healthy controls throughout the cognitive task (<i>P</i> = 0.032) without time-on-task effect. In a multivariate regression model, resting-state functional connectivity (<i>P</i> = 0.013) and subjective psychological questionnaire scores (<i>P</i> < 0.0001) were independent predictors of fatigue. In conclusion, our results suggest that disrupted network interactions are the primary independent neural predictor of fatigue. This may serve as a new target for therapy.
40066089	Association between human leukocyte antigen E expression and outcomes in solid tumors: a systematic review and meta-analysis.	Immunotherapy has gained momentum with the discovery of novel antibodies targeting immunosuppressive proteins. HLA-E, a non-classical major histocompatibility complex class I (MHC-I) protein, exhibits immunosuppressive properties, potentially influencing tumor immune evasion mechanisms. The association between Human Leukocyte Antigen E (HLA-E) expression and outcomes in solid tumors remains unclear.
40066039	Development and evaluation of BDNF-loaded PCL/PVA two-layer nerve guidance conduit with enhanced biomechanical and biological properties for peripheral nerve regeneration.	The repair of damaged peripheral nerves and the following restoration of functionality remain significant therapeutic challenges. Hollow nerve conduits currently available do not align with the ideal human model. Successfully mending nerve gaps requires incorporating biomimetic and functional features into neural conduit design. In this research, a new two-layer conduit that combines topographic support and controlled growth factor release was developed. We used a two-layered framework to amplify the mechanical reinforcement and reduce the risk of tissue collapse post-grafting. The hollow nerve conduits were fabricated through three-dimensional printing, employing Polycaprolactone (PCL) and a slowly biodegradable nanofiber for the intraluminal brain-derived neurotrophic factors (BDNF)-loaded polyvinyl alcohol (PVA)/PCL core-shell. The contact angle was indicated to show the hydrophilicity properties and degradation rate for biocompatibility. The scanning electron microscope <b>(</b>SEM) images were analyzed to determine the fiber's diameters, structure morphology, and stem cell adhesion. The performance of core-shell conduits was investigated in human dental pulp stem cells <b>(</b>hDPSC) culture and their differentiation into Schwann cells (SCs) <i>invitro</i>. The vitality of samples was assessed using SEM, MTT assay, and differentiation potential with real-time and Immunofluorescence staining techniques. <i>Invitro</i> cumulated BDNF release followed the Korsmeyer-Peppas model, demonstrating a strong correlation coefficient of 0.981. Real-time analysis showed that after 14 days of induction, the expression of S100 increased 5.89-fold. We concluded that core-shell PCL/PVA nerve guidance conduits can encourage the adhesion and proliferation of hDPSCs and create the ideal environment for increasing cell survival. Also, the sustained release of BDNF within conduit walls promoted differentiation toward SC.
40065971	Lipoid Proteinosis-An Unusual Cause of Hoarseness of Voice in a Child: Case Report.	Lipoid proteinosis is a rare hereditary multisystemic familial disorder characterised by intracellular deposition of hyaline material (Rao and Koppada in Indian J Dermatol Venereol Leprol, 2015; Shah and Shah in J Oral Maxillofac Pathol 26:236-241, 2022). The hallmark findings are pox like scarred skin lesion, hoarseness of voice and selective brain parenchymal calcification (Rao and Koppada in Indian J Dermatol Venereol Leprol, 2015). We present a case of biopsy proven lipoid proteinosis with typical radiological findings.
40065918	Perspective: Minimal clinically important difference (MCID) and Alzheimer's disease clinical trials.	The minimum clinically important difference (MCID) is a measure of the minimal clinically relevant change. The MCID represents the smallest difference in score on the measure or domain of interest which patients or clinicians perceive as beneficial or as meaningful decline. The MCID is not an alternative clinical trial outcome; it does not apply to group measures and is used as a means of determining whether an individual patient has reached a threshold of change. MCIDs have been derived for symptomatic treatments and for disease targeted therapies. MCIDs have been derived for nearly all clinical trial instruments used in AD therapeutic research. Application of the MCID to patients on disease-targeted therapies requires awareness of the expected increasing treatment-no treatment difference exhibited by these agents. The MCID complements other strategies for assessing the meaningfulness of interventions including effect size, number needed to treat, responder analyses, time saved, quality of life, and quality-adjusted life years. MCID is not a required measure for regulatory approval of a therapeutic since it is applicable to individual patients and not to group outcomes or mean differences used to determine treatment benefit in clinical trials.
40065917	Broad repetitive transcranial magnetic stimulation (rTMS) of the precuneus in Alzheimer's disease: A rationale and study design.	Brain network dysfunction, particularly within the default mode network (DMN), is an increasingly apparent contributor to the clinical progression of Alzheimer's disease (AD). Repetitive transcranial magnetic stimulation (rTMS) can target key DMN hubs, maintain signaling function, and delay or improve clinical outcomes in AD. Here, we present the rationale and design of a study using off-the-shelf equipment and the latest clinical evidence to expand on prior rTMS work and reduce participant burden in the process.
40065912	Self-reported history of head injury is associated with cognitive impulsivity on a delay discounting task.	Head injuries are a major health care concern that can produce many long lasting cognitive, mental, and physical problems. An emerging literature indicates increased impulsivity in patients with a history of traumatic brain injury (TBI). In a recent study, Veterans with clinically-assessed history of mild TBI had increased cognitive, but not motor, impulsivity. Cognitive impulsivity refers to a preference for smaller immediate rewards (<i>i.e.</i>, less willing to wait for larger rewards) while motor impulsivity refers to difficulty inhibiting a motor response. This study extended this work to investigating cognitive and motor impulsivity in a non-clinical sample of putatively healthy undergraduates self-reporting a history of head injury.
40065911	Intrinsic retinoic acid synthesis is required for oligodendrocyte progenitor expansion during CNS remyelination.	Myelin regeneration (remyelination) in the CNS depends on the recruitment, proliferation and differentiation of oligodendrocyte precursor cells (OPCs) at demyelinated lesions. However, despite the presence of OPCs, very few oligodendrocytes and myelin are regenerated in chronic multiple sclerosis (MS) lesions for reasons that remain poorly understood. Here, using a spontaneous remyelination model in mice, we found that retinaldehyde dehydrogenase 2 (Raldh2), a rate-limiting enzyme for retinoic acid (RA) synthesis, is upregulated in OPCs and in a subpopulation of microglia/macrophages during remyelination. Tamoxifen induced deletion of Raldh2 globally, or conditionally in OPCs, resulted in significantly fewer proliferating OPCs in lesions, leading to decreased oligodendrocyte numbers and myelin density. Moreover, induced deletion of Raldh2 globally also resulted in increased microglia/macrophage density in lesions. Further, exogenous RA delivery into lesions significantly increased oligodendrocyte lineage cells, while also decreasing proinflammatory microglia/macrophages, with no significant effect on anti-inflammatory microglia/macrophages. Postmortem MS brain sections revealed Raldh2 was absent in the majority of OPCs in chronic inactive lesions compared to the other lesion types. These results suggest that Raldh2 upregulation in lesions is critical for OPC proliferation during remyelination, and reveal that the failure to regenerate sufficient oligodendrocytes and myelin in chronic MS lesions may arise from impaired OPC expansion due to the failure to intrinsically synthesize RA.
40065910	The Effect of Acupuncture on the Morphology and Neural Coding Damage of the Central Amygdala in Mice with Chronic Inflammatory Pain and Depression.	Observing the effects and roles of acupuncture on the morphology and neural coding damage of central amygdala (CeA) neurons in chronic inflammatory pain with depression (CIPD) mice and exploring the central nervous mechanism of acupuncture intervention in CIPD.
40065827	A Posteriori Error Analysis for a Coupled Stokes-Poroelastic System with Multiple Compartments.	The computational effort entailed in the discretization of fluid-poromechanics systems is typically highly demanding. This is particularly true for models of multiphysics flows in the brain, due to the geometrical complexity of the cerebral anatomy-requiring a very fine computational mesh for finite element discretization-and to the high number of variables involved. Indeed, this kind of problems can be modeled by a coupled system encompassing the Stokes equations for the cerebrospinal fluid in the brain ventricles and Multiple-network Poro-Elasticity (MPE) equations describing the brain tissue, the interstitial fluid, and the blood vascular networks at different space scales. The present work aims to rigorously derive a posteriori error estimates for the coupled Stokes-MPE problem, as a first step towards the design of adaptive refinement strategies or reduced order models to decrease the computational demand of the problem. Through numerical experiments, we verify the reliability and optimal efficiency of the proposed a posteriori estimator and identify the role of the different solution variables in its composition.
40065798	Case report: Exploring cortico-muscular coherence during Mirror visual feedback for deafferentation pain: a proof-of-concept study.	Mirror visual feedback (MVF) has shown promise as a treatment for deafferentation pain following brachial plexus injury, yet the underlying mechanisms remain unclear. This study aimed to assess MVF's effect on two patients with deafferentation pain by analyzing cortico-muscular coherence (CMC), a measure of functional connectivity between the brain and muscles.
40065708	<i>In vitro</i> cultured calculus bovis alleviates cerebral ischemia-reperfusion injury in rats through regulating microglial polarization and inhibiting NLRP3.	To investigate the effect of <i>in vitro</i> cultured calculus bovis (ICCB) on cerebral ischemia/reperfusion injury (CIRI) and its mechanism.
40065687	Cerebral Edema Progression and Outcomes in Large Infarct Patients Undergoing Endovascular Thrombectomy.	The goal was to analyze the progression of cerebral edema post-endovascular thrombectomy (EVT) in large infarcts and its association with functional outcomes.
40065653	Coproducing an Ecological Momentary Assessment Measurement Burst Mental Health Study With Young People: The MHIM Coproduction Protocol.	There is now widespread recognition within adolescence mental health research of the ethical imperative and benefits of coproduction. This has led to the development of best practice guidelines and the routine reporting of coproduction methods. However, there are unique considerations associated with involving young people in research with varying designs, e.g., longitudinal. Ideally, these decisions are made in consultation with young people themselves. Thus, the objective and novel contribution of this paper is (1) the involvement of young people in the development of the MHIM protocol, including an evaluative framework, and (2) a study protcol that utilises coproduction in the context of a longitudinal mental health project.
40065646	Elastographic magnetization prepared imaging with rapid encoding.	To introduce a novel sequence for achieving fast, whole-brain MR elastography data through the introduction of a magnetization preparation block for motion encoding along with rapid imaging readouts.
40065628	Heart rate variability impairment during sleep in Veterans with rapid eye movement sleep behaviour disorder, traumatic brain injury, and post-traumatic stress disorder: an early potential window into autonomic dysfunction?	Individuals with comorbid rapid eye movement (REM) sleep behaviour disorder (RBD) and neurotrauma (NT; defined by traumatic brain injury and post-traumatic stress disorder) have an earlier age of RBD symptom onset, increased RBD-related symptom severity and more neurological features indicative of prodromal synucleinopathy compared to RBD only. An early sign of neurodegenerative condition is autonomic dysfunction, which we sought to evaluate by examining heart rate variability during sleep. Participants with overnight polysomnography were recruited from the Veterans Affairs Portland Health Care System. Veterans without NT or RBD (controls, n = 19), with RBD only (RBD, n = 14), and with RBD and NT (RBD+NT, n = 19) were evaluated. Eligible 5-min non-REM (NREM) and REM epochs without apneas/hypopneas, microarousals, and ectopic beats were analysed for frequency and time domain (e.g., low-frequency [LF] power; high-frequency [HF] power; root mean square of successive R-R intervals [RMSSD]; percentage of R-R intervals that vary ≥50 ms [pNN50]) heart rate variability outcomes. Heart rate did not significantly differ between groups in any sleep stage. Time domain and frequency domain variables (e.g., LF power, HF power, RMSSD, and pNN50) were significantly reduced in the RBD+NT group compared to the controls and RBD-only group during NREM sleep. There were no group differences detected during REM sleep. These data suggest significant reductions in heart rate variability during NREM sleep in RBD+NT participants, suggesting greater autonomic dysfunction compared to controls or RBD alone. Heart rate variability during sleep may be an early, promising biomarker, yielding mechanistic insight for diagnosis and prognosis of early neurodegeneration in this vulnerable population.
40065622	[Research progress on the mechanisms of Tau phosphorylation and its kinases in hypoxic-ischemic brain damage].	Hypoxic-ischemic brain damage (HIBD) is one of the main causes of disability in middle-aged and elderly people, as well as high mortality rates and long-term physical impairments in newborns. The pathological manifestations of HIBD include neuronal damage and loss of myelin sheaths. Tau protein is an important microtubule-associated protein in brain, exists in neurons and oligodendrocytes, and regulates various cellular activities such as cell differentiation and maturation, axonal transport, and maintenance of cellular cytoskeleton structure. Phosphorylation is a common chemical modification of Tau. In physiological condition, it maintains normal cell cytoskeleton and biological functions by regulating Tau structure and function. In pathological conditions, it leads to abnormal Tau phosphorylation and influences its structure and functions, resulting in Tauopathies. Studies have shown that brain hypoxia-ischemia could cause abnormal alteration in Tau phosphorylation, then participating in the pathological process of HIBD. Meanwhile, brain hypoxia-ischemia can induce oxidative stress and inflammation, and multiple Tau protein kinases are activated and involved in Tau abnormal phosphorylation. Therefore, exploring specific molecular mechanisms by which HIBD activates Tau protein kinases, and elucidating their relationship with abnormal Tau phosphorylation are crucial for future researches on HIBD related treatments. This review aims to focus on the mechanisms of the role of Tau phosphorylation in HIBD, and the potential relationships between Tau protein kinases and Tau phosphorylation, providing a basis for intervention and treatment of HIBD.
40065617	[Research progress of nucleus tractus solitarius involved in central regulation of hypertension].	The nucleus tractus solitarius (NTS) is the primary brain region for receiving and integrating cardiovascular afferent signals. It plays a crucial role in maintaining balance of autonomic nervous system and regulating blood pressure through cardiovascular reflexes. Neurons within the NTS form complex synaptic connections and interact reciprocally with other brain regions. The NTS regulates autonomic nervous system activity and arterial blood pressure through modulating baroreflex, sympathetic nerve activity, renin-angiotensin-aldosterone system, and oxidative stress. Dysfunctions in NTS activity may contribute to hypertension. Understanding the NTS' role in centrally regulating blood pressure and alterations of neurotransmission or signaling pathways in the NTS may provide rationale for new therapeutic strategies of prevention and treatment. This review summarizes the research findings on autonomic nervous system regulation and arterial blood pressure control by NTS, as well as unresolved questions, in order to provide reference for future investigation.
40065611	[The role of microglia activated by the deletion of immune checkpoint receptor CD200R1 gene in a mouse model of Parkinson's disease].	The study aimed to investigate the effect of the CD200R1 gene deletion on microglia activation and nigrostriatal dopamine neuron loss in the Parkinson's disease (PD) process. The CRISPR-Cas9 technology was applied to construct the CD200R1<sup>-/-</sup> mice. The primary microglia cells of wild-type and CD200R1<sup>-/-</sup> mice were cultured and treated with bacterial lipopolysaccharide (LPS). Microglia phagocytosis level was assessed by a fluorescent microsphere phagocytosis assay. PD mouse model was prepared by nigral stereotaxic injection of recombinant adeno-associated virus vector carrying human α-synuclein (α-syn). The changes in the motor behavior of the mice with both genotypes were evaluated by cylinder test, open field test, and rotarod test. Immunohistochemical staining was used to assess the loss of dopamine neurons in substantia nigra. Immunofluorescence staining was used to detect the expression level of CD68 (a key molecule involved in phagocytosis) in microglia. The results showed that CD200R1 deletion markedly enhanced LPS-induced phagocytosis <i>in vitro</i> by the microglial cells. In the mouse model of PD, CD200R1 deletion exacerbated motor behavior impairment and dopamine neuron loss in substantia nigra. Fluorescence intensity analysis results revealed a significant increase in CD68 expression in microglia located in the substantia nigra of CD200R1<sup>-/-</sup> mice. The above results suggest that CD200R1 deletion may further activates microglia by promoting microglial phagocytosis, leading to increased loss of the nigrostriatal dopamine neurons in the PD model mice. Therefore, targeting CD200R1 could potentially serve as a novel therapeutic target for the treatment of early-stage PD.
40065582	Buprenorphine's Effect on the Human Immune System and Inflammation.	Opioid use disorder is a persistent epidemic despite several FDA-approved medications for its treatment. While the pathogenesis of opioid use disorder has been classically attributed to dopamine pathways in the brain, there is emerging evidence and interest surrounding the role of inflammation and inflammatory signaling in its development and treatment. Buprenorphine has become the most prescribed medication for opioid use disorder, largely due to its ease of access and tolerability. This review aimed to better characterize contemporary knowledge of how buprenorphine modulates the human immune system and inflammatory functions in this population. A comprehensive review was conducted using 11 key databases, including Embase, MEDLINE, Cochrane Central Register of Controlled Trials, and ClinicalTrials.gov. This review captured 8177 records, and 14 studies were ultimately selected for inclusion and discussion in this review. Notably, all 14 clinical studies evaluated buprenorphine's effect on the peripheral immune system, and the majority of the studies supported the notion that initiation and maintenance of buprenorphine restore immune suppression caused by opioid use disorder. In addition, we discuss how recent and ongoing work utilizing advanced imaging and cellular technologies is advancing the understanding of how buprenorphine affects the immune and inflammatory signaling in the brain.
40065572	The influence of deprivation on cortical development and psychotic symptoms in youth.	People with early-life experiences of deprivation are more likely to develop psychotic symptoms. While the mechanisms of this relationship are poorly understood, research suggests a role of cortical development.
40065552	Implications for soluble iron accumulation, oxidative stress, and glial glutamate release in motor neuron death associated with sporadic amyotrophic lateral sclerosis.	Oxidative stress in sporadic amyotrophic lateral sclerosis (ALS) has been evidenced by accumulation of oxidatively modified products of nucleic acids, lipids, sugars, and proteins in the motor neuron system of brains and spinal cords obtained at autopsy from the patients. We recently demonstrated soluble iron accumulation in activated microglia of sporadic ALS spinal cords. This finding could indicate that iron-mediated Fenton reaction is most likely to be responsible for oxidative stress associated with this disease. The excitatory amino acid neurotoxicity hypothesis for sporadic ALS has been proposed based on increased glutamate and aspartate concentrations in cerebrospinal fluid from the patients. Initially, the increase in extracellular excitatory amino acid levels was considered to reflect excessive release from the axon terminal of upper motor neurons. However, it is a question of whether the damaged upper motor neurons continue releasing glutamate even in advanced stage of this disease. To address this issue, we hypothesized that glial cells might be a glutamate release source. Our immunohistochemical analysis on autopsied human spinal cords revealed that ferritin, hepcidin, ferroportin, aconitase 1, tumor necrosis factor-α (TNF-α), TNF-α-converting enzyme (TACE), and glutaminase-C (GAC) were expressed mainly in microglia and that cystine/glutamate antiporter (xCT) was expressed mainly in astrocytes. We next performed cell culture experiments. Cultured microglia treated with soluble iron over-released glutamate and TNF-α via aconitase 1 and TACE, respectively. Cultured microglia treated with TNF-α over-released glutamate via GAC. Cultured microglia treated with hepcidin, of which expression is known to be upregulated by TNF-α, showed downregulated expression of ferroportin. Cultured astrocytes treated with hydrogen peroxide over-released glutamate via xCT. These observations provide in vivo and in vitro evidence that microglia and astrocytes are glutamate suppliers in response to soluble iron overload and oxidative stress, respectively, in sporadic ALS.
40065551	Kisspeptin fiber and receptor distribution analysis suggests its potential role in central sensorial processing and behavioral state control.	Kisspeptin (KP) signaling in the brain is defined by the anatomical distribution of KP-producing neurons, their fibers, receptors, and connectivity. Technological advances have prompted a re-evaluation of these chemoanatomical aspects, originally studied in the early years after the discovery of KP and its receptor Kiss1r. Previously, we characterized (Hernández et al. bioRxiv 2024) seven KP neuronal populations in the mouse brain at the mRNA level, including two novel populations, and examined their response to gonadectomy. In this study, we mapped KP fiber distribution in rats and mice using immunohistochemistry under intact as well as short- and long-term post-gonadectomy conditions. Kiss1r mRNA expression was examined via RNAscope, in relation to vesicular GABA transporter (Slc32a1) in whole mouse brain, and to KP and vesicular glutamate transporter 2 (Slc17a6), Kiss1, and Slc32a1 in hypothalamic RP3V and arcuate regions. We identified KP fibers in 118 brain regions, primarily in extra-hypothalamic areas associated with sensorial processing and behavioral state control. KP-immunoreactive fiber density and distribution were largely unchanged by gonadectomy. Kiss1r was expressed prominently in sensorial and state control regions such as the septal nuclei, the suprachiasmatic nucleus, locus coeruleus, hippocampal layers, thalamic nuclei, and cerebellar structures. Co-expression of Kiss1r and Kiss1 was observed in hypothalamic neurons, suggesting both autocrine and paracrine KP signaling mechanisms. These findings enhance our understanding of KP signaling beyond reproductive functions, particularly in sensorial processing and behavioral state regulation. This study opens new avenues for investigating KP's role in controlling complex physiological processes, including those unrelated to reproduction.
40065547	Real-time fetal brain and placental T2* mapping at 0.55T MRI.	To provide real-time, organ-specific quantitative information - specifically placental and fetal brain T2 * - to optimize and personalize fetal MRI examinations.
40065544	Mechanism of HDAC2 regulating Nrf2 acetylation level in neuronal ferroptosis of neonatal rats with hypoxic-ischemic brain injury.	We investigated the mechanism of histone deacetylase 2 (HDAC2) modulating nuclear factor erythroid 2-related factor 2 (Nrf2) acetylation level in neuronal ferroptosis of hypoxic-ischemic brain injury (HIBI) neonatal rats.
40065541	High-resolution, volumetric diffusion-weighted MR spectroscopic imaging of the brain.	To achieve high-resolution, three-dimensional (3D) quantitative diffusion-weighted MR spectroscopic imaging (DW-MRSI) for molecule-specific microstructural imaging of the brain.
40065522	Dispositional Awe Predicts Mental Health Through Interpretation Bias During COVID-19 Transmission: A Longitudinal Study.	During a public health emergency, such as the widespread transmission of COVID-19 following loosened COVID-19 policies in China, people's mental health is impacted along with their physical well-being. In order to investigate ways to mitigate these negative effects, this study examined how dispositional awe can predict mental health outcomes during such emergencies using a three-wave longitudinal design. Five hundred twenty seven participants (mean age = 21.18, SD = 3.39; 368 males) took part in the study within the first 2 months after the implementation of loosened COVID-19 policies, with one-month intervals between waves. Cross-lagged analysis revealed that dispositional awe in Wave 1 significantly predicted higher positive and lower negative interpretation bias in Wave 2, which in turn promoted positive mental functioning in Wave 3. Furthermore, negative interpretation bias in Wave 2 acted as a mediator for the predictive role of dispositional awe in Wave 1 on psychosomatic symptoms in Wave 3. These findings suggest that dispositional awe can act as a protective factor for mental health during the COVID-19 pandemic by influencing people's interpretation orientation.
40065514	NAPQI is absent in the mouse brain after Sub-hepatotoxic and hepatotoxic doses of acetaminophen.	Acetaminophen (APAP) is the most-used over-the-counter analgesic among pregnant women. However, concerns have arisen over the safety of APAP exposure during gestation. In particular, it's been speculated that the hepatotoxic metabolite of APAP, N-acetyl-p-benzoquinone imine (NAPQI), forms in the brain after maternal use of therapeutic APAP doses and leads to neurodevelopmental disorders (NDDs). However, APAP metabolism in the brain is understudied. Here, we tested the hypothesis that NAPQI can be generated in the brain by overdosing BTBR T+Itpr3tf/J (common model of the NDD autism) and C57Bl/6J mice with APAP and measuring glutathione loss and APAP-protein adducts as two of the best markers of NAPQI available. Despite glutathione depletion and adducts in the liver, we saw none in the brain. We conclude NAPQI is unlikely to contribute to the pathophysiology of NDDs. IMPACT STATEMENT: It has been hypothesized that NAPQI formation in the brain provides biological plausibility for the purported link between APAP and NDDs. Our results cast doubt on that hypothesis.
40065475	Aseptic meningitis in the setting of giant cell arteritis (GCA): a case report.	Giant cell arteritis (GCA) is a vasculitis primarily affecting medium- and large-sized arteries. The diagnosis may be challenging and lead to delays in treatment. Cerebrospinal fluid (CSF) pleocytosis is an uncommon association but may occur due to central nervous system (CNS) vasculitis or pachymeningitis. We describe a case fulfilling the criteria for diagnosing GCA, associated with CSF pleocytosis and normal neuroimaging.
40065457	Novel Presentation of McLeod Syndrome With Muscle Weakness and Biopsy Findings Indicative of Mitochondrial Dysfunction.	NA
40065455	Vision Loss in Neurocysticercosis: A Systematic Review of Case Reports and Series.	Neurocysticercosis is a parasitic infection caused by <i>Taenia solium</i> larvae that leads to various neurological symptoms, including vision loss. This systematic review analyzed cases of vision loss associated with neurocysticercosis to assess its etiology and vision outcomes.
40065427	A review of cerebrospinal fluid circulation with respect to Chiari-like malformation and syringomyelia in brachycephalic dogs.	Cerebrospinal fluid (CSF) plays a crucial role in maintaining brain homeostasis by facilitating the clearance of metabolic waste and regulating intracranial pressure. Dysregulation of CSF flow can lead to conditions like syringomyelia, and hydrocephalus. This review details the anatomy of CSF flow, examining its contribution to waste clearance within the brain and spinal cord. The review integrates data from human, canine, and other mammalian studies, with a particular focus on brachycephalic dogs. Certain dog breeds exhibit a high prevalence of CSF-related conditions due to artificial selection for neotenous traits, making them valuable models for studying analogous human conditions, such as Chiari-like malformation and syringomyelia associated with craniosynostosis. This review discusses the anatomical features specific to some brachycephalic breeds and the impact of skull and cranial cervical conformation on CSF flow patterns, providing insights into the pathophysiology and potential modelling approaches for these conditions.
