mid	title	abstract
40066416	Assessment of Prevalence and Factors Affecting Trismus in Cases of Oral and Oropharyngeal Malignancies after Complete Treatment.	Trismus, or restricted mouth opening is a very common and often neglected side effect in oral and oropharyngeal malignancies owing to the disease itself as well as its treatment with surgery and/or chemoradiation. This study aims at assessing the prevalence of trismus occurring after complete treatment in diagnosed cases of oral and oropharyngeal malignancy and to assess various risk factors associated with development of trismus in these patients. A prospective, observational study conducted over a 2 years at a tertiary care hospital. All newly diagnosed cases of oral and oropharyngeal malignancy seeking treatment were included. Maximal mouth opening as the interincisoral distance measured using a Vernier Calliper was done so in each patient at presentation before initiation of treatment, before adjuvant therapy, 1 month, 3 months and 6 months post treatment and the results were analysed. The primary modality of treatment, type of surgery, reconstruction performed and patient's recovery were monitored. Out of 72 patients included, 60 had oral cancers and the remaining oropharyngeal. The overall prevalence was 61.1%. The following variables were found to be associated with higher prevalence of trismus- Tumour size, advanced primary disease (T3, T4 disease), oral submucous fibrosis and radiation. There is a high prevalence of trismus in treated patients of oral and oropharyngeal malignancies more so in cases of oral cancer undergoing surgery with adjuvant therapy. There is a need to find treatment modalities with better functional outcomes and direct oral rehabilitation strategies towards alleviation of trismus.
40066410	Lymphoepithelial Cyst in the Elderly Neck: A Diagnostic Conundrum.	A 50-year-old male, chronic tobacco chewer, presented with right-sided lateral neck cyst. Initial imaging and FNAC were inconclusive, raising concerns for malignancy. Histopathology of the excised specimen confirmed a lymphoepithelial cyst. This case underscores the diagnostic conundrum posed by the misnomer "branchial cyst" and the necessity for comprehensive evaluation, to ensure accurate diagnosis and appropriate management.
40066409	Expression of Proliferating Cell Nuclear Antigen (PCNA) in Nasal Polyp: A Systematic Review and Meta-analysis.	Nasal polyp (NP) is a pathological benign mass that affects the nasal cavity and paranasal sinuses. This lesion is occasionally associated with chronic rhinosinusitis (CRS), which is named chronic rhinosinusitis with nasal polyps (CRSwNP). Proliferating cell nuclear antigen (PCNA) indicates abnormal cell proliferation which may help assess the nasopharyngeal lesions and upper airway cancers. This study aimed to examine the PCNA expression in NP tissue. This study was conducted under the Preferred Reporting Items for Systematic Reviews and Meta-analyses (PRISMA) guidelines. A thorough search using relevant keywords was performed on the electronic database to identify studies examining the PCNA expression in NP. Meta-analysis on pooled single group proportion and means of PCNA expression was conducted by the metamean and metaprop functions in R software (version 4.4.0). Quality assessment was done according to the Joanna Briggs Institute (JBI) checklist. Ten articles were included in this study. The PCNA expression in NP was higher than in normal nasal mucosa (NNM), while its expression in NP was lower than in inverted papilloma (IP). The mean percentage of PCNA expression in NP was 15.73% (95%-CI[2.87-28.58]) with considerable heterogeneity (<i>I</i> <sup><i>2</i></sup>  = 97%[96-98%],<i>p</i>-value < 0.01). Based on a cutoff staining (> 5%), 64% of NP samples were PCNA-positive (95%-CI[42-81%]) with high heterogeneity (<i>I</i> <sup><i>2</i></sup>  = 76%[47-89%], <i>p</i>-value < 0.01). NP tissue has a relatively high expression of the PCNA oncoprotein based on the immunohistochemistry (IHC) staining. Although more than half of NP samples were positive for PCNA, still the mean expression of this marker in NP was lower than in IP tissue.
40066404	Do The Inflammatory Cells In The Blood And Tissues Have Predictive And Prognostic Value In Benign, Premalignant And Malignant Lesions Of The Larynx?	The aim of our study is to investigate the predictive and prognostic value of inflammatory cells in blood and tissues in laryngeal lesions.
40066398	Laryngeal Neuroendocrine Carcinoma.	Neuroendocrine tumours of the larynx are extremely rare, though they make up only 1% of tumours in this region with the most common site being the supraglottis. On exhaustive research on PubMed, there are only a few prior cases of neuroendocrine carcinoma of subglottis published in the literature.
40066397	Angioinvasive Mucormycosis and Internal Carotid Artery Thrombosis: A Case Series.	Rhinocerebral mucormycosis is an acute, rapidly progressing, and life-threatening condition that predominantly affects individuals with uncontrolled diabetes and those who are immunocompromised. One critical complication of this disease is the thrombosis of orbital vessels, which can be indicative of angioinvasiveness and predict the subsequent development of cerebral infarctions. In this context, we present a case series of patients with rhino-orbital mucormycosis who experienced complications due to internal carotid artery thrombosis. This case series highlights the severe vascular involvement associated with rhino-orbital mucormycosis and underscores the importance of early recognition and aggressive management to prevent catastrophic outcomes.
40066360	Selenium-modified hydroxyapatite titanium coating: enhancing osteogenesis and inhibiting cancer in bone invasion by head and neck squamous cell carcinoma.	Head and neck squamous cell carcinoma (HNSCC) frequently invades the jaw, and surgical treatment often leads to bone defects requiring reconstruction with titanium plates. To enhance the anti-tumor and bone regeneration properties of titanium, a selenium-modified hydroxyapatite coating was developed on titanium surfaces.
40066359	Hydrogel and scalp/skin conductivities impact dose from tumor treating fields.	Tumor Treating Fields (TTFields) are delivered by transducer arrays applied to scalp or body surface for treatment of multiple malignancies. Dermatologic complications are thought to be related to hydrogel situated between the electrodes and scalp or skin to facilitate electric field penetration. High intensity of TTFields on these surfaces may also be a contributing factor. We explored conductivity changes in the hydrogel and skin to improve TTFields coverage and penetration.
40066338	Progress of tanshinone IIA against respiratory diseases: therapeutic targets and potential mechanisms.	The respiratory system stands as one of the eight pivotal systems within the human body, responsible for a range of essential functions. Primarily, it facilitates the absorption of oxygen from the external environment and the expulsion of carbon dioxide, thereby playing a crucial role in regulating the body's acid-base balance. Furthermore, it helps to maintain the stability of the internal environment, ensuring the smooth progression of normal metabolic processes and sustaining life activities. In the wake of the novel coronavirus pneumonia outbreak, respiratory diseases have continued to exhibit comparatively high morbidity and mortality rates, underscoring the urgent need for the discovery of novel therapeutic agents. Tanshinone IIA (Tan IIA), a bioactive chemical constituent derived from <i>Salvia miltiorrhiza Bunge,</i> has emerged as a promising candidate. As a significant fat-soluble compound, Tan IIA has traditionally been utilized in the treatment of cardiovascular diseases. As research on Tan IIA has progressed, its multifaceted therapeutic potential has been unveiled. Specifically, Tan IIA has demonstrated anti-inflammatory, anti-oxidative stress, anti-fibrosis, and anti-cancer effects. In recent years, a wealth of studies has concentrated on elucidating its impact on various respiratory diseases, including asthma, chronic obstructive pulmonary disease, pulmonary hypertension, pulmonary fibrosis, acute lung injury/acute respiratory distress syndrome, and lung cancer. These findings collectively suggest that Tan IIA holds considerable promise in the realm of anti-respiratory disease therapies. The present article undertakes a comprehensive review of the targets and potential mechanisms of Tan IIA against respiratory diseases, offering valuable insights that can serve as a reference for future research endeavors and clinical applications of Tan IIA in the treatment of respiratory ailments.
40066335	Gold complex QB1561 suppresses drug-resistant cancer cells by inhibiting TrxR and mitochondrial respiratory function.	Multi-drug resistance (MDR) is one of the leading reasons that cause the failures of cancer treatment. Novel agents that may reverse MDR and neutralize drug-resistant cancer cells are highly desirable for clinical practice. The targeting of cellular redox homeostasis and/or mitochondria-mediated energy metabolism are promising strategies for the suppression of drug-resistant cancer cells. Based on the structure of mono-gold(I) complex auranofin (AF), a drug candidate under clinical trials for cancer, we synthesized a new dual-gold(I) complex QB1561 and tested if it can inhibit drug-resistant cancer cells overexpressing ATP-binding cassette (ABC) transporters. We also investigated if QB1561 could inhibit thioredoxin reductase (TrxR), a well-known target of AF and other gold complexes, and assessed its impact on mitochondrial respiration.
40066333	Cepharanthine hydrochloride: a novel ferroptosis-inducing agent for prostate cancer treatment.	Ferroptosis is an intracellular iron-dependent cell death that is distinct from apoptosis, necrosis, and autophagy. Increasing evidence indicated that ferroptosis plays a crucial role in suppressing tumors, thus providing new opportunities for cancer therapy. The drug cepharanthine, commonly used to treat leukopenia, has been discovered to function as an anticancer agent to multiple types of cancer via diverse mechanisms. However, the effect of cepharanthine on prostate cancer remains unclear.
40066330	Potential mechanism of traditional Chinese medicine intervention in gastric cancer: targeted regulation of autophagy.	Gastric cancer (GC) is a prevalent malignant tumor that originates from the epithelial cells of the gastric mucosa, predominantly in the form of adenocarcinoma. Extensive research has confirmed the significant role of autophagy in the initiation, progression, and chemoresistance of GC. The potential of traditional Chinese medicine (TCM) to exert anti-tumor effects by modulating autophagy has been demonstrated, particularly in the context of GC prevention and treatment. Natural products (NPs) have great therapeutic potential in the prevention and treatment of GC by targeting autophagy-related genes and signaling pathways to intervene in the biological behaviors of gastric cancer cells such as proliferation, metastasis, invasion and death. This article describes the molecular mechanisms and key markers of tumor autophagy, the signaling pathways involved in GC-associated autophagy (PI3K/AKT/mTOR, AMPK, MAPK, p53), and summarizes the mechanism of autophagy and <i>Helicobacter pylori</i> infection in GC, how autophagy interacts with apoptotic and iron-death processes and the wide-ranging influences that these factors play in the process. Finally, this paper systematically summarizes the natural compounds of terpenoids, polyphenols, alkaloids, saponins, and polysaccharides that modulate autophagy-related signaling pathways and potential targets for the treatment of GC, and evaluates the toxic effects of NPs, providing a more compelling rationale and direction for GC therapy.
40066325	Optimizing Triple-Negative Breast Cancer Therapy via Ultrasound-Enhanced Piezocatalysis for Targeted Chemodrug Release.	Triple-negative breast cancer (TNBC) is known for its high malignancy, limited clinical treatment options, and poor chemotherapy outcomes. Although some advancements have been made using nanotechnology-based chemotherapy for TNBC treatment, the controlled and on-demand release of chemotherapeutic drugs at the tumor site remains a challenge.
40066322	Biomimetic Self-Oxygenated Immunoliposome for Cancer-Targeted Photodynamic Immunotherapy.	Photodynamic therapy (PDT) is a promising strategy with significant clinical application potential for tumor treatment. However, the tumor hypoxia and limited efficacy against tumor metastasis present significant limitations in the clinical application of PDT. To alleviate tumor hypoxia for PDT against tumor growth and metastasis, we developed a self-oxygenated immunoliposome by encapsulating the catalase (CAT) within the liposome cavity and loading the photosensitizer chlorin e6 (Ce6) and immunoadjuvant MPLA in the lipid bilayer of the immunoliposome (CAT@LP-Ce6-A). Subsequently, we fused it with the cancer cell membrane (CCM) to create the hybrid immunoliposome (CAT@LP-CCM-Ce6-A). The in vitro and in vivo anti-cancer efficacy of CAT@LP-CCM-Ce6-A-based photodynamic immunotherapy (PDIT) was evaluated.
40066281	<i>In silico</i> oncology: a mechanistic multiscale model of clinical prostate cancer response to external radiation therapy as the core of a digital (virtual) twin. Sensitivity analysis and a clinical adaptation approach.	Prostate cancer (PCa) is the most frequent diagnosed malignancy in male patients in Europe and radiation therapy (RT) is a main treatment option. However, current RT concepts for PCa have an imminent need to be rectified in order to modify the radiotherapeutic strategy by considering (i) the personal PCa biology in terms of radio resistance and (ii) the individual preferences of each patient.
40066280	Real World Evidence on Hormone Receptor Positive and Human Epidermal Growth Factor Receptor 2 Negative Metastatic Breast Cancer in Italy: Insights From 2017 to 2021 Data.	To describe patients with hormone receptor positive and human epidermal growth factor receptor 2 negative metastatic breast cancer (HR+/HER2- mBC) in Italy for demographic and clinical variables, comorbidity profile, metastases and therapeutic pathways.
40066272	The landscape of biofilm models for phage therapy: mimicking biofilms in diabetic foot ulcers using 3D models.	Diabetic foot ulcers (DFU) affect up to 15-25% of patients suffering from diabetes and are considered a global health concern. These ulcers may result in delayed wound healing and chronic infections, with the potential to lead to amputations. It has been estimated that 85% of diabetes-related amputations are preceded by a diagnosis of DFU. A critical factor in the persistence of this disease is the presence of polymicrobial biofilms, which generally include <i>Staphylococcus aureus</i>, <i>Pseudomonas aeruginosa</i>, and <i>Escherichia coli</i>. The involvement of diabetic comorbidities such as ischemia, hyperglycemia, and immune-compromised status creates a perfect niche for these bacteria to evade the body's immune response and persist as biofilms. Bacteriophage therapy can target and lyse specific bacteria and is emerging as an effective treatment for biofilm-related infections. While this treatment shows promise in addressing chronic wounds, our current models, including animal and static systems, fail to capture the full complexity of DFU. Innovative approaches such as 3D bioengineered skin models, organoid models, and hydrogel-based systems are being developed to simulate DFU microenvironments more accurately in 3D without using <i>ex vivo</i> or animal tissues. These advanced models are critical for evaluating bacteriophage efficacy in biofilm-associated DFU, aiming to enhance preclinical assessments and improve therapeutic outcomes for DFU patients.
40066263	Ultrasonography: an aid in molecular subtyping of breast carcinoma.	The recognition of molecular subtypes of breast cancer has initiated a new regimen of targeted therapy. Early diagnosis is a key step in improving survival. Therefore, a cost-effective and widely available imaging tool is needed for the timely detection and prediction of the molecular profile of breast cancer.
40066262	Integrated Single-Step Terahertz Metasensing for Simultaneous Detection Based on Exosomal Membrane Proteins Enables Pathological Typing of Gastric Cancer.	Exosomes (Exos) are emerging as noninvasive biomarkers for diagnosis and progression monitoring of gastric cancer (GC). However, the heterogeneity discrimination and ultrasensitive quantification of Exos presents a considerable analytical challenge, thereby impeding severely their clinical application. Herein, we propose an integrated terahertz metasensing platform for the discrimination of Exos in distinct subtypes of GC in a single step-through the simultaneous evaluation of the category and richness level of Exos membrane proteins. Characterized by dual-sided independent sensing capabilities with enhanced sensitivity (169 and 325 GHz per refractive index unit, respectively), the metasensor functionalized with antibodies simultaneously reflects the content of 2 membrane proteins in the terahertz spectral response. Our approach concurrently completes accurate differentiation and precise quantification of GC-subtype Exos by integrating dual-sided sensing information in merely a single assay. The dual-sided sensing design enhances the reliability of detection results. Moreover, combined with the signal amplification of gold nanoparticles, the platform experimentally demonstrates a superior dynamic response to Exos concentrations spanning from 1 × 10<sup>4</sup> to 1 × 10<sup>8</sup> particles/ml, with the limit of detection being 1 × 10<sup>4</sup> particles/ml. This work provides new insights into multisensing metasurface design and paves the way for precise and personalized cancer treatment through the specific sensing of Exos.
40066261	Comprehensive investigation of proteoglycan gene expression in breast cancer: Discovery of a unique proteoglycan gene signature linked to the malignant phenotype.	Solid tumors present a formidable challenge in oncology, necessitating innovative approaches to improve therapeutic outcomes. Proteoglycans, multifaceted molecules within the tumor microenvironment, have garnered attention due to their diverse roles in cancer progression. Their unique ability to interact with specific membrane receptors, growth factors, and cytokines provides a promising avenue for the development of recombinant proteoglycan-based therapies that could enhance the precision and efficacy of cancer treatment. In this study, we performed a comprehensive analysis of the proteoglycan gene landscape in human breast carcinomas. Leveraging the available wealth of genomic and clinical data regarding gene expression in breast carcinoma and using a machine learning model, we identified a unique gene expression signature composed of five proteoglycans differentially modulated in the tumor tissue: Syndecan-1 and asporin (upregulated) and decorin, PRELP and podocan (downregulated). Additional query of the breast carcinoma data revealed that serglycin, previously shown to be increased in breast carcinoma patients and mouse models and to correlate with a poor prognosis, was indeed decreased in the vast majority of breast cancer patients and its levels inversely correlated with tumor progression and invasion. This proteoglycan gene signature could provide novel diagnostic capabilities in breast cancer biology and highlights the need for further utilization of publicly available datasets for the clinical validation of preclinical experimental results.
40066251	Exploring the underlying molecular connections: a bioinformatics approach to link melanoma and Parkinson's disease.	Melanoma, a highly aggressive form of skin cancer, and Parkinson's disease (PD), a progressive neurodegenerative disorder, have been epidemiologically linked, showing a positive association that suggests a shared etiology. This association implies that individuals with one condition may have an increased risk of developing the other. However, the specific molecular mechanisms underlying this relationship remain unclear. This study aimed to elucidate the molecular mechanisms by conducting a comprehensive comparative analysis of gene expression profiles in both PD and melanoma to identify common differentially expressed genes (DEGs) that may contribute to the pathophysiological overlap between these two conditions.
40066250	Effectiveness of a Four-Stage Death Education Model Based on Constructivist Learning Theory for Trainee Nursing Students.	To explore the effectiveness of the four-step death education model based on constructivist learning theory in enhancing the death coping abilities and attitudes of trainee nurses and improving course satisfaction.
40066248	The Effect of Nonalcoholic Fatty Liver Disease on Extrahepatic Cancers: Evidence From Population-Based Cohort and Mendelian Randomization.	Nonalcoholic fatty liver disease (NAFLD) is an escalating global health concern with significant implications for cancers. A better understanding of the causal relationship between NAFLD and extrahepatic cancers might help in clinical management of NAFLD and prevent its adverse outcomes.
40066239	Dual Anti-HER2 Therapy Vs Trastuzumab Alone with Neoadjuvant Anthracycline and Taxane in HER2-Positive Early-Stage Breast Cancer: Real-World Insights.	The integration of anti-HER2 targeted therapy with chemotherapy has demonstrated an increase in pathologic complete response rates (pCR) in patients with HER2-positive early-stage breast cancer (EBC). This study presents real-world data on the use of trastuzumab with or without pertuzumab, in combination with anthracycline and taxanes-based chemotherapy regimen.
40066235	Patient-Derived Organoids for Guiding Neoadjuvant Chemotherapy in Bilateral Primary Breast Cancer: A Case Report.	Neoadjuvant chemotherapy (NAC) is the standard of care for locally advanced breast cancer, but the response to chemotherapy is unpredictable due to unknown information on the tumor drug sensitivity. Patient-derived organoids (PDOs) have recently been revealed to be a promising platform for assessing drug sensitivity in many cancers. A 46-year-old woman presented to the hospital due to an accidentally discovered mass in the left breast. Based on core-needle biopsies, pathologic examination showed invasive breast cancer in both breasts. In combination with immunohistochemistry, the patient was diagnosed with left breast cancer IIB with axillary lymphatic metastasis and right breast cancer IIA. The NAC with albumin-bound paclitaxel, epirubicin and cyclophosphamide was used. Although partial response was assessed overall, the left tumor did not lessen significantly; thus, organoids from bilateral breasts were cultured. After treatment with PDO-sensitive vinorelbine and carboplatin, partial response was achieved in the left compared with the initial tumor. Meanwhile, bilateral mastectomy was performed successfully, with pathological complete response achieved in the right. This typical case suggests that the PDOs from bilateral primary breast cancers can serve as a powerful tool to identify the sensitivity to NAC, thus providing novel treatment options at the patient-specific level.
40066232	Multidisciplinary Management of Palpebral Melanoma.	Ocular melanoma encompasses the uveal tract, conjunctiva, eyelid, and orbit. Palpebral localization is extremely infrequent, constituting less than 1% of skin melanomas, the main treatment of which is surgical. However, the radicality of the resection is restricted by anatomical location and functional sequelae. The importance of obtaining free surgical margins, which impact the percentage rate of locoregional recurrence and patient survival, has led to recommendations regarding the distance of the margin in the macroscopic (5 mm) and microscopic (>2 mm) evaluation, as well as the use of Mohs surgical technique for selected groups. Adequate surgical and reconstructive planning are the main objectives of multidisciplinary management in these patients. We present the case of a patient with palpebral melanoma treated in an oncology unit in Latin America.
40066231	The Role of Yes-Associated Protein in Inflammatory Diseases and Cancer.	Yes-associated protein (YAP) plays a central role in the Hippo pathway, primarily governing cell proliferation, differentiation, and apoptosis. Its significance extends to tumorigenesis and inflammatory conditions, impacting disease initiation and progression. Given the increasing relevance of YAP in inflammatory disorders and cancer, this study aims to elucidate its pathological regulatory functions in these contexts. Specifically, we aim to investigate the involvement and molecular mechanisms of YAP in various inflammatory diseases and cancers. We particularly focus on how YAP activation, whether through Hippo-dependent or independent pathways, triggers the release of inflammation and inflammatory mediators in respiratory, cardiovascular, and digestive inflammatory conditions. In cancer, YAP not only promotes tumor cell proliferation and differentiation but also modulates the tumor immune microenvironment, thereby fostering tumor metastasis and progression. Additionally, we provide an overview of current YAP-targeted therapies. By emphasizing YAP's role in inflammatory diseases and cancer, this study aims to enhance our understanding of the protein's pivotal involvement in disease processes, elucidate the intricate pathological mechanisms of related diseases, and contribute to future drug development strategies targeting YAP.
40066228	<i>Fusobacterium nucleatum</i> Promotes the Growth and Metastasis of Colorectal Cancer by Activating E-Cadherin/Krüppel-Like Factor 4/Integrin α5 Signaling in a Calcium-Dependent Manner.	Gut microbiota and integrins are known to contribute to colorectal cancer (CRC), but whether they interact has been unclear. Here, we provided evidence that <i>Fusobacterium nucleatum</i> upregulated integrin α5 (ITGA5) in CRC in both human patients and murine models. Knocking down <i>ITGA5</i> in CRC cells weakened the ability of <i>F. nucleatum</i> to stimulate their malignant characteristics. <i>Fusobacterium nucleatum</i> increased intracellular Ca<sup>2+</sup> concentration, which in turn promoted interaction between E-cadherin and Krüppel-like factor 4 (KLF4), resulting in KLF4 phosphorylation and translocation in the nucleus, where it induced <i>ITGA5</i> transcription and activated the downstream signaling. Knocking down E-cadherin or chelating Ca<sup>2+</sup> with BAPTA-AM antagonized the impact of <i>F. nucleatum</i> on KLF4, whereas knocking down <i>KLF4</i> or chelating Ca<sup>2+</sup> antagonized the bacteria's oncogenic role. Knocking down <i>KLF4</i> or <i>ITGA5</i> attenuated <i>F. nucleatum-</i>induced growth of patient-derived organoids, subcutaneous xenografts, and orthotopic tumors, as well as liver metastasis in nude mice. Integrin α5 antibody antagonized the oncogenic role of <i>F. nucleatum</i> in vitro and in vivo. These findings suggest that <i>F. nucleatum</i> promotes the growth and metastasis of CRC by activating E-cadherin/KLF4/integrin α5 signaling in a Ca<sup>2+</sup>-dependent manner.
40066226	Depletion of Acetyl-CoA Carboxylase 1 Facilitates Epithelial-Mesenchymal Transition in Prostate Cancer Cells by Activating the MAPK/ERK Pathway.	Hyperactivation of fatty acid biosynthesis holds promise as a targeted therapeutic strategy in prostate cancer (PCa). However, inhibiting these enzymes could potentially promote metastatic progression in various other cancers. Herein, we found that depletion of acetyl-CoA carboxylase 1 (encoded by ACACA), the enzyme responsible for the first and rate-limiting step of de novo fatty acid biosynthesis, facilitated epithelial-mesenchymal transition (EMT) and migration of PCa cells. This finding was validated in vitro through cell migration assays and in vivo using a metastatic model established by tail vein injection of ACACA-depleted cells into BALB/c nude mice. Additionally, depletion of ACACA activated the mitogen-activated protein kinase (MAPK)/extracellular signal-regulated protein kinases (ERK) pathway. Inhibition of the MAPK/ERK signaling pathway reduced EMT and migration in ACACA-depleted cells. Our study is the first to indicate targeting ACACA induces an "unexpected" escape program through activation of the MAPK/ERK signaling pathway in PCa, ultimately leading to EMT and metastasis. Therefore, we strongly recommend that the potential adverse effects of targeting ACACA or its derived therapeutic agents must be given extreme attention, especially in MAPK-related cancers.
40066223	Tissue-Resident Memory CD8+ T Cells: Differentiation, Phenotypic Heterogeneity, Biological Function, Disease, and Therapy.	CD8+ tissue-resident memory T cells (TRM) are strategically located in peripheral tissues, enabling a rapid response to local infections, which is different from circulating memory CD8+ T cells. Their unique positioning makes them promising targets for vaccines designed to enhance protection at barrier sites and other organs. Recent studies have shown a correlation between CD8+ TRM cells and favorable clinical outcomes in various types of cancer, indicating their potential role in immune checkpoint blockade (ICB) therapies. However, the dual nature of CD8+ TRM cells presents challenges, as their inappropriate activation may lead to autoimmunity and chronic inflammatory conditions. This review highlights significant advancements in the field, focusing on the differentiation pathways and phenotypic heterogeneity of CD8+ TRM cells across different tissues and disease states. We also review their protective roles in various contexts and the implications for vaccine development against infections and treatment strategies for tumors. Overall, this comprehensive review outlines the common features of CD8+ TRM cell differentiation and biological functions, emphasizing their specific characteristics across diverse tissues and disease states, which can guide the design of therapies against infections and tumors while minimizing the risk of autoimmune diseases.
40066210	Prefectural Survey on Immune Checkpoint Inhibitor-Associated Myocarditis at the Start of the Basic Plan to Promote Cancer Control Programs - Phase 4.	In 2023, collaboration between cardiologists and oncologists was recommended as part of Japan's Basic Plan to Promote Disease Control Programs for both cancer and cardiovascular diseases. This study explores the extent of this collaboration in Niigata Prefecture.
40066205	Treatment of c-MET Antibody-Drug Conjugate Asymptomatic Pneumonitis with a Novel Steroid Regimen in Non-Small Cell Lung Cancer: A Case Report.	Antibody-drug conjugates (ADCs) are a potent class of antineoplastic drugs that deliver cytotoxic agents via targeting with monoclonal antibodies; however, ADCs are associated with high rates of lung toxicities, limiting the therapeutic potential in many patients. We report a case of a patient with metastatic non-small cell lung cancer taking the ADC telisotuzumab vedotin (Teliso V) plus osimtertinib who developed ADC-induced pneumonitis despite clinical benefit. This patient was able to tolerate treatment for a prolonged period on a novel steroid regimen, using steroids when pneumonitis was asymptomatic but radiologically evident and as a daily suppressant. This treatment strategy may have implications in the broader management of ADC-interstitial lung disease/pneumonitis and underscores its potential mechanisms.
40066200	Health risk assessment of potentially toxic elements in public pipe-borne water from selected households in Abeokuta, Southwestern, Nigeria.	Public pipe-borne water serves as a significant source of potable water in some communities in Abeokuta. However, the presence of potentially toxic elements (PTEs) at certain concentrations in drinking water can render it unsuitable for consumption due to associated health risks. This study assessed the health risks posed by PTEs in public pipe-borne water collected from ten households in six communities in Abeokuta, Southwestern Nigeria. Pipe-borne water samples were subjected to PTE (lead (Pb), cadmium (Cd), chromium (Cr), copper (Cu), and zinc (Zn) analysis using an Atomic Absorption Spectrophotometer, following standard digestion procedures for the water samples. The collected data were analyzed using descriptive and inferential statistics. The health risk assessment was conducted for the Hazard Quotient (HQ) and Cancer Risk (CR) using the USEPA IRIS models. The water quality index (WQI) was also evaluated. Results indicated varying levels of PTEs, with certain areas exceeding the permissible limits for Cd (0.01-0.02 mg/L), Cr (0.05-0.11 mg/L), and Pb (0.50-0.97 mg/L), posing significant health risks to humans. The health risk assessment revealed that the HQ for Cd, Cr, and Pb exceeded the permissible limit of 1.0 in pipe-borne water consumed by children and infants, indicating potential adverse effects. Additionally, the CR values for Cd, Cr, and Pb in water samples consumed by all age groups also surpassed the permissible limit of 1.0 × 10<sup>-4</sup>, suggesting a probable risk of cancer development. The WQIs exceeding the threshold limit of 300 were observed in pipe-borne water samples, indicating that the water is unfit for consumption. Therefore, this study recommends the removal of potential toxic elements at the point of collection by using taps fitted with activated carbon filters.
40066190	Diagnostic Accuracy of Indocyanine Green-stained Sentinel Lymph Nodes in Prostate Cancer Patients: A Systematic Review and Meta-analysis.	Indocyanine green-guided sentinel lymph node dissection (ICG-SLND) has demonstrated good diagnostic accuracy for lymph node metastasis in prostate cancer. This study aims to perform a meta-analysis of the diagnostic accuracy of ICG-SLND at both the per-patient and the per-node level.
40066189	Nephrometry Scores Based on Three-dimensional Virtual Models Improve the Accuracy of Predicting Postoperative Complications After Robotic Partial Nephrectomy: Results from a Collaborative ERUS Validation Study.	The aim of our study was to compare assessment of PADUA and RENAL nephrometry scores and risk/complexity categories via two-dimensional (2D) imaging and three-dimensional virtual models (3DVM) in a large multi-institutional cohort of renal masses suitable for robot-assisted partial nephrectomy (RAPN), and evaluate the predictive role of these imaging approaches for postoperative complications.
40066179	Global Trends in Incidence and Mortality Rates of Endometrial Cancer Among Individuals Aged 55 years and Above From 1990 to 2021: An Analysis of the Global Burden of Disease.	To describe the temporal trend of endometrial burden in postmenopausal women aged 55 years and above worldwide from 1990 to 2021, evaluate the age cohort effect, explore its influencing factors, and predict the disease burden in the next 15 years.
40066168	Editorial: Women in science - gastroenterology 2023.	NA
40066157	Systematic Review of Pediatric Photoprotection in Children of Color.	Early childhood sun exposure contributes to lifetime risk of skin cancer. Many individuals from diverse ethnic backgrounds believe their skin tone confers immunity to sun damage; however, evidence of negative outcomes exists. Best practice in photoprotection for children of color is unclear.
40066127	Regulation of Apoptosis, Autophagy, and Metastasis by Luteolin in Human Bladder Cancer EJ138 Cells: An Experimental Study.	Chemotherapy remains a primary approach to cancer treatment, widely applied in bladder cancer (BC). However, the various side effects and resistance associated with chemotherapeutic drugs pose significant challenges in BC therapy, prompting interest in natural compounds like luteolin. Studies focus on its effects on key biological processes involved in BC, including metastasis, apoptosis, and autophagy.
40066125	Exploring Herbal Compounds as Targeted Therapies for Breast Cancer: Insights from Network Pharmacology, Molecular Docking, MD Simulation, ADME-Toxicity and DFT Profiles.	Herbal compounds sourced from various plants are becoming targeted therapies for breast cancer.
40066116	Apoptotic Impact of Heliox Cold Plasma on a Cervical Cell Line Using Gold Nanoparticle-Doped Graphene Oxide Nanosheets.	Invasive cervical cancer is recognized as the second most common malignancy in women after breast cancer.
40066115	Melatonin Aids in Treating Mood and Sleep Problems Resulting from Hormonal Therapy in Breast Cancer Patients: A Randomized, Double-Blinded, Placebo-Controlled Trial.	Hormone therapy is commonly used to treat breast cancer but can cause mood disorders and sleep disturbances, negatively impacting patients' well-being.
40066114	Malleatin A and B: New Premyrsine-Type Diterpenes from <i>Euphorbia malleata</i> with Cytotoxic Effects Against A2780 Wild and A2780 R-CIS Ovarian Cancer Cell Lines in Mono or Combination Treatment with Cisplatin.	This study focused on macrocyclic diterpenes derived from Euphorbia, particularly myrsinanes, and their potential in cytotoxic and combination treatments for resistant cancer cells. We examine premyrsinanes isolated from <i>Euphorbia malleata</i> and explore their cytotoxic properties.
