mid	title	abstract
40066492	Geometric Design of Interface Structures and Electrolyte Solvation Chemistry for Fast Charging Lithium-Ion Batteries.	The grain sizes of solid electrolyte interphase (SEI) and solvation structure of electrolytes can affect Li<sup>+</sup> ion transport across SEI and control the desolvation kinetics of solvated Li<sup>+</sup> ions during fast-charging of Li-ion batteries (LIBs). However, the impact of the geometric structure of SEI grains on the fast charging capability of LIBs is rarely examined. Here, the correlation between the SEI grain size and fast charging characteristics of cells is explored, and the desolvation kinetics is controlled by replacing the strongly binding ethylene carbonate (EC) solvent with a weakly binding nitrile-based solvent under fast charging conditions. The evolution of small grains of SEI to provide sufficient paths for Li<sup>+</sup> ion supply can be achieved by the modification of solvation structure in the electrolyte. Additionally, the less resistive SEI composition and low viscosity of isoBN-containing electrolyte enable a more rapid charging of LiNi<sub>0.8</sub>Co<sub>0.1</sub>Mn<sub>0.1</sub>O<sub>2</sub>/graphite full cells by facilitating the SEI crossing of Li<sup>+</sup> ions with less Li plating at a charging rate of 4 C at 25 °C. This work sheds light on solvation structure and interface engineering to enhance the fast charging cycle stability of LIBs for tailorable adoption in transportation sectors.
40066488	Tailoring Self-Catalytic N─Co Bonds into Heterostructure Architectures: Deciphering Polytellurides Conversion Mechanism Toward Ultralong-Lifespan Potassium Ion Storage.	Transition metal tellurides (TMTes) are promising anodes for potassium-ion batteries (PIBs) due to their high theoretical specific capacity and impressive electronic conductivity. Nevertheless, TMTes suffer from persistent capacity degradation due to the large volume expansion, high ion-diffusion energy barriers, and the dissolution/shuttle of potassium polytellurides (K<sub>x</sub>Te<sub>y</sub>). Herein, a heterostructured CoTe<sub>2</sub> composite equipped with a self-catalytic center (N-CoTe<sub>2</sub>/LTTC) is developed, exploiting its low-tortuosity tunneling, chemical tunability, and self-catalytic properties to elevate cycling stability to new heights. Systematic experiments have verified that the elaborate N-CoTe<sub>2</sub>/LTTC provides a short-range and efficient electron/ion transport path, accelerates K<sup>+</sup> diffusion kinetics, and suppresses huge volume distortion. Notably, the N─Co bonds self-catalytic center can promote the adsorption capabilities and accelerate the conversion kinetics for K<sub>x</sub>Te<sub>y</sub> under the synergistic effect of heterojunction. Consequently, the optimized N-CoTe<sub>2</sub>/LTTC electrode delivers an ultralong‑lifespan cyclability (over 25 000 cycles at 2.0 A g<sup>-1</sup>, only 0.0019% capacity decay rate per cycle), outperforming those of reported Te-based anodes. Finally, the N-CoTe<sub>2</sub>/LTTC//PTCDA@450 full cell manifests impressive stability (over 4300 cycles at 2.0 A g<sup>-1</sup>). This work uncovers the impact of catalytic centers on the conversion of K<sub>x</sub>Te<sub>y</sub> and provides valuable insights for rationally designing ultralong-lifespan TMTes anodes for PIBs.
40066486	A Comprehensive Review of Traditional Chinese Medicine in the Management of Ulcerative Colitis.	Ulcerative colitis (UC) is a chronic, nonspecific inflammatory disorder characterized by symptoms such as abdominal pain, diarrhea, hematochezia, and urgency during defecation. While the primary site of involvement is the colon, UC can extend to encompass the entire rectum and colon. The causes and development mechanisms of UC are still not well understood; nonetheless, it is currently held that factors including environmental influences, genetic predispositions, intestinal mucosal integrity, gut microbiota composition, and immune dysregulation contribute to its development. Dysregulated immune responses are pivotal in the pathophysiology of UC, and these aberrant responses are considered key contributors to the disease onset. In patients with UC, immune cells become hyperactive and erroneously target normal intestinal tissue, resulting in inflammatory cascades and damage to the intestinal mucosa. The therapeutic strategies currently employed for UC include immunosuppressive agents such as aminosalicylates and corticosteroids. However, these treatments often prove costly and carry significant adverse effects - imposing a considerable burden on patients. Traditional Chinese Medicine (TCM) has attracted worldwide attention because of its multi-target approach, minimal side effects, cost-effectiveness, and favorable efficacy profiles. In this review, the ways in which TCM modulates inflammatory responses in the treatment of ulcerative colitis have been outlined. Research into TCM modalities for modulating inflammatory pathways in the treatment of UC, which has yielded promising advancements, including individual herbs, herbal formulations, and their derivatives, has been summarized. TCM has been utilized to treat UC and the immune system plays a key role in regulating intestinal homeostasis. It is imperative to facilitate large-scale evidence-based medical research and promote the clinical application of TCM in the management of UC.
40066485	Highly Stable, Excellent Foliar Adhesion and Anti-Photodegradation Nucleic Acid-Peptide Coacervates for Broad Agrochemicals Delivery.	Agrochemicals play a pivotal role in the management of pests and diseases and the way agrochemicals are utilized exerts significant impacts on the environment. Ensuring rational application and improving utilization rates of agrochemicals are major demands in developing green delivery systems. Herein, a model of nucleic acid-peptide coacervate (NPC) for agrochemical delivery is presented, which is formed by mixing negatively charged single-stranded DNAs with positively charged poly-L-lysine. The NPC microsystem exhibits broad loading capacities for various types of agrochemicals. Furthermore, the NPCs demonstrate remarkable protection against photodegradation for photosensitive agrochemicals. In the foliar interactions, the NPCs exhibit excellent wetting performances and foliar adhesion on hydrophobic cabbage leaves and wheat leaves infected with powdery mildew to facilitate direct spaying in practical applications. Subsequently, the NPC microsystem is stabilized against coalescence by a charged comb polymer. Then, the NPC loaded with emamectin benzoates (EBs) exhibited significantly higher insecticidal activity compared to free EBs. This enhanced efficacy can be attributed to the higher insect uptake efficiency of the NPC formulation, as evidenced by fluorescent imaging of mosquito larvae. This coacervate model provides a new biocompatible and highly efficient system for future agrochemical delivery that actively contributes to eco-friendly and sustainable agriculture.
40066478	Metaproteomic Profiling of the Secretome of a Granule-forming Ca. Accumulibacter Enrichment.	Extracellular proteins are supposed to play crucial roles in the formation and structure of biofilms and aggregates. However, often little is known about these proteins, in particular for microbial communities. Here, we use two advanced metaproteomic approaches to study the extracellular proteome in a granular Candidatus Accumulibacter enrichment as a proxy for microbial communities that form solid microbial granules, such as those used in biological wastewater treatment. Limited proteolysis of whole granules and metaproteome isolation from the culture's supernatant successfully classified over 50% of the identified protein biomass to be secreted. Moreover, structural and sequence-based classification identified 387 proteins, corresponding to over 50% of the secreted protein biomass, with characteristics that could aid the formation of aggregates, including filamentous, beta-barrel containing, and cell surface proteins. While various of these aggregate-forming proteins originated from Ca. Accumulibacter, some proteins associated with other taxa. This suggests that not only a range of different proteins but also multiple organisms contribute to granular biofilm formation. Therefore, the obtained extracellular metaproteome data from the granular Ca. Accumulibacter enrichment provides a resource for exploring proteins that potentially support the formation and stability of granular biofilms, whereas the demonstrated approaches can be applied to explore biofilms of microbial communities in general.
40066473	Galvanic Cell Bipolar Microneedle Patches for Reversing Photoaging Wrinkles.	Excessive exposure to ultraviolet (UV) radiation is a major factor in the development of skin photoaging wrinkles. While current treatments can slow the progression of photoaging, it is very difficult to achieve complete reversal. This study introduces galvanic cell microneedle (GCMN) patches with magnesium-containing bipolar electrodes. These patches operate through a galvanic cell mechanism, generating microcurrents and releasing hydrogen gas and magnesium ions via a redox reaction. The combination of hydrogen's antioxidant and anti-inflammatory properties, microcurrent-induced stimulation of cell migration, and magnesium's promotion of angiogenesis and macrophage M2 anti-inflammatory polarization synergistically works to reverse photoaging wrinkles and rejuvenate the skin. Furthermore, this work examines how GCMNs may influence the transforming growth factor-β/Smad (TGF-β/Smad) pathway. This approach shows promise for advancing research and development in the field of medical cosmetology.
40066467	Effect of Capsular Tension Ring on Refractive and Morphological Outcomes in Pseudoexfoliative Eyes.	To evaluate the effect on anterior chamber depth (ACD) and postoperative refractive prediction error (PE) of capsular tension ring (CTR) implantation during phacoemulsification in pseudoexfoliative (PEX) eyes.
40066456	Influence of gut microbial metabolites on tumor immunotherapy: mechanisms and potential natural products.	In recent years, tumor immunotherapy has made significant breakthroughs in the treatment of malignant tumors. However, individual differences in efficacy have been observed in clinical practice. There is increasing evidence that gut microbial metabolites influence the efficacy of distal tumor immunotherapy via the gut-liver axis, the gut-brain axis and the gut-breast axis, a process that may involve modulating the expression of immune cells and cytokines in the tumor microenvironment (TME). In this review, we systematically explore the relationship between gut microbial metabolites and tumor immunotherapy, and examine the corresponding natural products and their mechanisms of action. The in-depth exploration of this research area will provide new ideas and strategies to enhance the efficacy of tumor immunotherapy and mitigate adverse effects.
40066455	Identification and functional characterization of T-cell exhaustion-associated lncRNA AL031775.1 in osteosarcoma: a novel therapeutic target.	Osteosarcoma, an aggressive bone malignancy predominantly affecting children and adolescents, presents significant therapeutic challenges with a 5-year survival rate below 30% in metastatic cases. T-cell exhaustion, characterized by the overexpression of immune checkpoint molecules, contributes to osteosarcoma progression and immune evasion. Although targeting these inhibitory pathways has shown potential in restoring T-cell activity, the molecular regulators of T-cell depletion in osteosarcoma are poorly understood.
40066454	Integrated multiomics analysis and machine learning refine neutrophil extracellular trap-related molecular subtypes and prognostic models for acute myeloid leukemia.	Neutrophil extracellular traps (NETs) play pivotal roles in various pathological processes. The formation of NETs is impaired in acute myeloid leukemia (AML), which can result in immunodeficiency and increased susceptibility to infection.
40066453	Bioinformatics analysis reveals novel tumor antigens and immune subtypes of skin cutaneous melanoma contributing to mRNA vaccine development.	Skin cutaneous melanoma (SKCM) is a common malignant skin cancer with high mortality and recurrence rates. Although the mRNA vaccine is a promising strategy for cancer treatment, its application against SKCM remains confusing. In this study, we employed computational bioinformatics analysis to explore SKCM-associated antigens for an mRNA vaccine and suitable populations for vaccination.
40066452	Neutrophil extracellular traps and macrophage activation contibute to thrombosis and post-covid syndrome in SARS-CoV-2 infection.	SARS-CoV-2 infection activates macrophages and induces the release of neutrophil extracellular traps (NETs). Excess NETs is linked to inflammatory and thrombotic complications observed in COVID-19.
40066451	The role of m<sup>6</sup>A modification during macrophage metabolic reprogramming in human diseases and animal models.	Macrophage metabolic reprogramming refers to the process by which macrophages adjust their physiological pathways to meet survival and functional demands in different immune microenvironments. This involves a range of metabolic pathways, including glycolysis, the tricarboxylic acid cycle, oxidative phosphorylation, fatty acid oxidation, and cholesterol transport. By modulating the expression and activity of key enzymes and molecules within these pathways, macrophages can make the transition between pro- and anti-inflammatory phenotypes, thereby linking metabolic reprogramming to inflammatory responses and the progression of several diseases, such as atherosclerosis, inflammatory bowel disease (IBD), and acute lung injury (ALI). N6-methyladenosine (m<sup>6</sup>A) modification has emerged as a critical regulatory mechanism during macrophage metabolic reprogramming, broadly affecting RNA stability, translation, and degradation. Therapeutic strategies targeting m<sup>6</sup>A modification can regulate the onset of metabolic diseases by influencing macrophage metabolic changes, for instance, small molecule inhibitors of methyltransferase-like 3 (METTL3) can affect glucose metabolism and inhibit IBD. This review systematically explores recent findings on the role and molecular mechanisms of m<sup>6</sup>A modification during macrophage metabolic reprogramming in human diseases and animal models, underscoring its potential as a therapeutic target for metabolic diseases.
40066448	BLIMP-1-dependent differentiation of T follicular helper cells into Foxp3<sup>+</sup> T regulatory type 1 cells.	T-regulatory-type-1 (TR1) cells are a subset of interleukin-10-producing but Foxp3<sup>-</sup> Treg cells that arise in response to chronic antigenic stimulation. We have shown that systemic delivery of autoimmune disease-relevant peptide-major histocompatibility complex class II (pMHCII)-coated nanoparticles (pMHCII-NP) triggers the formation of large pools of disease-suppressing Foxp3<sup>-</sup> TR1 cells from cognate T-follicular helper (TFH) cell precursors. Here we show that, upon treatment withdrawal, these Foxp3<sup>-</sup> TR1 cells spontaneously differentiate into a novel immunoregulatory Foxp3<sup>+</sup> TR1 subset that inherits epigenetic and transcriptional hallmarks of their precursors, including clonotypic T-cell receptors, and is distinct from other Foxp3<sup>+</sup> Treg subsets. Whereas the transcription factor BLIMP-1 is dispensable for development of conventional Foxp3<sup>+</sup> Treg cells, it is necessary for development of Foxp3<sup>+</sup> TR1 cells. In a model of central nervous system autoimmunity, abrogation of BLIMP-1 or IL-10 expression in the Foxp3<sup>-</sup> and/or Foxp3<sup>+</sup> TR1 subsets inhibits their development or anti-encephalitogenic activity. Thus, the TFH-TR1 transdifferentiation pathway results in the generation of two distinct autoimmune disease-suppressing, IL-10-producing TR1 subsets that are distinguished by the expression of Foxp3 and Foxp3 target genes.
40066447	Case Report: Complete response to four cycles of camrelizumab in a PD-L1 negative patient with advanced oral squamous cancer.	Immunotherapy has brought better survival benefits in the treatment of recurrent or metastatic head and neck squamous cell carcinoma (R/M HNSCC). However, owing to the lack of relevant biomarkers that could predict the efficacy of this treatment, it often has to be maintained. Here we report on a patient with stage IVA squamous cell carcinoma of the tongue who developed an unresectable lesion in the neck after surgery and radical chemoradiotherapy. After four cycles of intermittent immunotherapy with camrelizumab, complete response (CR) was achieved. Next-generation sequencing showed that the TP53/FANCA/FAT1 gene mutations and negative PD-L1 expression were involved. The patient has been followed up for 4 years without R/M. This situation has not been reported previously, suggesting that some patients can benefit from short-term immunotherapy and even achieve CR; moreover, there may be more molecular markers to be discovered that can predict the efficacy of immunotherapy. We can conduct in-depth research on relevant molecular markers, formulate personalized immunotherapy strategies and plans, and facilitate the development of new precision treatment strategies for HNSCC.
40066446	Exercise boost after surgery improves survival in model of metastatic breast cancer.	Despite advances in breast cancer diagnosis and treatment of the primary tumor, metastatic breast cancer tumors remain largely incurable, and their growth is responsible for the majority of breast cancer-related deaths. There is therefore a critical need to identify ways to reduce metastatic tumor burden and increase breast cancer patient survival. While surgery and pharmacological treatments are the cornerstones of breast cancer intervention, epidemiological data suggests that physical activity can lower the risk of breast cancer development, improve adjuvant treatment tolerance, reduce the risk of disease recurrence and lower breast cancer-related death.
40066444	The changes of NLRs family members in the brain of AD mouse model and AD patients.	Alzheimer's disease (AD), a prevalent neurodegenerative disease, is primarily characterized by progressive neuron loss and memory impairment. NOD-like receptors (NLRs) are crucial for immune regulation and maintaining cellular homeostasis. Recently, NLRs have been identified as important contributors to neuroinflammation, thus presenting a potential approach for reducing inflammation and slowing AD progression.
40066443	Unveiling SSR4: a promising biomarker in esophageal squamous cell carcinoma.	Esophageal squamous cell carcinoma (ESCC) represents a frequent cancer with a poor prognosis. Altered glucose metabolism contributes factor to ESCC progression. In our previous study, signal sequence receptor subunit delta (SSR4) was included in an ESCC prognostic model; however, the mechanisms underlying SSR4 implication in ESCC remain ambiguous. Accordingly, we aim to determine the interconnection between SSR4 expression and clinical characteristics of ESCC.
40066442	A comprehensive prognostic and immunological implications of Gremlin 1 in lung adenocarcinoma.	Lung adenocarcinoma (LUAD) is a prevalent form of lung cancer globally, known for its high invasiveness, metastatic potential, and notable heterogeneity, particularly in its response to immunotherapy. Gremlin 1 (GREM1) is implicated in tumor progression and poor prognosis in multiple cancers. However, GREM1's specific role in LUAD remains unclear. This study systematically examines GREM1 expression in LUAD and its association with tumor progression, immune microenvironment, and prognosis.
40066440	In-depth analysis of the safety of CAR-T cell therapy for solid tumors.	In recent years, the rapid progress in oncology, immunology, and molecular biology has dramatically advanced cancer immunotherapy, particularly CAR-T cell therapy. This innovative approach involves engineering a patient's T cells to express receptors that specifically target tumor antigens, enhancing their ability to identify and eliminate cancer cells. However, the effectiveness of CAR-T therapy in solid tumors is often hampered by the challenging tumor microenvironment (TME). The complex TME includes dense stroma that obstructs T cell infiltration, abnormal blood vessel structures leading to hypoxia, and an acidic pH, all of which hinder CAR-T cell function. Additionally, the presence of immunosuppressive factors in the TME reduces the efficacy of CAR-T cells, making successful targeting of tumors more difficult. The safety of CAR-T therapy has gained interest, especially CAR-T therapy has shown considerable effectiveness in various cancers, with notable results in multiple myeloma and hepatocellular carcinoma, among others. Nonetheless, CAR-T cell therapy is associated with several adverse reactions primarily driven by heightened levels of proinflammatory cytokines. These reactions include cytokine release syndrome (CRS), neurotoxicity (CANS), and organ toxicity, often leading to serious complications. CRS, characterized by systemic inflammation due to cytokine release, can escalate to severe organ dysfunction. It typically occurs within the first week post-infusion, correlating with CAR-T cell expansion and often presents with fever and hypotension. Meanwhile, CANS encompasses neurological issues ranging from mild symptoms to severe seizures, possibly exacerbated by CRS. Organ toxicity can also arise from CAR-T therapy, with potential damage affecting the gastrointestinal tract, kidneys, liver, and lungs, often tied to shared antigens found in both tumor and healthy tissues. Moreover, long-term effects like cytokine-associated hematotoxicity (CAHT) and secondary malignancies represent significant concerns that could affect the patient's quality of life post-treatment. The long-term adverse effects and challenges in treating solid tumors underscore the need for ongoing research. Strategies to improve CAR-T cell efficacy, minimize adverse reactions, and enhance patient safety are critical. Future explorations could include designing CAR-T cells to better navigate the TME, identifying specific target antigen profiles to minimize off-target damage, and developing adjunct therapies to mitigate cytokine-related toxicity. Continued monitoring for long-term effects will also be paramount in improving patient outcomes and maintaining their quality of life. Overall, while CAR-T therapy holds great promise, it must be administered with careful consideration of potential side effects and rigorous management strategies to ensure patient safety and treatment efficacy.
40066439	Tissue-resident memory T cells in urinary tract diseases.	Tissue-resident memory T (T<sub>RM</sub>) cells are a specialized subset of memory T cells that permanently reside in non-lymphoid tissues, providing localized and long-lasting immune protection. In the urinary tract, T<sub>RM</sub> cells play critical roles in defending against infections, mediating tumor immunity, and influencing the pathogenesis of chronic inflammatory diseases. Their therapeutic potential is immense, with promising avenues for vaccine development, enhanced cancer immunotherapy, and targeted treatments for chronic inflammation. However, challenges remain in harnessing their protective roles while minimizing their pathological effects, particularly in immunosuppressive or inflammatory microenvironments. This review explores the diverse roles of T<sub>RM</sub> cells in urinary tract diseases, including infections, cancer, and chronic inflammation, and discusses therapeutic strategies and future directions for leveraging T<sub>RM</sub> cells to improve clinical outcomes. By advancing our understanding of T<sub>RM</sub> cell biology, we can develop innovative interventions that balance their immune-protective and regulatory functions.
40066413	Papillary Carcinoma in Thyroglossal Cyst: A Case Report with Comprehensive Review of Treatment Modalities.	Thyroglossal duct cysts are the most common form of congenital neck cysts. The incidence of thyroid papillary carcinoma in thyroglossal duct cyst is less than 1%. In most cases, the diagnosis is made postoperatively. We present a 52-year-old male with sonographically confirmed thyroglossal duct cyst with a large dystrophic calcification in the midline just cranial to the thyroid isthmus, which showed suspicious atypical cells in fine needle aspiration cytology. However, clinically and by contrast enhanced computed tomography neck, it was free from its adjacent tissues with no lymph node involvement. Various treatment modalities were reviewed to formulate a plan of treatment for further management of the patient. Some studies considered near total thyroidectomy as treatment of choice, whereas others categorised the patients into groups according to the risk factors involved and suggested Sistrunk's operation with follow up as the treatment modality in the low-risk group. Present case belonged to low-risk group and so underwent Sistrunk's operation. Histopathology revealed lesion to be encapsulated papillary thyroid carcinoma. The patient has been on regular follow- up for the last 3 months with no radiological or clinical recurrence.
40066409	Expression of Proliferating Cell Nuclear Antigen (PCNA) in Nasal Polyp: A Systematic Review and Meta-analysis.	Nasal polyp (NP) is a pathological benign mass that affects the nasal cavity and paranasal sinuses. This lesion is occasionally associated with chronic rhinosinusitis (CRS), which is named chronic rhinosinusitis with nasal polyps (CRSwNP). Proliferating cell nuclear antigen (PCNA) indicates abnormal cell proliferation which may help assess the nasopharyngeal lesions and upper airway cancers. This study aimed to examine the PCNA expression in NP tissue. This study was conducted under the Preferred Reporting Items for Systematic Reviews and Meta-analyses (PRISMA) guidelines. A thorough search using relevant keywords was performed on the electronic database to identify studies examining the PCNA expression in NP. Meta-analysis on pooled single group proportion and means of PCNA expression was conducted by the metamean and metaprop functions in R software (version 4.4.0). Quality assessment was done according to the Joanna Briggs Institute (JBI) checklist. Ten articles were included in this study. The PCNA expression in NP was higher than in normal nasal mucosa (NNM), while its expression in NP was lower than in inverted papilloma (IP). The mean percentage of PCNA expression in NP was 15.73% (95%-CI[2.87-28.58]) with considerable heterogeneity (<i>I</i> <sup><i>2</i></sup>  = 97%[96-98%],<i>p</i>-value < 0.01). Based on a cutoff staining (> 5%), 64% of NP samples were PCNA-positive (95%-CI[42-81%]) with high heterogeneity (<i>I</i> <sup><i>2</i></sup>  = 76%[47-89%], <i>p</i>-value < 0.01). NP tissue has a relatively high expression of the PCNA oncoprotein based on the immunohistochemistry (IHC) staining. Although more than half of NP samples were positive for PCNA, still the mean expression of this marker in NP was lower than in IP tissue.
40066404	Do The Inflammatory Cells In The Blood And Tissues Have Predictive And Prognostic Value In Benign, Premalignant And Malignant Lesions Of The Larynx?	The aim of our study is to investigate the predictive and prognostic value of inflammatory cells in blood and tissues in laryngeal lesions.
40066398	Laryngeal Neuroendocrine Carcinoma.	Neuroendocrine tumours of the larynx are extremely rare, though they make up only 1% of tumours in this region with the most common site being the supraglottis. On exhaustive research on PubMed, there are only a few prior cases of neuroendocrine carcinoma of subglottis published in the literature.
40066396	Bilateral Primary Central Nervous System's Lymphoma of Cerebellopontine Angles: A Case Report.	Primary central nervous system lymphoma (PCNSL) mostly occurs in supratentorial regions. Our patient underwent surgery because of headaches and pain and sensorineural hearing loss in his right ear and bilateral extra axial CPA mass in MRI. Histopathology reveals diffuse large B-Cell lymphoma.
40066395	Anatomical Variations in Nasal Cavities and Paranasal Sinuses on Computed Tomography in Chronic Rhinosinusitis: Implications for Diagnosis and Treatment.	Chronic rhinosinusitis is a prevalent condition characterized by inflammation of the nasal and paranasal sinus cavities, significantly impacting quality of life and healthcare utilization. Computed tomography imaging is vital in assessing anatomical variations that may contribute to chronic rhinosinusitis pathogenesis. This study aimed to identify anatomical variations in the nasal cavities and paranasal sinuses using CT imaging and explore their relationship with sinus mucosal abnormalities. 154 chronic rhinosinusitis patients were recruited. The study revealed a high prevalence of anatomical variations, with deviated nasal septum being the most common (71.4%), followed by Agger nasi cell (66.2%), spur formation (51.3%), ICA into the sphenoid sinus (44.8%) and Concha bullosa (34.4%). Most anatomical variations are commonly found on both sides. Significant correlations were found between some variations and sinusitis involvement on the same side. However, no significant correlations were observed between angles of septal deviation and CRS incidence. These findings underscore the importance of recognizing anatomical variations in CRS management to mitigate risks and improve treatment outcomes. Further research, including a comparison group of patients without CRS, would provide a comprehensive understanding of the anatomical variations observed in the study.
40066387	Clinico-Pathological Predictors Affecting Lymph Node Status in Oral Squamous Cell Carcinoma.	To analyze the correlation of age, gender, subsite, and histopathological factors such as tumour grade, depth of invasion (DOI), lymphovascular invasion(LVI), perineural invasion(PNI), bone invasion and worst pattern of invasion(WPOI) with cervical lymph node metastasis(LNM), extranodal extension(ENE), lymph node ratio(LNR), number of positive nodes(+ veN) and T stage in oral squamous cell carcinoma (OSCC). We conducted a retrospective study on cases with OSCC of all stages and any designated anatomical subsite of the oral cavity, who reported to us from the year 2018-2023, and underwent curative-intent surgery with or without appropriate adjuvant treatment. Various clinic-pathological parameters were recorded and their correlation with lymph node metastasis, lymph node ratio(LNR), number of positive nodes(+ veN), extranodal extension(ENE) and T stage was analyzed. A total of 301 patients with a mean of 43.94 ± 11.23 years were enrolled in the study, out of which 86% were males and 14%were females. Tumour grade, DOI, LVI, PNI, medullary bone invasion were found to be predictors of LNM, LNR and + veN, All these histopathological parameters excluding tumor grade had a significant association with ENE as well, and excluding LVI, all of them had a significant association with T stage. Histopathological parameters have a major role to play in determining the lymph node status in OSCC patients.
40066386	Allergen Immunotherapy in Autoimmune Terrain: A Case Study.	Allergen immunotherapy (AIT), or specific immunotherapy (SIT), is an effective treatment for inducing immune tolerance to specific allergens. It is widely used for allergic rhinitis, conjunctivitis, asthma, and Hymenoptera venom allergies, with recent applications to food allergies and atopic dermatitis. Despite its benefits, the use of SIT in patients with autoimmune diseases is controversial due to concerns about its potential to induce or exacerbate autoimmune conditions. This report examines a case of autoimmune hypothyroidism developing during AIT and the management decisions involved. A 26-year-old female with a history of moderate to severe persistent allergic rhinitis and childhood asthma presented with severe malaise, weakness, and fatigue over the past three months. She had a family history of asthma and allergic rhinitis. The patient had been on AIT for six months and was using intranasal fluticasone furoate nasal spray daily. Initial laboratory investigations prior to AIT showed normal thyroid function. Three months into AIT, she developed hypothyroidism, confirmed by elevated TSH levels and positive anti-TPO antibodies. A causality assessment suggested a "possible" link between AIT and hypothyroidism. However, a risk-benefit analysis favored the continuation of AIT along with the initiation of L-thyroxine therapy. After six months of thyroid hormone replacement, her TSH levels normalized, and her allergic rhinitis symptoms significantly improved. This case underscores the complexity of managing coexisting allergic and autoimmune conditions. The decision to continue AIT, despite the onset of hypothyroidism, was based on a thorough risk-benefit analysis, emphasizing the need for personalized treatment plans. Understanding the immunological mechanisms, particularly the balance between Th17 and Treg cells, is crucial. Neutrophils play a significant role as both effectors and modulators of immune responses. The clinical pharmacologist's recommendation was informed by these factors and the manageable nature of hypothyroidism with hormone replacement therapy. The continuation of AIT was justified by its benefits in managing allergic rhinitis and the manageable nature of hypothyroidism with hormone therapy. This case highlights the importance of personalized medicine and continuous monitoring in treatment decisions for patients with coexisting conditions.
40066379	The Diagnosis and Management of a Ewing's Sarcoma of the Pterygopalatine fossa in a 5-year-old girl.	Ewing's sarcoma (ES) is a small round cell tumor that mainly involves the skeleton, with an incidence of 2.93 per million. It is responsible for 4-10% of all bone tumors, with long bones and pelvis being the most frequently observed locations, whereas it affects the skull in only about 1-4% of cases. After osteosarcoma, ES is the most frequently observed bony primary malignant tumour in children. It more frequently regards adolescents or young adults. It is rarely diagnosed below 5 years of age or after the age of 30. ES rarely occurs in the head and neck district and, when it occurs, the jaw and skull base are the two most frequently involved locations. Clinically, head and neck ES does not show any pathognomonic finding, with the most frequent signs and symptoms usually due to the mass effect of the neoplasm. The aim of this paradigmatic case report is to present and discuss the diagnosis and management of a rare case of ES of the right pterygo-palatine region in a 5-year-old girl, that had been previously misdiagnosed and managed as a dental abscess.
40066375	Optimizing the commercial manufacturing of tisagenlecleucel for patients in Japan: A 4-year experiential journey.	Tisagenlecleucel, an autologous CD19-directed chimeric antigen receptor T-cell therapy, was approved in Japan, in March 2019 for patients with relapsed/refractory (r/r) B-cell acute lymphoblastic leukamia and r/r diffuse large B-cell lymphoma, and in August 2022 for patients with r/r follicular lymphoma. Post-approval, a key goal has been to upscale and continuously improve manufacturing and shipment success rates (MSR and SSR, respectively) in the commercial setting to meet the needs of patients worldwide, including in Japan. Herein, we report accrued experience from a 4-year journey of commercial tisagenlecleucel manufacturing process optimization for patients in Japan.
40066374	Bioactive and degradable collagen-based three-dimensional scaffold encapsulated with adipose mesenchymal stem cells-derived exosomes improved diabetic wound healing.	A diabetic wound is the most frequent form of chronic wound. Because diabetic wounds have multiple factors contributing to their development, the best treatments involve using a combination of approaches. Herein we assessed whether bioactive and degradable bioengineered micro-porous collagen-based three-dimensional scaffold (CTS) encapsulated with adipose mesenchymal stem cells (ASCs)-derived exosomes could accelerate the wound healing process in diabetic rats. Diabetic animals were assigned to the control group, CTS group, Exo group, and CTS+Exo group. Tissue samples were collected on days 7, 14, and 21 for evaluations including stereological, molecular, and tensiometrical assessments. The findings showed that in the treatment groups, there was a notably increase in wound closure rate, total volumes of newly formed epidermis and dermis, numerical densities of fibroblasts and blood vessels, collagen density, and biomechanical parameters than the control group, with the most noticeable changes seen in the CTS+Exo group. Additionally, there was a notably increase in the transcript of miRNA-146a, TGF-β, bFGF, and VEGF genes in the treatment groups than the control group, with the highest expression observed in the CTS+Exo group. In the CTS+Exo group, there was a much greater decrease in TNF-α and IL-1β expression, as well as in the number of neutrophils, compared to the other groups. These results validated that the combination of CTS and ASCs-derived exosomes has a greater effect on improving diabetic wound healing.
