40056548	Revealing the underestimated role of Gram-positive bacteria in iron reduction within paddy soils.	Iron reduction in paddy fields is crucial for heavy metal migration and nutrient transformation. Gram-negative iron-reducing bacteria like Geobacter and Shewanella have been widely studied due to their strong extracellular electron transfer capabilities. In contrast, Gram-positive bacteria such as Bacillus and Clostridium are often labeled as weak exoelectrogens, leading to their contributions being overlooked. But could their role in iron reduction have been underestimated? To explore this, we enriched paddy soils with glucose, resulting in a predominance of Gram-positive bacteria (e.g., Clostridiaceae and Bacillaceae) and a small presence of Gram-negative reducers (e.g., Geobacteraceae). Remarkably, despite the abundance of Gram-positive iron reducers being 880 times higher in the glucose system, their iron reduction rate was comparable to that of acetate and lactate systems with more Gram-negative bacteria. This suggests a significant contribution by Gram-positive bacteria to iron reduction. Pure culture experiments further revealed that the iron reduction rates of Bacillus and Clostridium are 15.4 and 4.0 times slower, respectively, than a Gram-negative reducer, Geobacter. However, even in natural paddy soil of this study, Gram-positive iron reducers are 9 times more abundant than Gram-negative ones. This gives us an unexpected insight: Considering both abundance and rate, Gram-positive weak exoelectrogens may actually contribute significantly to iron reduction. This study reveals the underestimated role of Gram-positive bacteria in paddy soils, highlighting the unique characteristics of paddy habitats and the need for further research on these weak exoelectrogens.
40056564	Association of infrastructure and operations with antibiotic resistance potential in the dairy environment in India.	The dairy industry in developing countries is often associated with inappropriate use of antibiotics and the subsequent contamination of the environment with co-selectors of antibiotic resistance. However, the specific factors in dairy farm environments that influence antibiotic resistance levels and the subsequent exposure risks to farm workers are unknown. We examined the link between the infrastructure and operations of the dairy farm and the antibiotic resistance potential in India, which is the highest producer and consumer of dairy products globally. We sampled sixteen dairy farms in the Dehradun district, India, that varied in their herd size, infrastructure, and operational features during winter, summer, and monsoon. We collected samples of dung, manure, wastewater, manure-amended, and control soil from these farms. We quantified six antibiotic resistance genes (ARGs) (sul1, sul2, parC, mcr5, ermF, and tetW), an integron integrase gene cassette (intI1), and 16S rRNA gene copies as an indicator for total bacterial count. We observed that the infrastructure and the operations of the dairy farms were significantly associated with antibiotic resistance potential in the dairy environment. For example, with increased ventilation and exposure to external weather, the levels of sul2 (x͂=10<sup>-1.63</sup>) and parC (x͂=10<sup>-4.24</sup>) in manure increased. When farmers administered antibiotics without veterinary consultation, the relative levels of intI1 (x͂=10<sup>-2.36</sup>), sul2 (x͂=10<sup>-1.58</sup>), and tetW (x͂=10<sup>-3.04</sup>) in manure were lower than the cases where professional advice was sought. Small-scale farms had lower relative ARG levels than medium- and large-scale farms, except for mcr5 (x͂=10<sup>-3.98</sup>) in wastewater. In different sample types, the relative ARG levels trended as manure-amended soil (x͂=10<sup>-2.34</sup>) > wastewater (x͂=10<sup>-2.90</sup>)> manure (x͂=10<sup>-3.39</sup>)> dung (x͂=10<sup>-2.54</sup>). ARGs correlated with the marker for horizontal gene transfer, intI1, which exacerbates overall antibiotic resistance levels. Exposure assessment showed that the agriculture farm workers working in manure-amended agriculture farms are exposed to higher antibiotic resistance potential than dairy farm workers, who manually handle dung. Our study showed that the link between the dairy infrastructure (ventilation and floor type) and operations (scale of operation and veterinary consultation) and the antibiotic resistance potential in the dairy farm environment was statistically significant. This knowledge paves the way for designing interventions that can minimize the antibiotic resistance potential on dairy farms and in affected environments and thus reduce the public health burden of antibiotic-resistant infections in the dairy industry and dairy workers in India.
40056744	Hydrogen sulfide enhances cadmium tolerance in oilseed rape roots by augmenting glutathione-mediated antioxidant defense and ROS homeostasis.	Hydrogen sulfide (H<sub>2</sub>S) plays a crucial role in regulating plant development and stress responses. Here, the potential role of H<sub>2</sub>S in enhancing cadmium (Cd) tolerance by modulating the antioxidant defense system and reactive oxygen species (ROS) homeostasis was investigated. The results shown that Cd (II) exposure significantly inhibited the growth and chlorophyll content of rapeseed seedlings. Optimal exogenous sodium hydrosulfide (NaHS; 50 μM) pretreatment markedly alleviated Cd-induced growth inhibition, chlorosis, and root morphology in contrast to increased Cd accumulation in the roots. The DW of the leaves and roots, and the total chlorophyll content increased by 23.8 %, 21.4 % and 114.8 %, respectively. Cd (II)-induced oxidative damage was significantly ameliorated by NaHS application through the reduction of hydrogen peroxide (H<sub>2</sub>O<sub>2</sub>) and superoxide (O<sub>2</sub><sup>•-</sup>) accumulation, which were up to 47.3 % and 67.6 %, respectively. Moreover, exogenous NaHS elevated the glutathione (GSH) content and GSH/glutathione disulfide (GSSG) ratio in Cd-stressed roots from 21.9 - 33.3 % and 39.3-87.4 %, respectively. The activity of antioxidant enzymes, with the exception of ascorbate peroxidase, was further elevated by NaHS application. These results suggest that H<sub>2</sub>S enhances Cd tolerance by augmenting GSH pools and activating antioxidant enzymes to control reactive oxygen species (ROS) homeostasis, thereby ameliorating Cd-induced oxidative stress in rapeseed seedling roots.
40056745	Resilience mechanisms of rhizosphere microorganisms in lead-zinc tailings: Metagenomic insights into heavy metal resistance.	This study investigates the impact of heavy metal contamination in lead-zinc tailings on plant and soil microbial communities, focusing on the resilience mechanisms of rhizosphere microorganisms in these extreme environments. Utilizing metagenomic techniques, we identified a significant association between Coriaria nepalensis Wall. rhizosphere microbial communities and metal(loid) resistance genes. Our results reveal a notable diversity and abundance of bacteria within the rhizosphere of tailings, primarily consisting of Proteobacteria, Actinobacteria, and Chloroflexi. The presence of metal-resistant bacterial taxa, including Afipia, Bradyrhizobium, Sphingomonas, and Miltoncostaea, indicates specific evolutionary adaptations to metal-rich, nutrient-deficient environments. Elevated expression of resistance genes such as znuD, zntA, pbrB, and pbrT underscores the microorganisms' ability to endure these harsh conditions. These resistance genes are crucial for maintaining biodiversity, ecosystem stability, and adaptability. Our findings enhance the understanding of interactions between heavy metal contamination, microbial community structure, and resistance gene dynamics in lead-zinc tailings. Additionally, this research provides a theoretical and practical foundation for employing plant-microbial synergies in the in-situ remediation of contaminated sites.
40056774	Detection of microplastic hotspots in beach sand for national surveys using fluorescence microscopy and infrared spectroscopy: Case study on the Catalan coast.	The aim of this study is the characterization of microplastics (60 μm -5 mm) on Catalan beaches. It takes into consideration factors as sand size distribution, geomorphology, meteorological parameters and anthropogenic pressures. MPs were measured in seventy (n = 70) intertidal sand samples covering 580 km coastline. After dry sieving the fraction over 0.5 mm was analysed by visual sorting and FTIR techniques. The fraction below 0.5 mm was separated by wet density separation processes, oxidation of organic matter and then analysed by Nile Red staining and fluorescence microscopy. A subset of samples (n = 23) was also subjected to μ-FTIR techniques for compositional analysis in order to compare and confirm the results given by the staining method. The concentration of MP > 0.5 mm ranged from <0.55 to 56.8 MPs/kg (60 % fragments). For sizes 60 μm-0.5 mm it varied from 0 to 2013 MPs/kg (70 % fibres). Polyethylene, polypropylene, polyethylene terephthalate, and polystyrene composed most fragments. Polyester, polyamide, polypropylene and acrylic constituted fibres. Although spectroscopy (μFTIR) is needed to confirm the results, the staining method can be a screening strategy to detect hotspots and provided good approximations for MPs quantification. Only sand particle size is correlated with MPs concentration. Sewage treatment plant discharges, runoff, and local ocean currents might all be significant in the accumulation of MPs along the coast.
40056820	Matrix preparation and workflow for microplastics analysis in soil.	One of the main difficulties in microplastic (MP) research is the lack of standardized, real-world methods such as matrix blank and simultaneous tracking of polymer particles for enumeration. Building on a previous study, a matrix preparation and experimental workflow for soil matrices is presented that addresses the challenges of purification to allow subsequent analysis using Nile Red-stained MPs as a surrogate. Key steps include peroxide digestion and density separation (NaI) followed by centrifugation for low density polyethylene (LDPE) and polyvinyl chloride (PVC) surrogates to assess recoveries in terms of number and size, based on fluorescence microscopy and Raman spectroscopy. The results yielded false positive recoveries greater than 100% for stained MPs and overall mean recovery around 80% for virgin MPs. Staining reflected the effect of pretreatment on the morphological and fluorescence characteristics of PE and PVC particles. An instrumental approach for fast Raman measurements is also presented, which facilitates counting up to 83%. Although particles down to 21 μm have been tested, this approach appears promising down to single microns due to its traceable and reliable nature for MP particles <300 μm in soil or terrestrial environments. In conclusion, the MP research community should strive to address small polymeric particles that pose an obstacle by agglomerating and interfering with particle-based quantification by spectroscopic techniques.
40056837	Comprehensive experimental and computational analysis of endemic Allium tuncelianum: Phytochemical profiling, antimicrobial activity, and In silico studies for potential therapeutic applications.	Allium tuncelianum (TG), an endemic garlic species from Tunceli, Turkey, was investigated using a multidisciplinary approach combining experimental and computational methods. Density Functional Theory (DFT) calculations with B3LYP/def2-SVP/def2-TZVP basis sets were employed to analyze electronic properties, reactivity, and stability under gas and ethanol conditions. Headspace/GC-MS identified 10 major components, with diallyl disulfide (48.03 %) and 1-propene (20.72 %) as predominant. Antimicrobial assays revealed potent activity against MRSA, Salmonella paratyphi A, and E. coli, with MIC values as low as 0.063 mg/mL. Antioxidant capacity, evaluated via DPPH, metal chelating, and FRAP assays, showed promising results, with the water extract exhibiting the highest activity (1.74 mg BHT equivalent/mL). DFT and molecular docking studies highlighted key compounds as potential inhibitors of E. coli Gyrase B, with binding energies of -5.68 and -6.07 kcal/mol. ADME predictions indicated favorable drug-like properties, though some compounds showed potential CYP450 interactions and toxicity. This study provides a comprehensive understanding of TG's biochemical profile and therapeutic potential, offering insights for future research and optimization.
40056853	Synthetic biology approaches to improve Rubisco carboxylation efficiency in C<sub>3</sub> Plants: Direct and Indirect Strategies.	Food security remains a pressing issue due to the growing global population and climate change, including the global warming along with increased atmospheric CO<sub>2</sub> levels, which can negatively impact C<sub>3</sub> crop yields. A major limitation in C<sub>3</sub> plants is the inefficiency of Ribulose-1,5-bisphosphate carboxylase/oxygenase (Rubisco) due to its low carboxylation activity and competing oxygenase activity. Improving Rubisco efficiency in C<sub>3</sub> plants is thus essential for improving photosynthetic performance. Recent advances in synthetic biology have introduced promising strategies to overcome these limitations. This review highlights the latest synthetic biology and gene transformation techniques aimed at optimizing Rubsico carboxylation efficiency. Next, direct approaches such as engineering Rubisco subunits by replacing plant Rubisco with proteins from other organisms are discussed. Additionally, indirect strategies involve modifications of Rubisco-interacting proteins and adjustment of Rubisco environment. We explore CO<sub>2</sub>-concentrating mechanisms (CCMs) based on pyrenoids and carboxysomes, which increase local CO<sub>2</sub> concentrations around Rubisco thus favouring the carboxylation reaction. Lastly, photorespiratory bypasses are also covered in this review.
40056864	Unlocking the potential of Eudrilus eugeniae in mitigating the pollution risk of pesticides and heavy metals: Fostering machine learning tactics to optimize environmental health.	Agro-industrial waste management remains a critical challenge in sustainable development, particularly due to contamination with heterogeneous micropollutants such as heavy metals (HMs), pesticides, and polyphenols. This study explores an innovative vermistabilization approach using pineapple pomace (PP) to enhance the bioremediation of paper mill sludge (PMS) facilitated by Eudrilus eugeniae. The research demonstrates that the contrasting pH profiles of PMS (a highly alkaline substrate) and PP (a highly acidic substrate) have significantly contributed to nutrient enhancement and stabilization of end products for the mixed feedstock treatments (PP and PMS-based feedstocks) compared to the feedstock treatments in isolations. Results demonstrated a 2.1 fold increase in earthworm population density, and 4-5 fold reduction in organic carbon content confirming its effectiveness of biostabilization in a heterogeneous feed mixture. Vermicomposting enhanced nutrient availability (N, P, K) and microbial metabolic activity by 3-5 folds. Amongst tested ratios, PP + PMS + cowdung (CD) (1:2:1) achieved optimal remediation, reducing HMs (Cd, Pb, Zn, Hg, Ni, Cu, Cr), pesticides (chlorpyrifos, cypermethrin, carbofuran), and polyphenols by 8-9 folds. Integration of Artificial Neural Networks coupled with Sobol sensitivity analysis also identified PP + PMS + CD(1:2:1) as the most effective combination in minimizing potential health risks. Furthermore, Taylor plot analysis determined the best-fit model for predicting health risks associated with various PP and PMS-based complex systems. The findings underscored the potential of utilizing PP along with PMS based feedstock for mitigating pollutants whilst simultaneously enhancing nutrient recovery during vermicomposting. Thus, the machine learning techniques could facilitate the optimization of feedstock compositions, advancing large-scale vermistabilization as a sustainable strategy for agro-industrial waste management.
40056894	From soil sorption to bioaccumulation: Tracing the endectocide ivermectin in soil and earthworms.	Ivermectin (IVM), a widely used antiparasitic drug in veterinary medicine, has emerged as an environmental contaminant due to its semi-persistence and potentially harmful ecotoxicological impacts on non-target terrestrial fauna. This study investigates the innovative combination of sorption, desorption, and bioaccumulation dynamics of IVM in soil-earthworm systems, focusing on the species Eisenia fetida, Aporrectodea caliginosa, and Lumbricus terrestris. Sorption experiments in artificial soil (AS) and its components (sand, clay, peat) revealed a strong affinity of IVM for organic-rich substrates, reducing bioavailability and bioaccumulation. Bioaccumulation studies showed that the kinetic bioaccumulation factor BAF<sub>k</sub> for IVM in E. fetida ranged from 0.505 to 0.727 g soil dw/g earthworm dw, with elimination kinetics best described by a biphasic model, and suggesting minimal net accumulation. A. caliginosa and L. terrestris showed slightly higher accumulation potential, with accumulation factors exceeding 1 during the uptake phase, although equilibrium was not reached within 21 days. The prolonged accumulation process, combined with a calculated DT<sub>50</sub> of 142 days in AS, underscores IVM's potential environmental persistence and risk, particularly its ecotoxicological relevance. The results also suggest that strong sorption to organic matter in soils can mitigate bioaccumulation.
40057046	Cryptochromes (CRYs) in pepper: Genome-wide identification, evolution and functional analysis of the negative role of CaCRY1 under Phytophthora capsici infection.	Cryptochromes (CRYs) are ultraviolet-A (UV-A) and blue light photoreceptors that perceive UV-A and blue light to mediate a range of physiological processes including disease response in plants. However, there has been no report about the roles of CRY genes in pepper, which often suffers from Phytophthora blight caused by Phytophthora capsici. In this work, three pepper CRY genes were identified and their characteristics were examined by bioinformatics analysis. CaCRY1 is an ortholog of AtCRY1 located in the cytoplasm and nucleus, and expression analysis by RT-qPCR showed that its transcription was differentially regulated by jasmonic acid (JA) and salicylic acid (SA), as well as by P. capsici infection (PCI). Overexpression of CaCRY1 in pepper and Nicotiana benthamiana promoted the susceptibility of plants to PCI. Further virus-induced gene silencing (VIGS) analysis showed that silencing of CaCRY1 promoted the resistance of pepper plants to PCI with decreased disease index and transcripts of genes associated with SA biosynthesis. RNA-seq analysis showed that CaCRY1 silencing affected many genes in stress-related metabolic pathways. In summary, our findings show that CaCRY1 plays a negative role in the defense response of pepper to PCI, laying a foundation for studying the roles of CRYs in the future.
40057106	Exposures to polycyclic aromatic hydrocarbons among adults and children: Contributions from multiple pathways and sources.	Polycyclic aromatic hydrocarbons (PAHs) exist ubiquitously in the natural environment; however, studies seldom evaluate health risks from aggregate exposures to PAHs from multiple environmental media. This study aimed to estimate the doses and risks of 16 priority PAHs in soil and air for both children and adults and quantify their contributors. Soil and ambient air samples were collected at 50 and 8 sites, respectively, in Memphis, Tennessee, USA. Grab soil samples were taken from the upper 2 inches of the soil and air samples were collected every 12 days for over one year. The sum concentration of 16 PAHs (ΣPAH) averaged 7.6±15.0 mg/kg (range 1.5-98.8 mg/kg) in soil and 73.6±25.3 ng/m<sup>3</sup> (range 47.0-121.2 ng/m<sup>3</sup>) in air. Source apportionment identified five broad sources of health risks: vehicle emissions, petrogenic sources, coal combustion, emissions from coal tar, and natural gas combustion. For children aged 3-6 years, the average daily dose (ADD) of ΣPAH was 58.3 ng/kg-day, with 66%, 27%, and 7% from inhalation, ingestion, and dermal contact, respectively. The lifetime cancer risk from all PAHs was 0.42×10<sup>-6</sup>, with ingestion being the primary contributor (75%). For adults aged 21-30 years, the ADD of ΣPAH was 46.2 ng/kg-day, with contributions of 67%, 31%, and 2% from dermal contact, inhalation, and ingestion, respectively. The lifetime cancer risk from all PAHs was 0.55×10<sup>-6</sup>, mainly due to dermal contact (96%). Vehicle emissions, petrogenic sources, and coal combustion together contributed over 85% of the cancer risk. The findings provided bases for designing effective exposure controls, including source control and personal behavioral changes.
40057107	Synthesis and Characterization of Cationic Modified Starch Grafted Acrylic Acid-Based Absorbent Resin Dust Suppressant.	In this paper, corn starch was used as the base material, and 3-chloro-2-hydroxypropyl trimethyl ammonium chloride was used as a cationic surfactant to modify it. Subsequently, acrylic acid was then used as the primary raw material, and through the combined action of potassium persulfate and N,N'-methylene bisacrylamide, a cationic modified starch grafted acrylic-based water-absorbent resin dust suppressant (CACS) is synthesized via graft polymerization. During the preparation process, the water absorption performance is employed as the key indicator to optimize the process parameters: the degree of neutralization of acrylic acid is set at 50%, the mass ratio of corn starch to acrylic acid is 10 wt%, the volume ratio of CHPTA to acrylic acid is 1:20, the initiator concentration is 0.5 wt%, the coupling agent concentration is 0.1 wt%, and the reaction temperature is maintained at 65 °C. Under these conditions, the water absorption performance of CACS reaches 394.43 g/g. The water absorption and retention properties of the resin are evaluated, and its structure and morphology are characterized using FT-IR, SEM, TG, XRD, and other analytical techniques to validate the effectiveness of the preparation method. Furthermore, samples are prepared into solutions of varying concentrations and sprayed onto the loess surface to assess their dust suppression performance. The results indicate that the soil sample treated with a dust suppressant concentration of 0.25 wt% exhibits a wind erosion resistance rate of 99.58% at a wind speed of 12 m/s and an evaporation resistance rate of 48.28% at a high temperature of 50 °C.
40057111	Impact of Repeated Organic Amendments on Trace Element Exposure and Health Risks via the Soil-Vegetable-Human Pathway.	Applying organic fertilizers enriches soil with essential nutrients and organic matter. However, the trace elements (TE) often present in organic fertilizers-such as chromium (Cr), cadmium (Cd), mercury (Hg) and arsenic (As)-can pose food safety risks. Continuous use of organic amendments can lead to the accumulation of TE in the soil, increasing their uptake by plants and potential risks to human health. To investigate this, we conducted a study across two production cycles to examine the presence of TE along the soil-plant-human contamination pathway. Our focus was on assessing the effects of repeated fertilizer applications on vegetable production and TE contamination, particularly in leafy (lettuce) and root (radish) vegetables. The results showed that using sewage sludge (SS), swine manure (SM), and chemical fertilizer (CF) led to higher vegetable yields compared to compost derived from municipal solid waste (CP). Soil amendments had limit impact on the overall TE concentrations in the soil. However, TE were more concentrated in vegetables grown with organic fertilizers than in those grown with chemical fertilizers. TE levels in the edible parts of vegetables increased significantly following repeated applications. In the first productive cycle of both vegetables, Zn and Cd exhibited moderate bioaccumulation, with BCF values ranging from 0.1 to 1.0. In the second cycle, bioaccumulation generally increased, with Zn reaching high bioaccumulation levels in lettuce under SS and SM treatments (BCF > 1.0). Cr in both vegetables and Cu in lettuce maintained moderate bioaccumulation levels. Conversely, both vegetables demonstrated strong defense mechanisms against Pb and As accumulation, as indicated by consistently low BCF values. According to the hazard quotient (HQ), repeated fertilization of lettuce with CF, CP, SS, and SM resulted in a 1.4-1.8-fold increase in the total hazard quotient (THQ) for adults and a 1.3-1.9-fold increase in radish bulbs, with a maximum THQ of 0.23 in the twice-CP fertilization treatment. Overall, the consumption of lettuce and radish grown in amended soils poses no significant health risk, as the THQ values remained consistently below 1.
40057263	Bioconversion of CO<sub>2</sub> into valuable bioproducts via synthetic modular co-culture of engineered Chlamydomonas reinhardtii and Escherichia coli.	With increasing concern over environmental problems and energy crises, interest in the biological conversion of CO<sub>2</sub> into bioproducts is growing. Although microalgae efficiently utilize CO<sub>2</sub>, their metabolic engineering remains challenging. In contrast, while synthetic biology tools are advanced for many heterotrophic bacteria, these organisms cannot directly utilize CO<sub>2</sub>. As such, a modular co-culture system with a glycolate dehydrogenase 1 (GYD1) deficient Chlamydomonas reinhardtii mutant and Escherichia coli was developed. The GYD1 mutant secretes glycolic acid via photorespiration, which E. coli metabolizes via the glyoxylate cycle. E. coli growth was improved by implementing two-stage continuous systems to 2.0 mg L<sup>-1</sup> h<sup>-1</sup> on CO<sub>2</sub>. The production of green fluorescent protein (0.52 ng L<sup>-1</sup> h<sup>-1</sup>) and lycopene (6.3 μg L<sup>-1</sup> h<sup>-1</sup>) was also demonstrated. This study represents a successful case of a synthetic modular co-culture with a microalga and a heterotrophic bacterium, potentially contributing to sustainable industrial processes and reducing environmental impact.
40057356	Influence of surface type on outdoor gait parameters measured using an In-Shoe Motion Sensor System.	The objectives of this study were to measure outdoor gait parameters using an In-Shoe Motion Sensor System (IMS) and evaluate how different types of surfaces affect various gait dynamics. Accurate outdoor gait data are crucial for effective fall risk assessment because surface irregularities and tripping hazards often result in falls during walking. An IMS was used in this study to collect spatiotemporal, spatial, and foot parameters from 27 healthy adults walking on indoor asphalt, soil, and grass surfaces. Data were recorded during a 6-minute walk test, with measurements taken every 2 min and analyzed using the Statistical Package for the Social Sciences. The results showed significant differences in foot clearance, heel height, and gait cycle across surfaces. Walking on grass significantly increased foot height, swing time, and roll angle of heel contact. These findings may help develop interventions to prevent falls.
40057505	Differential roles of deterministic and stochastic processes in structuring soil bacterial ecotypes across terrestrial ecosystems.	Soil bacteria are vital to ecosystem resilience and resistance, yet ecological attributes and the drivers governing their composition and distribution, especially for taxa varying in ecological traits and inhabiting different ecosystems, are not fully understood. Here, we analyzed a large-scale bacterial community and environmental dataset of 622 soil samples systematically collected by us from six major terrestrial ecosystems across the United States. We show that soil bacterial diversity and composition significantly differ among ecotypes and ecosystems, partially determined by a few universal abiotic factors (e.g., soil pH, calcium, and aluminum) and several ecotype- or ecosystem-specific ecological drivers. Co-occurrence network analysis suggests that rare taxa have stronger ecological relevance to the community than abundant taxa. Ecological models revealed that deterministic processes shape assembly of abundant taxa and generalists, while stochastic processes played a greater role in rare taxa and specialists. Also, bacterial communities in the shrubland ecosystem appear to be more sensitive to environmental changes than other ecosystems, evidenced by the lowest diversity, least connected community network, and strongest local environmental selection driven by surrounding land use. Overall, this study reveals ecological mechanisms underlying the bacterial biogeography in terrestrial ecosystems nationwide and highlights the need to preserve rare biosphere and shrubland ecosystems amid environmental disturbance.
40057515	Larval spongy moth transcriptomic response to ingestion of broad-versus narrow-spectrum insecticidal Chromobacterium species.	The PRAA4-1<sup>T</sup> strain of Chromobacterium subtsugae was the first insecticidal bacterium to be registered by the U.S. Environmental Protection Agency for use in crop protection applications since approval for Bacillus thuringiensis was granted in 1961. C. subtsugae, a Gram-negative betaproteobacterium, exhibits oral toxicity against a broad range of important insects, including dipteran, coleopteran, lepidopteran, and at least some hemipteran and tetranychidan pests. Chromobacterium sphagni is a closely related bacterium exhibiting a distinctly narrower activity spectrum than that of C. subtsugae: it is toxic to lepidopteran, but not dipteran or coleopteran pest insects. The molecular mode of activity for either species is not well characterized at present, and it remains unclear whether these bacterial species affect insects similarly, notwithstanding their close evolutionary relatedness. In this study, synchronized third-instar larvae of the destructive lepidopteran forest pest, Lymantria dispar dispar (European spongy moth), were separately fed with cultures of C. subtsugae strain PRAA4-1<sup>T</sup> or C. sphagni strain 14B-1<sup>T</sup> and sampled after 24 h post infection. Gene expression levels in healthy reference versus treated insects were independently compared at the whole-insect and midgut-only tissue levels to characterize host-specific transcriptional responses to intoxication. Treatment induced up-regulation of such antimicrobial peptides as attacin and cecropin, of two cytochrome P450-encoding genes, and of gelsolin, a molecule involved in actin organization. Some differentially expressed genes were novel or uncharacterized, hence future work with lepidopteran species will be necessary to understand insect physiological responses to Chromobacterium infection.
40057539	Competition and interdependence define interactions of Nostoc sp. and Agrobacterium sp. under inorganic carbon limitation.	Cyanobacteria of the Nostoc genus are capable of forming symbiotic relationships with plants but also serve as a hub for heterotrophic bacteria. By comparing the axenic strain Nostoc punctiforme PCC 73102 and the xenic strains Nostoc sp. KVJ2 and KVJ3, we were able to demonstrate an almost obligate dependence of the cyanobacteria on the heterotrophic partners under carbon-limiting conditions. A detailed analysis of the intimate relationship between N. punctiforme and the isolate Agrobacterium tumefaciens Het4 using shotgun proteomics and microscopy uncovered a complex partnership characterized by competition for iron and facilitation for carbon. The prevalent extracarboxysomal localization of the carbon-fixing enzyme RubisCO suggests that a weak carbon-concentrating mechanism in N. punctiforme enforces a dependence on heterotrophic bacteria. Our study indicates a limited autonomy of symbiotic Nostoc strains, which may also explain its preference for symbiotic interactions.
40057543	Mapping 1-km soybean yield across China from 2001 to 2020 based on ensemble learning.	Soybean is a critical agricultural product in China, with domestic production unable to satisfy the substantial demand, leading to a huge reliance on imports. To support the scientific formulation of agricultural policies and the optimization of domestic planting structures, we developed a high-resolution annual soybean yield dataset for China (2001-2020), ChinaSoyYield1km. This dataset was generated by applying ensemble learning algorithms and spatial decomposition to a comprehensive set of multi-source data, including climate variables, remote sensing imagery, soil properties, agricultural management practices, and official yield records. The integration of these diverse datasets allows for a nuanced understanding of the factors influencing soybean yield at a 1-km resolution. The resulting dataset captures over 50% of the yield variability at the county scale, demonstrating superior accuracy compared to publicly available datasets with reductions in Root Mean Square Error (RMSE) ranging from 0.18 to 0.60 t/ha. It is anticipated that our dataset will enhance agricultural studies, planning, and policy-making related to soybean cultivation, providing a valuable resource for both the scientific community and government.
40057547	Effects of heavy metals on variation in bacterial communities in farmland soil of tailing dam collapse area.	Heavy metals are commonly present in polluted soil in mining areas. In this study, we investigated 10 sites of farmland soil in the heavy metal tailing dam collapse area (TDCA) with the dominant phyla Acidobacteriota, Proteobacteria, Bacteroidetes, and Planctomycetes. The heavy metal dam collapse area is a composite contamination area of multiple heavy metals, with Cd, Pb and Zn being the most severely contaminated, and the levels of Hg and Cu exceeding the screening values at some of the sites. The Shannon, Chao1 and ACE indices revealed high microbial diversity but low relative abundance of microorganisms at the severely polluted TDCA1 and TDCA3 sites. The results of redundancy analysis (RDA) showed that Hg (Max = 4.31 mg/kg) and Cu (Max = 100 mg/kg) were important factors affecting soil microbial community in the TDCA compared to other heavy metals. Correlation analysis of heavy metals with microbial communities showed that RB41 (Acidobacteria) was more resistant to high concentrations of Cd, Pb, and Zn pollution. The genera of UTCFX1 (Chloroflxi) and norank_TRA3-20 had strong tolerance to the heavy metal Hg. Cu was significantly negatively correlated with norank_WD2101_soil_group (P < 0.05). Therefore these can be used as indicators for monitoring potential heavy metal contamination. The results can be used to predict the changes in the ecosystem of the mining area to maintain its ecological balance and health.
40057549	A case study on thermal conductivity characteristics and prediction of rock and soil mass at a proposed ground source heat pump (GSHP) site.	Shallow geothermal energy (SGE) has a wide range of applications in the field of building cooling and heating. Ground source heat pump (GSHP) system is a technology to extract SGE. The design of borehole heat exchanger (BHE) has a great impact on heat transfer performance and investment cost, so it is important to accurately measure the thermal conductivity of rock and soil. Therefore, this study conducted field in-situ thermal response test (TRT) and laboratory sample test based on distributed optical fiber temperature sensor (DOFTS) in LY research area of Changchun, Northeast China. After comparing the differences and analyzing the reasons, an in-situ thermal conductivity prediction model was established based on artificial neural network (ANN) algorithm to predict in-situ thermal conductivity based on basic physical property parameters of laboratory tests. This model is used to supplement the layered thermal conductivity lacking in the CY study area. The results show that the distributed thermal conductivity can be obtained and the layered thermal conductivity can be calculated by improved combined thermal response test (ICTRT). The average layer thermal conductivity of laboratory test is about 12.2% lower than that of field test, but the thermal conductivity of the two test methods has the same variation trend along the depth. The thermal conductivity of rock mass is positively correlated with water content, negatively correlated with porosity and positively correlated with density. The result error of the in-situ thermal conductivity prediction model established by calculation is mainly within ± 5%, which is reliable and accurate. This model is used to supplement the layered thermal conductivity of the CY01 test hole. The research results can provide a new way to determine the thermal conductivity in SGE exploration.
