mid	title	abstract
40063217	Methodological optimization for ecotoxicological community tests with Enchytraeids-extraction procedures and sampling effort.	Enchytraeids play important roles in ecosystems, contributing to the decomposition of organic matter, given the feeding activity in the litter and the interaction with soil microorganisms, affecting the regulation, flow, and cycling of carbon and nutrients in ecosystems. Despite their ecological relevance, enchytraeids are commonly neglected in soil biodiversity assessments. To develop a methodology to assess the effects of pollutants on natural communities of enchytraeids, some methodologies require optimization. This study aimed to evaluate the performance of the two extraction methods of the enchytraeid community to access their structural diversity, determine the sampling effort for each extraction method, and evaluate the survival of the specimens subjected in a post-extraction survival test. The samplings were collected in two municipalities in the South region of Brazil. In each area, two transects were established (one for the wet-hot extraction method and one for the wet-cold extraction method); each transect contained nine sampling points, and nine cores were collected. The nine cores were collected in a grid of 3 × 3 subpoints, spaced 0.3 m. The enchytraeids were identified until genus and morphospecies level. The extraction method did not influence the diversity accessed in the field. The sampling effort was positively related to the genus and morphospecies richness, with the cold extraction method requiring more samples to achieve a given fraction of species richness. Additionally, both extraction methods had similar effects on the survival of enchytraeids after extraction. These results contribute to the development of a methodology to assess the effects of pollutants on enchytraeids communities and help to fulfill the gap of knowledge about this important biological indicator.
40063119	Morphological spore-based characterisation and molecular approaches reveal comparable patterns in glomeromycotan communities.	Traditionally, characterisation and comparison of AMF communities has been carried out by morphological identification of asexual spores in soil. In recent decades, molecular methods such as soil metabarcoding have become more popular than morphological identification of spores, but direct comparisons of the efficiency of both approaches have been rare. In this study, we compared AMF communities in soil samples from vegetable farms using both morphological and molecular methods (internal transcribed spacer, ITS, markers). In addition, we performed a systematic literature search and retrieved nine studies that analysed AMF communities using both approaches in the same soil samples, mostly in agroecosystems. Our results show that AMF communities determined by morphological spore-based identification are different than those determined by molecular genetic markers, but not as often claimed. In some cases, the morphological spore-based characterisation of spores revealed more diverse glomeromycotan communities. Moreover, in several cases the spore-based methods recovered taxa that the molecular methods did not, while in other cases the opposite was observed. The field and literature-based results of this study indicate that for a comprehensive and exhaustive characterisation of AMF communities it is necessary to combine both approaches. However, if the aim is to compare communities under different environmental conditions, both approaches provide comparable patterns.
40063098	Towards quality-assured measurements of microplastics in soil using fluorescence microscopy.	Fluorescence microscopy is increasingly seen as a fast, user-friendly, and high-throughput method for detecting microplastics (MPs) in soil; however, its effectiveness across diverse MP types and soil properties remains underexplored. This study tested a fluorescence microscopy-Nile red (NR) staining approach on eight MP types, covering both biodegradable and non-biodegradable plastics, in three size ranges (≤ 150 µm, 100-250 µm, 500-1000 µm) across loamy, clayey, and sandy soils. Each sample, processed in triplicate, underwent a relatively quick and straightforward extraction procedure involving density separation, organic digestion, and NR staining, followed by fluorescence and bright-field microscopy. A new digital image analysis pipeline using Image J was developed to expedite and (semi)automate MP quantification. Recoveries ranged from 80% to 90% for MPs with a Feret diameter of 500-1000 µm, regardless of soil type. In contrast, the recovery of smaller MPs (Feret dia. ≤ 250 µm) varied depending on the soils and plastic types: recoveries for low-density polyethylene (LDPE) reached 85% in sandy soil and 90% in loamy soil, whereas those for biodegradable polybutylene adipate terephthalate/polylactic acid (PBAT/PLA) were only 60% and 10%, respectively. The lowest recovery rate was observed in clayey soil and for biodegradable plastics. The method was tested on non-agricultural soil samples, yielding a MP mean number concentration of 20.7 ± 9.0 MPs/g for MPs sized from dia. ≥ 25 µm, comparable to Fourier transform infrared (FPA-µ-FTIR) results of 13.1 ± 7.3 MPs/g (p > 0.05). We conclude that fluorescence microscopy with NR staining and automated particle quantification offers a time-efficient, reproducible, and accurate method for MP detection in light-textured soils, whereas limitations remain for reliable MP analysis in clay-dominated soils.
40062896	Evaluating the survival and removal of <i>Escherichia coli</i> from surfaces made with traditional and sustainable cement-based materials in field-relevant conditions.	Soil household floors are common in low- and middle-income countries (LMICs) and can serve as reservoirs of enteric pathogens. Cement-based floors may interrupt pathogen transmission, but little is known about pathogen survival or removal from cement-based surfaces. This study investigated the survival of <i>Escherichia coli</i>, an indicator of fecal contamination, on cement-based surfaces and evaluated its reduction through common household activities (mopping, sweeping, and walking). We compared <i>E. coli</i> fate on three mixes: (i) ordinary Portland cement (OPC) concrete (used in the United States), (ii) OPC mortar (used in Bangladesh), and (iii) OPC mortar with fly ash (a sustainable alternative to the Bangladesh mix). Additionally, we compared outcomes on cement-based surfaces with and without soil and at two temperatures representing the dry and wet seasons in Bangladesh. After 4 hours on the cement-based surfaces, <i>E. coli</i> decayed more than 1.1 log<sub>10</sub>(<i>C</i>/<i>C<sub>o</sub></i>) under all conditions tested, which is significantly faster than in bulk soils. The higher temperature increased the decay rate constant (<i>P</i> = 5.56 × 10<sup>-8</sup>) while soil presence decreased it (<i>P</i> = 2.80 × 10<sup>-6</sup>). Sweeping and mopping resulted in high levels of removal for all mixes, with a mean removal of 71% and 78%, respectively, versus 22% for walking. The concrete and mortar mix designs did not impact <i>E. coli</i> survival or removal (<i>P</i> > 0.20). Cement-based floors made with a fly ash mix performed similarly to traditional cement-based floors, supporting their potential use as a more sustainable intervention to reduce fecal contamination in rural LMIC household settings.
40062895	No-tillage systems promote bacterial photosynthetic gene expression in low carbon, semi-arid surface soils.	Managing soils in semi-arid agricultural croplands generally focuses on reducing wind erosion, increasing fertility, and storing carbon. Thus, converting conventionally tilled systems to no-tillage and cover-cropped systems are often the first steps towards a conservation management approach across the growing area of semi-arid croplands. From a soil biological perspective, introducing cover crops to semi-arid soils has been shown to alter microbial community structure, which may lead to changes in the biogeochemical pathways expressed in these soils. In this study, we examined the impact of single-species wheat cover cropping and no-tillage on microbial gene expression after 4 and 5 years of implementation. We sequenced the metatranscriptomes of three production systems with varying levels of conservation management: conventional tillage winter fallow, no-tillage winter fallow, and no-tillage with a winter wheat cover crop. Removing tillage was the biggest factor altering microbial gene expression in this study, specifically resulting in upregulation of several photosystem-associated functions. These functions were taxonomically linked to organisms that make up the early stages of biological soil crusts, which may introduce additional benefits to these semi-arid agricultural systems beyond a reduction in wind erosion. Implementing a cover crop did not clearly alter gene expression beyond the effect of tillage removal; however, it did indicate a potential to reduce fungal disease incidence in 1 year of the study. These alterations of microbial activities and selection for potentially beneficial functions should be considered and further studied to aid in maintaining sustainable croplands for our changing climate.IMPORTANCEEliminating tillage from semi-arid agricultural soils has the potential to significantly alter the activities of the soil bacterial community compared with conventionally tilled soils. A major driver of this change was the activities of biological soil crust forming organisms that can provide several environmental benefits to the soil ecosystem beyond the typically associated benefits of conservation management. Furthermore, this study revealed that the implementation of a cover crop regime on no-tillage soils does not confer a major change in the function of the organisms present. Overall, the study reported here reveals that soil management practices aimed at reducing wind erosion and improving sustainability will positively impact the function of the microbial community and suggests that future investigations into the consequences of these functional changes may provide valuable services to these agricultural ecosystems.
40062894	A <i>Rhodopseudomonas</i> strain with a substantially smaller genome retains the core metabolic versatility of its genus.	<i>Rhodopseudomonas</i> are a group of phototrophic microbes with a marked metabolic versatility and flexibility that underpins their potential use in the production of value-added products, bioremediation, and plant growth promotion. Members of this group have an average genome size of about 5.5 Mb, but two closely related strains have genome sizes of about 4.0 Mb. To identify the types of genes missing in a reduced genome strain, we compared strain DSM127 with other <i>Rhodopseudomonas</i> isolates at the genomic and phenotypic levels. We found that DSM127 can grow as well as other members of the <i>Rhodopseudomonas</i> genus and retains most of their metabolic versatility, but it has many fewer genes associated with high-affinity transport of nutrients, iron uptake, nitrogen metabolism, and biodegradation of aromatic compounds. This analysis indicates genes that can be deleted in genome reduction campaigns and suggests that DSM127 could be a favorable choice for biotechnology applications using <i>Rhodopseudomonas</i> or as a strain that can be engineered further to reside in a specialized natural environment.IMPORTANCE<i>Rhodopseudomonas</i> are a cohort of phototrophic bacteria with broad metabolic versatility. Members of this group are present in diverse soil and water environments, and some strains are found associated with plants and have plant growth-promoting activity. Motivated by the idea that it may be possible to design bacteria with reduced genomes that can survive well only in a specific environment or that may be more metabolically efficient, we compared <i>Rhodopseudomonas</i> strains with typical genome sizes of about 5.5 Mb to a strain with a reduced genome size of 4.0 Mb. From this, we concluded that metabolic versatility is part of the identity of the <i>Rhodopseudomonas</i> group, but high-affinity transport genes and genes of apparent redundant function can be dispensed with.
40062709	Enhancing Bacterial Phenotype Classification Through the Integration of Autogating and Automated Machine Learning in Flow Cytometric Analysis.	Although flow cytometry produces reliable results, the data processing from gating to fingerprinting is prone to subjective bias. Here, we integrated autogating with Automated Machine Learning in flow cytometry to enhance the classification of bacterial phenotypes. We analyzed six bacterial strains prevalent in the soil and groundwater-Bacillus subtilis, Burkholderia thailandensis, Corynebacterium glutamicum, Escherichia coli, Pseudomonas putida, and Pseudomonas stutzeri. Using the H2O-AutoML framework, we applied gradient-boosting machine (GBM) models to classify bacteria across different metabolic phases. Our results demonstrated an overall classification accuracy of 82.34% for GBM. Notably, accuracy varied across metabolic phases, with the highest observed during the late log (88.06%), lag (88.43%), and early log phases (89.37%), whereas the stationary phase showed a slightly lower accuracy of 80.73%. P. stutzeri exhibited consistently high sensitivity and specificity across all the phases, which indicated that it was the most distinctly identifiable strain. In contrast, E. coli showed low sensitivity, particularly in the stationary phase, which indicated challenges in its classification. Overall, this study with incorporating autogating and the AutoML framework, substantially reduces subjective biases and enhances the reproducibility and accuracy of microbial classification. Our methodology offers a robust framework for microbial classification in flow cytometric analysis, paving the way for more precise and comprehensive analyses of microbial ecology.
40062550	The Response of Carbon Uptake to Soil Moisture Stress: Adaptation to Climatic Aridity.	The coupling between carbon uptake and water loss through stomata implies that gross primary production (GPP) can be limited by soil water availability through reduced leaf area and/or stomatal conductance. Ecosystem and land-surface models commonly assume that GPP is highest under well-watered conditions and apply a stress function to reduce GPP as soil moisture declines. Optimality considerations, however, suggest that the stress function should depend on climatic aridity: ecosystems adapted to more arid climates should use water more conservatively when soil moisture is high, but maintain unchanged GPP down to a lower critical soil-moisture threshold. We use eddy-covariance flux data to test this hypothesis. We investigate how the light-use efficiency (LUE) of GPP depends on soil moisture across ecosystems representing a wide range of climatic aridity. 'Well-watered' GPP is estimated using the sub-daily P model, a first-principles LUE model driven by atmospheric data and remotely sensed vegetation cover. Breakpoint regression is used to relate daily β(θ) (the ratio of flux data-derived GPP to modelled well-watered GPP) to soil moisture estimated via a generic water balance model. The resulting piecewise function describing β(θ) varies with aridity, as hypothesised. Unstressed LUE, even when soil moisture is high, declines with increasing aridity index (AI). So does the critical soil-moisture threshold. Moreover, for any AI value, there exists a soil moisture level at which β(θ) is maximised. This level declines as AI increases. This behaviour is captured by universal non-linear functions relating both unstressed LUE and the critical soil-moisture threshold to AI. Applying these aridity-based functions to predict the site-level response of LUE to soil moisture substantially improves GPP simulation under both water-stressed and unstressed conditions, suggesting a route towards a robust, universal model representation of the effects of low soil moisture on leaf-level photosynthesis.
40062422	<i>Rhodotorula tropicalis</i> sp. nov., a novel red yeast of the order Sporidiobolales isolated from Thailand, Indonesia and Japan.	Six yeast strains, representing a novel anamorphic species of the genus <i>Rhodotorula</i>, were investigated in this study. Among them, three strains, SU21, SU16 and SU14, were obtained from three different fruiting bodies of wild mushrooms in Thailand. One strain (ISM36-1) was isolated from soil in Japan, and two strains were isolated from soil (14Y315) and leaf litter (Y15Kr055) collected in Indonesia. Analysis of the sequences of the D1/D2 domain of the large subunit (LSU) rRNA gene and the internal transcribed spacer (ITS) regions showed that the six strains were identical or differed by only one nt substitution in both the D1/D2 domain of the LSU rRNA gene and the ITS regions. <i>Rhodotorula paludigena</i> CBS 6566<sup>T</sup> was the most closely related species but with 23-24 nt substitutions in the D1/D2 domain of the LSU rRNA gene and 38-39 nt substitutions in the ITS regions. Phylogenetic analysis based on the concatenated sequences of the ITS regions and D1/D2 domain showed that these strains represent a single species of the <i>Rhodotorula</i> clade that is distinct from other recognized species of the genus. Based on the phylogenetic analysis and phenotypic characteristics, these six strains were assigned to a novel species of the genus <i>Rhodotorula</i>, although sexual reproduction was not observed. The name, <i>Rhodotorula tropicalis</i> sp. nov., is proposed to accommodate the six strains. The holotype is TBRC 14874<sup>T</sup> and the ex-type culture is PYCC 8913 (=SU21). The MycoBank number of the novel species is MB 856795.
40062368	Building Climate-Resilient Crops: Genetic, Environmental, and Technological Strategies for Heat and Drought Stress Tolerance.	Global crop production faces increasing threats from the rise in frequency, duration, and intensity of drought and heat stress events due to climate change. Most staple food crops, including wheat, rice, soybean, and corn that provide over half of the world's caloric intake, are not well-adapted to withstand heat or drought. Efforts to breed or engineer stress-tolerant crops have had limited success due to the complexity of tolerance mechanisms and the variability of agricultural environments. Effective solutions require a shift towards fundamental research that incorporates realistic agricultural settings and focuses on practical outcomes for farmers. This review explores the genetic and environmental factors affecting heat and drought tolerance in major crops, examines the physiological and molecular mechanisms underlying these stress responses, and evaluates the limitations of current breeding programs and models. It also discusses emerging technologies and approaches that could enhance crop resilience, such as synthetic biology, advanced breeding techniques, and high-throughput phenotyping. Finally, this review emphasizes the need for interdisciplinary research and collaboration with stakeholders to translate fundamental research into practical agricultural solutions.
40062339	Faecal sludge pyrolysis as a circular economic approach to waste management and nutrient recovery.	The disposal of faecal sludge from non-networked sanitation amenities leads to contamination of the surrounding environment and increasing public health problems across developing countries. Permanent solutions to deal with faecal sludge are required to solve the sanitation crisis and achieve the Sustainable Development Goal (SDG) 6 "ensure availability and sustainable management of water and sanitation for all" by 2030. Full-scale pyrolysis of faecal sludge in developing countries is fast becoming a safe and long-term option. Pyrolysis not only eliminates pathogens within the sludge but produces biochar as an end product which has the potential as a soil amendment to increase crop yield. In general, faecal sludge biochars have high pH values, high ash contents, and high macro-and micronutrient concentrations. Compared to biochar from lignocellulosic materials, faecal sludge biochar contains less carbon and exhibits lower porosities, and lower surface areas. However, evaluating the properties of faecal sludge biochar is difficult due to the different technologies used in collection, storage, and transportation of the feedstock. Differences in faecal sludge characteristics based on location, climate, age of the sludge, type of sanitation technology and seasonality are also factors in determining the properties of faecal sludge biochars. These factors contribute to the difficulty in describing faecal sludge biochar properties in general terms, and there is an argument to be made that characteristics of large-scale faecal sludge biochar should be determined on a case-by-case basis. The conclusion of this review is that future research should concentrate on short-term and long-term field studies of faecal sludge biochar application to different soil types.
40062284	Improving the accuracy of soil texture determination using pH and electro conductivity values with ultrasound penetration-based digital soil texture analyzer.	Soil texture analysis is critical for advancing agricultural productivity, ensuring environmental sustainability, and maintaining ecosystem balance. Traditional sedimentation-based methods, such as the hydrometer technique, are fast and practical but prone to inaccuracies due to the effects of water-soluble substances. This study focuses on the practical framework of integrating pH (potential of hydrogen) and EC (electrical conductivity), as indicators of dissolved substances that influence soil texture estimation. Using the Ultrasound Penetration-based Digital Soil Texture Analyzer (USTA), this research combined ultrasound time series data with pH and EC measurements to predict sand, silt, and clay ratios through machine learning methods-support vector regression (SVR), Random Forest (RF), and multi-layer perceptron neural network (MLPNN). Simulations showed that RF yielded the best results, improving R<sup>2</sup> values to 0.52, 0.33, and 0.31 for sand, silt, and clay, respectively. The enhanced model performance demonstrates the viability of integrating pH and EC with advanced machine learning techniques to improve soil texture analysis accuracy. These findings suggest that automated systems like USTA, with modular pH and EC sensors, can provide cost-effective, efficient alternatives to traditional methods, offering practical implications for soil management and agricultural optimization.
40062238	The technique of fuzzy analytic hierarchy process (FAHP) based on the triangular q-rung fuzzy numbers (TR-q-ROFNS) with applications in best African coffee brand selection.	The African coffee market offers a rich and diverse range of coffee profiles. The coffee producers of Africa face numerous challenges like climate change, market fluctuations, diseases, soil degradation and limited access to finance. These challenges badly affect their productivity, quality and livelihood. There are different factors like social and cultural, which can affect the coffee production. This study aims to develop multi criteria decision making (MCDM) methods and their applications in coffee market specifically in identifying factors influencing consumers' coffee brand preferences in South Africa, which is known for its vibrant coffee culture. For this purpose, first we developed the technique of analytic hierarchy process (AHP) in the environment of triangular q-rung orthopair fuzzy numbers. The triangular q-rung fuzzy numbers can effectively handle the uncertainity. The AHP technique has widely been used in decision making due to its flexibility in assigning weights and dealing with vagueness. The weights of critera plays a very important role in an MCDM problem. The development of AHP technique in triangular q-rung orthopair fuzzy environment can improve the decision making (DM) by handling vagueness in data and by using the most appropriate weights. Furthermore this new proposed method improves accuracy and minimize the information loss. The newly peoposed method is applied to different MCDM problems and comparative analysis is conducted to check the validity of results.
40061920	Nanoparticles for treatment of cadmium-contaminated cocoa-growing soils and beans: Performance on metal immobilization and removal.	Some areas of tropical soils where cocoa grows contain high cadmium (Cd) concentrations. The cocoa plant's need for nutrition causes the reticular system to uptake the toxic metal, translocate it, and accumulate it in roots, stems, and other edible parts such as cocoa beans and shells, threatening the health of cocoa consumers. To cope with this difficulty, different treatments have been applied to cadmium-contaminated soils, but they showed limited success. In this study, we prepared multicomponent nanoparticles (MCNPs) to treat cocoa soils in fixed-bed columns and field tests. Also, MCNPs were mixed with two varieties of cocoa beans, CNN51 and Fino de Aromain, during the fermentation, aiming to capture the cadmium. Our field investigations began by collecting soil samples from three Ecuadorian cocoa-producing farms to determine their physicochemical properties, cadmium, and iron contents. A few weeks later, a home-built prototype was installed in a cocoa plantation to fabricate the nanomaterials using commercial-grade chemicals and rainwater. Scanning Electron Microscope (SEM) images showed MCNPs with an average size of 65.21 nm and the formation of chain-like aggregates. In contrast, MCNPs size was 76.6 nm, measured with Dispersed Light Scattering (DLS). The chemical composition of MCNPs was 90.7 % Fe0 and 1.81 % sulfur (S), analyzed by energy dispersal X-ray (EDX) and confirmed by X-ray diffraction (XRD) spectrometer measurements. Regarding the treatments, for the fixed-bed column tests, 0.28-1.08 L/kg was dosed into the soil, while for field treatments, 250, 500, and 835 mL/min MCNPs were injected in soil areas of 5 m<sup>2</sup> surrounding each cocoa tree (0.5-4.5 mg MCNPs/kg soil) at depths between 0 and 5 cm. Test results revealed that the procedure applied in the field did not reproduce the metal's immobilization (∼22 %) as in the fixed-bed columns (∼80 %). Moreover, cadmium removal was ∼20 % and ∼75 % after treating CCN51 and Fino de Aroma cocoa beans with 0.112 kg MCNPs/kg in the fermentation on-site and 0.034 kg MCNPs/kg in the laboratory. In this study, the size and chain-like aggregates of MCNPs notably influenced the field treatments as they precluded the filtration of MCNPs downwards. However, immobilizing cadmium could be more effective in soils with higher concentrations of the metal and multicomponent nanoparticles of smaller size, expanding our research scope and offering a practical solution to pollution issues in cocoa-growing regions.
40061859	Harnessing iChip technology for novel antibiotic discovery from peat soil microbiomes to combat antimicrobial resistance.	NA
40061858	Preliminary transcriptomic analyses reveal <i>in vitro</i> and <i>in planta</i> overexpression of various bacteriocins in <i>Xylella fastidiosa</i>.	<i>Xylella fastidiosa</i> is a phytopathogenic bacterium of worldwide importance causing detrimental diseases in several crops. Recent reports from European and Mediterranean countries raised great concerns and have given impetus to new studies investigating both the pathogenicity of the newly emerged strains and the susceptibility and vulnerability of Mediterranean agroecosystems, with the outbreak in olive trees in southern Italy being the most investigated new pathosystem. The complexity of this pathogen makes difficult to understand its interaction mechanisms with host plants and plant microbial communities.
40061654	Principles and Therapeutics of <i>Yajna</i>.	Health is defined as a state of complete physical, mental, and social wellbeing, not merely the absence of diseases or infirmity. <i>Yajna</i> means selfless sacrifices performed along with sacred sounds, the mantras. The procedure includes offering selected herbal and sacred materials to the fire to obtain an array of benefits such as air purification and release of therapeutic compounds (antibacterial, antiviral, antifungal, antidepression, and anticonvulsant) in the form of aerosol that enriches the atmosphere and soil. Microbial intrusions into the human system such as severe acute respiratory syndrome coronavirus 2 have proved their ability to hack the elements such as air, water, and earth to coerce humans' physical and mental status. Panic during COVID (coronavirus disease) pandemic did not decline despite advanced therapeutic approaches. Vaccinating the human and animals of the entire globe within a specific time may not be a practically viable approach; adopting an alternative strategy that holistically represses the viral outbreak at various levels will support the medical and government authorities. Pandemic-combatted ancestors developed traditional remedies with secret medicinal portions prescribed to perform as rituals. One of those rituals is <i>Yajna</i>. <i>Yajna</i> procedure controls microbial load at both the environmental and zoonotic levels. The purpose of this literature review is to examine the advantages of scientifically establishing a correlation between <i>Yajna</i> and its potential contribution to prevent pandemics like COVID. An online search explored the phytotherapeutics of <i>Yajna</i> and correlated with the noninvasive drug delivery.
40061155	﻿A new remarkable representative of Uropodina mites from Seychelles (Acari, Mesostigmata, Trematuridae).	A new genus, <i>Trematirunella</i> <b>gen. nov.</b> (Mesostigmata: Uropodina: Trematuridae), with <i>Trematirunellaseychellia</i> <b>sp. nov.</b> as its type species, is described, based on a female, males, and deutonymphs collected in soil samples from the Seychelle Islands. The new genus belongs to the family Trematuridae based on the shape of the corniculi, gnathosomal setae, tritosternum and chelicerae. Members of the new genus bear a preanal suture on the ventral shield, two pairs or more pairs of wide, robust and sword-like setae on the caudal part of the dorsal shield, very dense setation on the caudal area of the marginal shield and an incision on the anterior part of the dorsal shield. These characters are missing in the other genera of Trematuridae. Two previously described species (<i>Trichouropodalagunae</i> Hirmatsu & Hirschmann, 1988 and <i>Trichouropodapalawanensis</i> Hirschmann & Hirmatsu, 1990) from the Philippines are transferred to the new genus, as <i>Trematirunellalagunae</i> (Hirmatsu & Hirschmann, 1988), <b>comb. nov.</b> and <i>Trematirunellapalawanensis</i> (Hirschmann & Hirmatsu, 1990), <b>comb. nov.</b> The new species differs from its congeners in the sculptural pattern of the female genital shield and in the shape of the robust and sword-like setae on the caudal area of the dorsal shield.
40061124	Rapid development of naked malting barley germplasm through targeted mutagenesis.	Covered barley (<i>Hordeum vulgare</i>) has historically been preferred for malting, as the husk in this plant protects the embryo during harvest and acts as a filter during brewing. Naked barley, which is typically used as food, has the potential to be used in brewing due to recent technical advances, but the grains contain higher levels of β-glucan and polyphenols, which are undesirable in brewing. Introducing the naked trait into brewing cultivars through crossing is time-consuming due to the need to eliminate these undesirable traits. In this study, we rapidly developed naked barley that is potentially suitable for malting by introducing targeted mutations into <i>Nudum</i> (<i>NUD</i>) using CRISPR/Cas9-mediated targeted mutagenesis. The doubled haploid line 'DH120366', which was used as the parental line, was derived from a cross between two covered malting barley cultivars. We generated CRISPR/Cas9-mediated targeted mutagenized barley harboring mutations in <i>NUD</i> via <i>Agrobacterium tumefaciens</i>-mediated transformation and confirmed the presence of mosaic mutations in one individual from among 16 T<sub>0</sub> transformants. We sowed T<sub>1</sub> grains exhibiting the naked trait and sequenced the <i>NUD</i> gene in these T<sub>1</sub> seedlings, identifying two types of mutations. Shotgun high-throughput whole-genome sequencing confirmed the absence of the transgene in at least one <i>nud</i> mutant line following <i>k</i>-mer-based analysis. Cultivation in a closed growth chamber revealed no significant differences in agronomic traits between the <i>nud</i> mutants and the wild type. This study demonstrates the feasibility of rapidly developing naked barley with potential use for malting and brewing by targeting only <i>NUD</i> via targeted mutagenesis.
40061033	Soil properties and rhizosphere interactions affecting nitrous oxide emissions with mitigation by nitrification inhibitors in rice growth stages.	Nitrous oxide (N<sub>2</sub>O) emissions from paddy soils, particularly from the rice rhizosphere, significantly contribute to agricultural greenhouse gas outputs. This study explores N<sub>2</sub>O emission dynamics in rhizosphere (R) and non-rhizosphere (NR) soils from two distinct paddy types (JR and YC) during the primary rice growth stages (tillering, jointing, heading, and grain-filling). Cumulative N<sub>2</sub>O emissions were measured at 688.56, 762.90, 831.20, and 1072.32 µg N kg<sup>-1</sup> for JR-NR, JR-R, YC-NR, and YC-R, respectively. Notably, JR-R and YC-R exhibited increases in cumulative N<sub>2</sub>O emissions by up to 20.04% and 28.23%, respectively, compared to their NR counterparts at different growth stages. These enhanced emissions were primarily associated with microbial genera <i>Nitrosospira</i> and <i>Nitrosospirae</i>, and influenced by factors such as electrical conductivity (EC) and available potassium (AK). The soil organic carbon to total nitrogen ratio (C/N) was a key determinant influencing <i>Nitrosospira</i> abundance. Additionally, nitrification inhibitors (NIs) demonstrated a substantial reduction in N<sub>2</sub>O emissions, with a decrease of 92.37% in JR-R and 91.93% in YC-R at selected growth stages, showing more pronounced effects compared to NR soils. These findings highlight the efficacy of NIs in significantly mitigating N<sub>2</sub>O emissions, particularly in rhizosphere soils. Variations in the efficiency of NIs across different soil types and growth stages suggest that optimizing application timing and developing tailored soil-specific strategies could further enhance the effectiveness of NIs in mitigating N<sub>2</sub>O emissions from paddy fields. This research provides essential insights for developing targeted mitigation strategies to reduce N<sub>2</sub>O emissions in rice cultivation and contributes to sustainable agricultural practices.
40060881	Removal of Antibiotics from Swine Wastewater Using an Environmentally Friendly Biochar: Performance and Mechanisms.	Antibiotics used in the swine industry to treat diseases and improve animal growth are poorly absorbed by swine and have been classified as micropollutants due to their occurrence in surface water, wastewater, and soil. This study investigated the capacity of biochar produced from eastern red cedar to remove target antibiotics that have been extensively used in the swine industry. Biochar was produced by pyrolysis from eastern red cedar at 450 °C. The sorption tests were performed by mixing biochar and a solution (1:10 ratio) containing each antibiotic in 100, 300, 600, and 900 μg L<sup>-1</sup> concentrations. The results indicate that red cedar biochar was able to effectively remove up to 99.93% tetracycline, 96.23% oxytetracycline, 98.28% chlortetracycline, 76.4% sulfadiazine, and 78.6% sulfamethazine at the lowest concentrations. The removal efficiencies at higher concentrations declined up to 83.52, 47.23, 64.16, 69.8, and 58.4% for tetracycline, oxytetracycline, chlortetracycline, sulfadiazine, and sulfamethazine, respectively. The biochar exhibited stronger adsorption capacity for chlortetracycline and sulfamethazine compared to the other antibiotics. The likely adsorption mechanisms driving the removal of tetracyclines and sulfonamides are hydrogen-bonding and π-π electron-donor-acceptor, supported by FTIR analyses of the biochar itself. Overall, the results highlighted the potential utilization of eastern red cedar biochar for practical applications, mitigating antibiotic residues from swine wastewater in a cost-effective and environmentally friendly manner due to its relatively low pyrolysis temperature (450 °C) and sustainable repurposing of an invasive tree species.
40060868	Risk Assessment of Mercury in Soil, Water, and Sediments Collected in a Region Impacted by Gold Mining.	This work reports the determination of mercury and the assessment of health risks in water, river sediments, and soil samples collected in the city of <i>Jacobina</i>, Brazil, located in a region impacted by gold mining. The mercury determinations were performed using the direct method analyzer (DMA) method, which was carefully validated according to the IUPAC recommendations. Total mercury contents ranged from 0.10 to 1.77 μg L<sup>-1</sup> in water samples, from 0.005 to 0.278 μg g<sup>-1</sup> in soil samples, and from 0.014 to 0.317 μg g<sup>-1</sup> in river sediment samples. The contamination factor (CF) and the ecological risk index were applied to the data obtained from soil and sediment analyses. Only one of the twenty-one soil samples had CF > 1 (1.11), denoting moderate contamination for this sampled site. All 20 other samples had CF < 1 (0.02 to 0.69), showing low mercury contamination in the soils collected throughout <i>Jacobina</i>. The results of the ecological risk index perfectly corroborated the results found by the CF, denoting that only one sample had a moderate potential ecological risk. Among the 13 sediment samples, two had CF > 1 and Er in the range of 40 to 80, denoting moderate contamination and moderate ecological risk in these two sampled locations. All 11 other samples had CF < 1 and Er less than 40, demonstrating that the sediments analyzed have low contamination and low potential for ecological risk due to mercury. All mercury levels found in water samples are below the maximum limit (2 μg L<sup>-1</sup>) established by the CONAMA, the Brazilian Government, for class 3 freshwater. The assessment of daily mercury exposure was also performed using the routes of exposure through dermal contact (ADIder), inhalation (ADIinh), ingestion (ADIing) in the soil samples, and dermal contact and ingestion in the water samples employing the health risk indices established by the USEPA. The results obtained did not indicate noncarcinogenic risks for adults and children.
