mid	title	abstract
40066486	A Comprehensive Review of Traditional Chinese Medicine in the Management of Ulcerative Colitis.	Ulcerative colitis (UC) is a chronic, nonspecific inflammatory disorder characterized by symptoms such as abdominal pain, diarrhea, hematochezia, and urgency during defecation. While the primary site of involvement is the colon, UC can extend to encompass the entire rectum and colon. The causes and development mechanisms of UC are still not well understood; nonetheless, it is currently held that factors including environmental influences, genetic predispositions, intestinal mucosal integrity, gut microbiota composition, and immune dysregulation contribute to its development. Dysregulated immune responses are pivotal in the pathophysiology of UC, and these aberrant responses are considered key contributors to the disease onset. In patients with UC, immune cells become hyperactive and erroneously target normal intestinal tissue, resulting in inflammatory cascades and damage to the intestinal mucosa. The therapeutic strategies currently employed for UC include immunosuppressive agents such as aminosalicylates and corticosteroids. However, these treatments often prove costly and carry significant adverse effects - imposing a considerable burden on patients. Traditional Chinese Medicine (TCM) has attracted worldwide attention because of its multi-target approach, minimal side effects, cost-effectiveness, and favorable efficacy profiles. In this review, the ways in which TCM modulates inflammatory responses in the treatment of ulcerative colitis have been outlined. Research into TCM modalities for modulating inflammatory pathways in the treatment of UC, which has yielded promising advancements, including individual herbs, herbal formulations, and their derivatives, has been summarized. TCM has been utilized to treat UC and the immune system plays a key role in regulating intestinal homeostasis. It is imperative to facilitate large-scale evidence-based medical research and promote the clinical application of TCM in the management of UC.
40066485	Highly Stable, Excellent Foliar Adhesion and Anti-Photodegradation Nucleic Acid-Peptide Coacervates for Broad Agrochemicals Delivery.	Agrochemicals play a pivotal role in the management of pests and diseases and the way agrochemicals are utilized exerts significant impacts on the environment. Ensuring rational application and improving utilization rates of agrochemicals are major demands in developing green delivery systems. Herein, a model of nucleic acid-peptide coacervate (NPC) for agrochemical delivery is presented, which is formed by mixing negatively charged single-stranded DNAs with positively charged poly-L-lysine. The NPC microsystem exhibits broad loading capacities for various types of agrochemicals. Furthermore, the NPCs demonstrate remarkable protection against photodegradation for photosensitive agrochemicals. In the foliar interactions, the NPCs exhibit excellent wetting performances and foliar adhesion on hydrophobic cabbage leaves and wheat leaves infected with powdery mildew to facilitate direct spaying in practical applications. Subsequently, the NPC microsystem is stabilized against coalescence by a charged comb polymer. Then, the NPC loaded with emamectin benzoates (EBs) exhibited significantly higher insecticidal activity compared to free EBs. This enhanced efficacy can be attributed to the higher insect uptake efficiency of the NPC formulation, as evidenced by fluorescent imaging of mosquito larvae. This coacervate model provides a new biocompatible and highly efficient system for future agrochemical delivery that actively contributes to eco-friendly and sustainable agriculture.
40066483	The discrepancy between managing the disease and a disease management program in systemic melanoma therapy.	NA
40066471	Tracking In Vivo Lipolysis of Lipid Nanocarriers Using NIR-II Polarity-Sensitive Fluorescent Probes.	Elucidating in vivo lipolysis is crucial for clarifying the underlying mechanisms and in vivo fates of lipid-based nanocarriers, which are essential oral drug delivery carriers. Current mainstream methodologies use various in vitro digestion models to predict the in vivo performance of lipid formulations; however, their accuracy is often impeded by the complicated environment of the gastrointestinal tract. Although fluorescence labeling with conventional probes partly reveals the in vivo translocation of lipid nanocarriers, it fails to elucidate the lipolysis process because of poor signal discrimination among nanocarriers, free probes, and mixed micelles (lipolysis end-products). Here, a polarity-sensitive probe (PN-C18) with aggregation-caused quenching properties for labeling lipid nanocarriers is developed and optimized. PN-C18 successfully eliminates interference from both free probes and mixed micelles during lipolysis. In a representative in vitro lipolysis model, PN-C18 labeling shows stronger correlation between fluorescence intensity and lipolysis progression than those of previous methods. In vivo, the translocation and lipolysis of lipid nanoparticles are clearly visualized and effectively monitored, owing to the high tissue-penetrating capability of PN-C18 NIR-II photons. This study provides practical means for elucidating the in vivo fate of lipid-based drug delivery systems and offers valuable insights and reference for further studies in this domain.
40066463	The influence of genetic polymorphisms on cytokine profiles in pediatric COVID-19: a pilot study.	Recent studies have underscored the importance of genetic factors in predicting COVID-19 susceptibility and severity. While cytokine storms are crucial in disease severity, genetic predisposition significantly influences immune responses. Our study examined genes related to SARS-CoV-2 invasion <i>(ACE2 rs2074192</i>) and interferon-induced immunity (<i>IFNAR2 rs2236757, TYK2 rs2304256, OAS1 rs10774671, OAS3 rs10735079</i>). Additionally, we investigated genes linked to Kawasaki disease (<i>CD40 rs4813003, FCGR2A rs1801274, CASP3 rs113420705</i>) that play roles in immunogenesis.
40066457	Ferroptosis and cuproptosis in periodontitis: recent biological insights and therapeutic advances.	Periodontitis is a significant global public health issue associated with the onset and progression of various systemic diseases, thereby requiring additional research and clinical attention. Although ferroptosis and cuproptosis have emerged as significant areas of research in the medical field, their precise roles in the pathogenesis of periodontitis remain unclear. We aim to systematically summarize the current research on ferroptosis and cuproptosis in periodontal disease and investigate the roles of glutathione pathway and autophagy pathway in connecting ferroptosis and cuproptosis during periodontitis. Further, we propose that a homeostatic imbalance of copper and iron, driven by periodontal pathogens, may contribute to elevated periodontal oxidative stress, representing a potential unifying link between ferroptosis and cuproptosis involved in periodontitis. This article presents a comprehensive overview of the molecular mechanisms underlying ferroptosis and cuproptosis in periodontitis, offering novel theoretical insights into its pathogenesis and potential therapeutic targets.
40066455	Identification and functional characterization of T-cell exhaustion-associated lncRNA AL031775.1 in osteosarcoma: a novel therapeutic target.	Osteosarcoma, an aggressive bone malignancy predominantly affecting children and adolescents, presents significant therapeutic challenges with a 5-year survival rate below 30% in metastatic cases. T-cell exhaustion, characterized by the overexpression of immune checkpoint molecules, contributes to osteosarcoma progression and immune evasion. Although targeting these inhibitory pathways has shown potential in restoring T-cell activity, the molecular regulators of T-cell depletion in osteosarcoma are poorly understood.
40066451	The role of m<sup>6</sup>A modification during macrophage metabolic reprogramming in human diseases and animal models.	Macrophage metabolic reprogramming refers to the process by which macrophages adjust their physiological pathways to meet survival and functional demands in different immune microenvironments. This involves a range of metabolic pathways, including glycolysis, the tricarboxylic acid cycle, oxidative phosphorylation, fatty acid oxidation, and cholesterol transport. By modulating the expression and activity of key enzymes and molecules within these pathways, macrophages can make the transition between pro- and anti-inflammatory phenotypes, thereby linking metabolic reprogramming to inflammatory responses and the progression of several diseases, such as atherosclerosis, inflammatory bowel disease (IBD), and acute lung injury (ALI). N6-methyladenosine (m<sup>6</sup>A) modification has emerged as a critical regulatory mechanism during macrophage metabolic reprogramming, broadly affecting RNA stability, translation, and degradation. Therapeutic strategies targeting m<sup>6</sup>A modification can regulate the onset of metabolic diseases by influencing macrophage metabolic changes, for instance, small molecule inhibitors of methyltransferase-like 3 (METTL3) can affect glucose metabolism and inhibit IBD. This review systematically explores recent findings on the role and molecular mechanisms of m<sup>6</sup>A modification during macrophage metabolic reprogramming in human diseases and animal models, underscoring its potential as a therapeutic target for metabolic diseases.
40066450	Case Report: MOGAD - a steroid-responsive autoimmune meningoencephalitis mimicking infection.	This case series reports three patients initially managed for presumed infectious meningoencephalitis, who were ultimately diagnosed with myelin oligodendrocyte glycoprotein associated disease (MOGAD). Their clinical presentations were strikingly similar to those of acute infectious meningoencephalitis, which posed a challenge to the initial diagnostic process. Notably, despite the absence of typical radiological changes associated with MOGAD, such as cerebral cortical encephalitis, these patients exhibited focal neurological and electroencephalographic changes. This series highlights the importance of considering MOG antibody testing in cases of aseptic meningoencephalitis, where early and accurate diagnosis can influence treatment decisions and patient outcomes in this steroid-responsive condition.
40066449	Case report: Efficacy of immune checkpoint inhibitors for high tumour mutational burden malignant phyllodes tumours of the breast as revealed by comprehensive genomic profiling.	High tumour mutational burden (TMB-high), identified through comprehensive genomic profiling (CGP), is a biomarker that predicts the efficacy of immune checkpoint inhibitors. CGP testing is recommended for rare cancers with limited effective treatment options. Here, we provide the first report of a malignant phyllodes tumour of the breast demonstrating TMB-high status and effective treatment with pembrolizumab. The patient initially underwent right breast tumour resection and was diagnosed with a malignant phyllodes tumour. Recurrence was observed at the same site with metastases to the pulmonary hilar and right axillary lymph nodes. CGP testing revealed TMB-high status and microsatellite stable. Pembrolizumab was initiated after chemotherapy for the soft tissue sarcoma. After two treatment cycles, imaging revealed a partial response of the pulmonary hilar lymph nodes and necrotic enlargement of the right axillary lymph node. After four cycles, all lymph nodes had reduced in size. Eight months after ten cycles of pembrolizumab treatment, multiple new nodules were observed in both lungs, indicating disease progression. This case highlights the utility of CGP testing in rare cancers, demonstrating the first evidence of TMB-high malignant phyllodes tumours of the breast responding to pembrolizumab and underscoring the value of expanding CGP testing to improve therapeutic strategies for rare cancers.
40066448	BLIMP-1-dependent differentiation of T follicular helper cells into Foxp3<sup>+</sup> T regulatory type 1 cells.	T-regulatory-type-1 (TR1) cells are a subset of interleukin-10-producing but Foxp3<sup>-</sup> Treg cells that arise in response to chronic antigenic stimulation. We have shown that systemic delivery of autoimmune disease-relevant peptide-major histocompatibility complex class II (pMHCII)-coated nanoparticles (pMHCII-NP) triggers the formation of large pools of disease-suppressing Foxp3<sup>-</sup> TR1 cells from cognate T-follicular helper (TFH) cell precursors. Here we show that, upon treatment withdrawal, these Foxp3<sup>-</sup> TR1 cells spontaneously differentiate into a novel immunoregulatory Foxp3<sup>+</sup> TR1 subset that inherits epigenetic and transcriptional hallmarks of their precursors, including clonotypic T-cell receptors, and is distinct from other Foxp3<sup>+</sup> Treg subsets. Whereas the transcription factor BLIMP-1 is dispensable for development of conventional Foxp3<sup>+</sup> Treg cells, it is necessary for development of Foxp3<sup>+</sup> TR1 cells. In a model of central nervous system autoimmunity, abrogation of BLIMP-1 or IL-10 expression in the Foxp3<sup>-</sup> and/or Foxp3<sup>+</sup> TR1 subsets inhibits their development or anti-encephalitogenic activity. Thus, the TFH-TR1 transdifferentiation pathway results in the generation of two distinct autoimmune disease-suppressing, IL-10-producing TR1 subsets that are distinguished by the expression of Foxp3 and Foxp3 target genes.
40066446	Exercise boost after surgery improves survival in model of metastatic breast cancer.	Despite advances in breast cancer diagnosis and treatment of the primary tumor, metastatic breast cancer tumors remain largely incurable, and their growth is responsible for the majority of breast cancer-related deaths. There is therefore a critical need to identify ways to reduce metastatic tumor burden and increase breast cancer patient survival. While surgery and pharmacological treatments are the cornerstones of breast cancer intervention, epidemiological data suggests that physical activity can lower the risk of breast cancer development, improve adjuvant treatment tolerance, reduce the risk of disease recurrence and lower breast cancer-related death.
40066444	The changes of NLRs family members in the brain of AD mouse model and AD patients.	Alzheimer's disease (AD), a prevalent neurodegenerative disease, is primarily characterized by progressive neuron loss and memory impairment. NOD-like receptors (NLRs) are crucial for immune regulation and maintaining cellular homeostasis. Recently, NLRs have been identified as important contributors to neuroinflammation, thus presenting a potential approach for reducing inflammation and slowing AD progression.
40066442	A comprehensive prognostic and immunological implications of Gremlin 1 in lung adenocarcinoma.	Lung adenocarcinoma (LUAD) is a prevalent form of lung cancer globally, known for its high invasiveness, metastatic potential, and notable heterogeneity, particularly in its response to immunotherapy. Gremlin 1 (GREM1) is implicated in tumor progression and poor prognosis in multiple cancers. However, GREM1's specific role in LUAD remains unclear. This study systematically examines GREM1 expression in LUAD and its association with tumor progression, immune microenvironment, and prognosis.
40066439	Tissue-resident memory T cells in urinary tract diseases.	Tissue-resident memory T (T<sub>RM</sub>) cells are a specialized subset of memory T cells that permanently reside in non-lymphoid tissues, providing localized and long-lasting immune protection. In the urinary tract, T<sub>RM</sub> cells play critical roles in defending against infections, mediating tumor immunity, and influencing the pathogenesis of chronic inflammatory diseases. Their therapeutic potential is immense, with promising avenues for vaccine development, enhanced cancer immunotherapy, and targeted treatments for chronic inflammation. However, challenges remain in harnessing their protective roles while minimizing their pathological effects, particularly in immunosuppressive or inflammatory microenvironments. This review explores the diverse roles of T<sub>RM</sub> cells in urinary tract diseases, including infections, cancer, and chronic inflammation, and discusses therapeutic strategies and future directions for leveraging T<sub>RM</sub> cells to improve clinical outcomes. By advancing our understanding of T<sub>RM</sub> cell biology, we can develop innovative interventions that balance their immune-protective and regulatory functions.
40066438	Update on tocilizumab in rheumatoid arthritis: a narrative review.	Rheumatoid arthritis (RA) is a chronic inflammatory disease characterized by joint pain, swelling, and stiffness, affecting approximately 1% of the adult population. Tocilizumab (TCZ), a monoclonal antibody targeting the IL-6 receptor, has emerged as an effective treatment for RA. This narrative review provides an update on TCZ's efficacy and safety based on data from randomized controlled trials (RCTs) and real-world evidence (RWE). TCZ, available in subcutaneous (SC) and intravenous (IV) formulations, has shown significant benefits in RA management. Key clinical trials, including SAMURAI, OPTION, RADIATE, and TOWARD, have demonstrated TCZ's efficacy as monotherapy and in combination with conventional synthetic disease-modifying antirheumatic drugs (csDMARDs), particularly in patients with inadequate responses to methotrexate or TNF inhibitors. Long-term studies, such as STREAM, have highlighted TCZ's sustained efficacy and favorable safety profile over 5 years. The impact of TCZ on cardiovascular health, lipid profiles, and the risk of infections has been a focal point, with findings suggesting no significant increase in cardiovascular disease risk compared to other RA therapies. RWE further highlights the effectiveness of TCZ, identifying predictors of response, such as age, and emphasizes its suitability for biologic-naïve and overweight patients. Special considerations include TCZ use in RA-associated interstitial lung disease and amyloidosis. Overall, TCZ remains a pivotal option in RA treatment, with a well-established safety and efficacy profile supported by extensive clinical and real-world data.
40066437	Treatment at the end of life in patients with advanced melanoma. A multicenter DeCOG study of 1067 patients from the prospective skin cancer registry ADOReg.	Although systemic therapies have improved considerably over the last decade, up to 50% of patients with metastatic melanoma still die due to disease progression. Oncological treatment at the end-of-life phase is challenging. The aim of this study was to investigate the frequency and type of systemic therapy received by melanoma patients in their end-of-life phase.
40066429	Pterygopalatine Fossa- A Keystone Area in Disease Progression and Management in Rhino-Oculo-Cerebral Mucormycosis.	To analyze the involvement of disease in pterygopalatine fossa (PPF), its relation to regional extension of disease and the treatment outcome in rhino-oculo-cerebral mucormycosis (ROCM). A prospective study was done including 50 patients diagnosed with ROCM. All patients were examined and evaluated with high resolution CT and MRI imaging. Intravenous liposomal Amphotericin B was started, and endoscopic debridement was done based on the disease extension. Liposomal Amphotericin B is given until complete response for atleast a total dose of 3-4 g. T. Posaconasole 300 mg is given for 3-4 months in case of orbital or intracranial disease. 58% (29) patients showed involvement of disease in PPF. In MRI T1 contrast images, 21 of these patients showed hypo-intense lesion in the PPF and had necrotic tissue in PPF during surgery. Whereas, hyper-intense lesion that depicts inflammatory tissue was seen in the 8 patients. The tissue from these lesions showed aseptate fungal hyphae elements in histopathology in all these patients. 96% of patients with orbital mucormycosis (25 patients), 92% of patients with palatal mucormycosis (24 patients) and all patients with intracranial (15 patients) involvement had correlating PPF involvement in the disease process. The pterygopalatine fossa is the nidus for spread of disease and an important prognostic factor for extent of spread. Radiological imaging with CT and MRI are useful to assess the involvement of disease in PPF, and it is important to remove this disease during endoscopic debridement.
40066428	Applicability of Paediatric Kerrison's Punch in Endoscopic Transcanal Mastoidectomy-Harnessing a Fresh Perspective.	The science of endoscopic ear surgery is gaining popularity and increasing momentum with reported outcomes comparable to conventional microscopic ear surgery. Endoscopic ear surgery has numerous advantages including access to visualization of occult areas of middle ear like sinus tympani. The endoscopic transcanal mastoidectomy via conventional drilling technique(Inside-out) has also established itself as a successful procedure with excellent post-operative outcomes. However, transcanal drilling is a challenging procedure as it requires extreme coordination, repeated irrigation and suction, injury to vital structures, tympanomeatal flap tear. We here propose a novel technique of doing Endoscopic transcanal mastoidectomy using upcutting and downcutting, straight and angled Paediatric Kerrison's punch to remove the attic and posterosuperior bony canal wall with substantial benefits of significant reduction in chances of injury to vital structures, no repeated suction-irrigation required, less operative time and good visualization. Paediatric Kerrison's punch is an instrument which is essentially available in the armamentarium of all ENT surgeons as it has been used since a long time in dacryocystorhinostomy surgery. In our quest for simplifying transcanal mastoidectomy, we have devised a novel utility of this same punch in the otology surgery. And in our experience, it has proven a pragmatic instrument in the otology surgeries as much as it is in the nasal surgeries.
40066427	Neutrophil-to-lymphocyte Ratio: A Shunned Entity as a Novelty in Diagnosing Peripheral Vestibular Disorders.	Vestibular vertigo is a condition characterized by dizziness or imbalance, often resulting from changes in head position. With an incidence of 1.4% in adults, vertigo is a common symptom in the general population (Oxford Textbook of Vertigo and Imbalance, Oxford University Press, Oxford, 2013). To study the potential association of neutrophil to lymphocyte ratio in patients with peripheral vestibular disorders. A one year cross-sectional observational study with a total of 51 confirmed cases of peripheral vestibular disorders was conducted in the department ENT and HNS. The neutrophil to lymphocyte ratio(NLR) and DHI scoring was analysed. Karl Pearson's correlation coefficient was used for statistical analysis. 41.18% of patients in the study were male, while 58.82% of the patients were female. In terms of numbers, it was discovered that the mean age of females (50.97) exceeded the mean age of males (48.43). The DHI score indicated a severe handicap in 58.82% of the study subjects with a mean NLR 6.93, while 39.22% participants showed moderate handicap with a mean NLR 7.20. Majority of the study subjects ellicited mild to moderate stress levels with respect to their NLR. Based on our results, we have concluded that neutrophil to lymphocyte plays a major role as a marker of peripheral vestibular diseases. With the majority of patients exhibiting moderate to severe handicap on dizziness handicap inventory scoring and mild to moderate stress levels; neutrophil to lymphocyte ratio should be touted as a marker for peripheral vertigo.
40066425	Global Prevalence of Excessive Daytime Sleepiness in Patients with Obstructive Sleep Apnea: A Systematic Review and Meta-Analysis.	The prevalence of obstructive sleep apnea (OSA) has increased worldwide in recent years, becoming a significant public health concern. One of the most important complications experienced by individuals with OSA is excessive daytime sleepiness (EDS). This study aims to investigate the prevalence of EDS in patients with OSA through a systematic review and meta-analysis. Electronic databases including PubMed, Scopus, Web of Science, Embase, ScienceDirect, and the Google Scholar search engine were systematically searched for studies investigating the prevalence of EDS in people with OSA up to December 2023. Data analysis was conducted using Comprehensive Meta-Analysis software (Version 2), employing a random effects model. The heterogeneity of the studies was assessed using the I² index. In review of 15 studies with a combined sample size of 42,924 individuals found that the global prevalence of EDS in patients with OSA was 39.9% (95% CI: 34.4-45.7). The regression results indicated that as the sample size increased, the prevalence of EDS in patients with OSA decreased (<i>p</i> < 0.05). Additionally, an increase in the years of the studies conducted was associated with a decrease in the prevalence of EDS in patients with OSA, although this trend was not statistically significant (<i>p</i> = 0.856). Based on the results of this study, the global prevalence of EDS in patients with OSA is significant. Given the increasing prevalence of OSA, it is crucial for health decisionmakers to recognize the importance of this issue, raise public awareness, and address the dangerous effects of EDS on the population.
40066422	The Impact of Magnetic Resonance Imaging in Treatment Planning of Attico Antral Disease.	Diffusion-weighted magnetic resonance imaging (DW-MRI) is a useful method for investigating cholesteatomas since it may be performed without the need for a contrast agent and can prevent unnecessary "second look" operations. This study aims to evaluate the role of DWI-MRI in monitoring residual or recurrent disease and preventing second look procedures when physical examination is difficult or CT is ambiguous. This single centric, cross-sectional study was conducted on 33 patients with suspected cases of attico-antral disease at a tertiary sector, subjected to DWI sequence of MRI for a study period of 1.6 years. The average age of patients was 36 ± 14.40 years with male predominance (66.66%). A right-sided laterality with hearing loss and ear discharge was commonest symptom. MRI findings and surgical presence of cholesteatoma was present in 81.81% cases. Sensitivity, Specificity of MRI in the diagnosis of AAD was 100%. The study concluded that DWI-MRI is an important tool in the diagnosis of suspected cases of AAD with 100% diagnostic test characteristics.
40066416	Assessment of Prevalence and Factors Affecting Trismus in Cases of Oral and Oropharyngeal Malignancies after Complete Treatment.	Trismus, or restricted mouth opening is a very common and often neglected side effect in oral and oropharyngeal malignancies owing to the disease itself as well as its treatment with surgery and/or chemoradiation. This study aims at assessing the prevalence of trismus occurring after complete treatment in diagnosed cases of oral and oropharyngeal malignancy and to assess various risk factors associated with development of trismus in these patients. A prospective, observational study conducted over a 2 years at a tertiary care hospital. All newly diagnosed cases of oral and oropharyngeal malignancy seeking treatment were included. Maximal mouth opening as the interincisoral distance measured using a Vernier Calliper was done so in each patient at presentation before initiation of treatment, before adjuvant therapy, 1 month, 3 months and 6 months post treatment and the results were analysed. The primary modality of treatment, type of surgery, reconstruction performed and patient's recovery were monitored. Out of 72 patients included, 60 had oral cancers and the remaining oropharyngeal. The overall prevalence was 61.1%. The following variables were found to be associated with higher prevalence of trismus- Tumour size, advanced primary disease (T3, T4 disease), oral submucous fibrosis and radiation. There is a high prevalence of trismus in treated patients of oral and oropharyngeal malignancies more so in cases of oral cancer undergoing surgery with adjuvant therapy. There is a need to find treatment modalities with better functional outcomes and direct oral rehabilitation strategies towards alleviation of trismus.
40066409	Expression of Proliferating Cell Nuclear Antigen (PCNA) in Nasal Polyp: A Systematic Review and Meta-analysis.	Nasal polyp (NP) is a pathological benign mass that affects the nasal cavity and paranasal sinuses. This lesion is occasionally associated with chronic rhinosinusitis (CRS), which is named chronic rhinosinusitis with nasal polyps (CRSwNP). Proliferating cell nuclear antigen (PCNA) indicates abnormal cell proliferation which may help assess the nasopharyngeal lesions and upper airway cancers. This study aimed to examine the PCNA expression in NP tissue. This study was conducted under the Preferred Reporting Items for Systematic Reviews and Meta-analyses (PRISMA) guidelines. A thorough search using relevant keywords was performed on the electronic database to identify studies examining the PCNA expression in NP. Meta-analysis on pooled single group proportion and means of PCNA expression was conducted by the metamean and metaprop functions in R software (version 4.4.0). Quality assessment was done according to the Joanna Briggs Institute (JBI) checklist. Ten articles were included in this study. The PCNA expression in NP was higher than in normal nasal mucosa (NNM), while its expression in NP was lower than in inverted papilloma (IP). The mean percentage of PCNA expression in NP was 15.73% (95%-CI[2.87-28.58]) with considerable heterogeneity (<i>I</i> <sup><i>2</i></sup>  = 97%[96-98%],<i>p</i>-value < 0.01). Based on a cutoff staining (> 5%), 64% of NP samples were PCNA-positive (95%-CI[42-81%]) with high heterogeneity (<i>I</i> <sup><i>2</i></sup>  = 76%[47-89%], <i>p</i>-value < 0.01). NP tissue has a relatively high expression of the PCNA oncoprotein based on the immunohistochemistry (IHC) staining. Although more than half of NP samples were positive for PCNA, still the mean expression of this marker in NP was lower than in IP tissue.
40066406	Continuous Positive and Negative Pressure Dressing - A Novel Approach in the Treatment of Auricular Seroma.	Auricular seroma is a benign ear condition characterized by the accumulation of sterile serous fluid between the perichondrium and auricular cartilage. It presents as a painless, solitary or diffuse, and fluctuant swelling, diagnosis hinges on these distinctive features. Treating this condition is challenging due to its high recurrence rate. Medical treatments have limited success rate, making surgical intervention the preferred option. However, even invasive surgical procedures such as incision and drainage or aspiration often result in a high recurrence rate.
40066404	Do The Inflammatory Cells In The Blood And Tissues Have Predictive And Prognostic Value In Benign, Premalignant And Malignant Lesions Of The Larynx?	The aim of our study is to investigate the predictive and prognostic value of inflammatory cells in blood and tissues in laryngeal lesions.
40066401	Epidemiology of Iodine Deficiency Disorders in North-Eastern Part of Karnataka, India.	The north-eastern part of Karnataka lies on the Deccan Plateau of the South Indian Peninsula, characterized by black soil. This region is known for its mineral resources, including a gold ore mine in Hatti (Raichur District), an iron ore mine in Toranagallu (Bellary District), and uranium deposits in Gogi (Yadgir District). However, the soil in this area is deficient in iodine, leading to iodine deficiency disorders such as goiter and hypothyroidism. More than 80,000 cases of these disorders have been reported in the region, along with a few cases of Hashimoto's thyroiditis and Graves' disease. The younger age group is predominantly affected, with a higher prevalence in females compared to males. As a result, hypothyroidism contributes to pregnancy-related complications and obesity in women. Early detection is possible due to the visible swelling in the neck, prompting patients to seek medical attention. Timely diagnosis and appropriate treatment can reduce goiter size, restore the body to a euthyroid state, and alleviate symptoms.
40066399	Arora-Nagarkar Prognostic Classification for Rhinocerebral Mucormycosis<sup>©</sup>: A Novel Prognostic Classification System.	A Retroprospective observational study was conducted on Covid-19-associated mucormycosis (CAM) patients who underwent surgery at our institute. A total of 175 patients who met the inclusion and exclusion criteria were included in our study The study aimed to correlate the Overall survival and disease-specific survival rates with sites of involvement in patients with Covid Associated Mucormycosis and develop a novel prognostic classification of Mucormycosis. At the end of 24 months, the overall survival rate was 73.1% which can be attributed to the early diagnosis, timely & aggressive intervention, and multidisciplinary management. The Disease-Specific Survival rates were 90.16% (55alive/61total) for Sinonasal Mucormycosis, 87% (41/47) for Rhinomaxillary Mucormycosis, 64.7% (22/34) for Rhinoorbital Mucormycosis and 45.45% (10/22) for Rhinocerebral Mucormycosis. A statistically significant difference was seen between the disease severity and outcome. <b>"Arora-Nagarkar Prognostic Classification for Rhinocerebral Mucormycosis</b> <sup>©</sup> <b>"</b> a novel staging system was developed with a focus on long-term patient outcomes. ANPCRM tapers patients' expectations and provides an ordinal measure of treatment outcome. It allows triaging of patients and better allocation of resources based on the final outcome which is the chances of survival of the patients.
40066397	Angioinvasive Mucormycosis and Internal Carotid Artery Thrombosis: A Case Series.	Rhinocerebral mucormycosis is an acute, rapidly progressing, and life-threatening condition that predominantly affects individuals with uncontrolled diabetes and those who are immunocompromised. One critical complication of this disease is the thrombosis of orbital vessels, which can be indicative of angioinvasiveness and predict the subsequent development of cerebral infarctions. In this context, we present a case series of patients with rhino-orbital mucormycosis who experienced complications due to internal carotid artery thrombosis. This case series highlights the severe vascular involvement associated with rhino-orbital mucormycosis and underscores the importance of early recognition and aggressive management to prevent catastrophic outcomes.
40066391	A Study of Effect of Manuka Honey Healing in Post Operative Fess Surgery.	The aim of this study was to observe the effect of topical application of manuka honey in healing of nasal mucosa in Post Endoscopic Sinus Surgery. A total of 50 patients were selected and were operated for sinonasal diseases. Post operative after nasal pack removal manuka honey was applied. Post- operative healing was assessed and scoring was done. The present study was to evaluate and observe faster healing after application of Manuka honey. The median time to achieve clean cavity, mucosal transition and complete epithelialization was 14.0 (14.0-14.0) days. The present study concluded that application of manuka honey promotes faster healing of nasal cavity and lessens chances of postoperative infections.
40066386	Allergen Immunotherapy in Autoimmune Terrain: A Case Study.	Allergen immunotherapy (AIT), or specific immunotherapy (SIT), is an effective treatment for inducing immune tolerance to specific allergens. It is widely used for allergic rhinitis, conjunctivitis, asthma, and Hymenoptera venom allergies, with recent applications to food allergies and atopic dermatitis. Despite its benefits, the use of SIT in patients with autoimmune diseases is controversial due to concerns about its potential to induce or exacerbate autoimmune conditions. This report examines a case of autoimmune hypothyroidism developing during AIT and the management decisions involved. A 26-year-old female with a history of moderate to severe persistent allergic rhinitis and childhood asthma presented with severe malaise, weakness, and fatigue over the past three months. She had a family history of asthma and allergic rhinitis. The patient had been on AIT for six months and was using intranasal fluticasone furoate nasal spray daily. Initial laboratory investigations prior to AIT showed normal thyroid function. Three months into AIT, she developed hypothyroidism, confirmed by elevated TSH levels and positive anti-TPO antibodies. A causality assessment suggested a "possible" link between AIT and hypothyroidism. However, a risk-benefit analysis favored the continuation of AIT along with the initiation of L-thyroxine therapy. After six months of thyroid hormone replacement, her TSH levels normalized, and her allergic rhinitis symptoms significantly improved. This case underscores the complexity of managing coexisting allergic and autoimmune conditions. The decision to continue AIT, despite the onset of hypothyroidism, was based on a thorough risk-benefit analysis, emphasizing the need for personalized treatment plans. Understanding the immunological mechanisms, particularly the balance between Th17 and Treg cells, is crucial. Neutrophils play a significant role as both effectors and modulators of immune responses. The clinical pharmacologist's recommendation was informed by these factors and the manageable nature of hypothyroidism with hormone replacement therapy. The continuation of AIT was justified by its benefits in managing allergic rhinitis and the manageable nature of hypothyroidism with hormone therapy. This case highlights the importance of personalized medicine and continuous monitoring in treatment decisions for patients with coexisting conditions.
