mid	title	abstract
40065911	Intrinsic retinoic acid synthesis is required for oligodendrocyte progenitor expansion during CNS remyelination.	Myelin regeneration (remyelination) in the CNS depends on the recruitment, proliferation and differentiation of oligodendrocyte precursor cells (OPCs) at demyelinated lesions. However, despite the presence of OPCs, very few oligodendrocytes and myelin are regenerated in chronic multiple sclerosis (MS) lesions for reasons that remain poorly understood. Here, using a spontaneous remyelination model in mice, we found that retinaldehyde dehydrogenase 2 (Raldh2), a rate-limiting enzyme for retinoic acid (RA) synthesis, is upregulated in OPCs and in a subpopulation of microglia/macrophages during remyelination. Tamoxifen induced deletion of Raldh2 globally, or conditionally in OPCs, resulted in significantly fewer proliferating OPCs in lesions, leading to decreased oligodendrocyte numbers and myelin density. Moreover, induced deletion of Raldh2 globally also resulted in increased microglia/macrophage density in lesions. Further, exogenous RA delivery into lesions significantly increased oligodendrocyte lineage cells, while also decreasing proinflammatory microglia/macrophages, with no significant effect on anti-inflammatory microglia/macrophages. Postmortem MS brain sections revealed Raldh2 was absent in the majority of OPCs in chronic inactive lesions compared to the other lesion types. These results suggest that Raldh2 upregulation in lesions is critical for OPC proliferation during remyelination, and reveal that the failure to regenerate sufficient oligodendrocytes and myelin in chronic MS lesions may arise from impaired OPC expansion due to the failure to intrinsically synthesize RA.
40065910	The Effect of Acupuncture on the Morphology and Neural Coding Damage of the Central Amygdala in Mice with Chronic Inflammatory Pain and Depression.	Observing the effects and roles of acupuncture on the morphology and neural coding damage of central amygdala (CeA) neurons in chronic inflammatory pain with depression (CIPD) mice and exploring the central nervous mechanism of acupuncture intervention in CIPD.
40065909	Adenosine A2A Receptor Activation Alleviated Disease of Mice with Systemic <i>Candida albicans</i> Infection by Regulating Macrophage Function.	The incidence of candidemia, mediated by systemic <i>Candida albicans</i> (<i>C. albicans</i>) infection, was increasing. It is an urgent need to understand the underlying disease mechanisms to identify new therapeutic targets. This study aimed to investigate the roles of adenosine-adenosine receptor signal in systemic <i>C. albicans</i> infection.
40065841	Novel idebenone derivatives attenuated oxidative stress injury and myocardial damage.	Oxidative stress-induced cardiomyocyte apoptosis was the primary causative factor of cardiovascular disease (CVD). However, the existing therapy drugs for oxidative stress were much less investigated, which underlined the necessity for new drug discovery and development. Herein, we aimed to synthesize several novel idebenone (IDE) derivatives and investigate the protective effect and mechanism of these derivatives against H<sub>2</sub>O<sub>2</sub>-induced oxidative stress injury in H9C2 cells by determining cell proliferation rate, detecting the reactive oxygen species (ROS) level, and the expression of related proteins. Additionally, the study also investigated the protective effect of IDE-1 pretreatment on Balb/c mice after hypoxia-reoxygenation. <i>In vivo</i> experiments, the damage to cardiomyocytes was assessed using hematoxylin-eosin (HE) staining and terminal deoxynucleotidyl transferase-mediated dUTP-biotin nick end labeling (TUNEL) staining. The results showed that IDE-1 possessed the highest antioxidant damage activity among all IDE derivatives, which could notably decrease the levels of intracellular ROS. Furthermore, the antioxidant mechanism was confirmed to be potentially linked to the expression levels of the oxidation-related pathway heme oxygenase-1 (HO-1) and the apoptosis-related pathway Bcl-2/Bax and caspase-3. Our results demonstrated that IDE derivatives could be a new research direction for the treatment of cardiovascular diseases associated with oxidative stress.
40065807	Comparison of naturalization mouse model setups uncover distinct effects on intestinal mucosa depending on microbial experience.	Concerns regarding the translational value of preclinical mouse models have been addressed by introducing various approaches of 'naturalizing' research mice, which provide them with more diverse microbiomes and physiological immune responses. We have previously shown that 'feralized' mice, that is, inbred laboratory mice raised in a farmyard-like, microbe-rich environment exhibit a shifted gut microbiota, matured immunophenotype, and reduced severity of colorectal cancer. Similar studies occasionally involve co-housing with wild or pet-store-raised mice as microbial donors integrating species-specific commensals and pathogens. To what extent these different practices of microbial exposure are crucial for the resulting mouse phenotype remains unclear.
40065806	Obesity drives dysregulation in DC responses to viral infection.	Obesity is a worldwide epidemic, with over 1 billion people worldwide living with obesity. It is associated with an increased risk of over 200 chronic co-morbidities, including an increased susceptibility to infection. Numerous studies have highlighted the dysfunction caused by obesity on a wide range of immune cell subsets, including dendritic cells (DCs). DCs are innate immune sentinels that bridge the innate and adaptive immune systems. DCs provide critical signals that instruct and shape the immune response. Our group has previously reported that DCs from people with obesity display defective cytokine production; however, the mechanisms underpinning these defects are unclear.
40065768	Development of a novel anti-erythropoietin-producing hepatocellular receptor B6 monoclonal antibody Eb<sub>6</sub>Mab-3 for flow cytometry.	Erythropoietin-producing hepatocellular receptor B6 (EphB6) is a member of the largest Eph subfamily of receptor tyrosine kinases. EphB6 is widely expressed in various tissues and regulates cellular homeostasis by interacting with its membrane-bound ephrin ligands and other receptors. EphB6 is involved in cancer pathology despite lacking kinase activity. Developing sensitive monoclonal antibodies (mAbs) for EphB6 has been desired for treatment, diagnosis, and further analysis of EphB6. This study established a novel specific and sensitive anti-human EphB6 mAb clone Eb<sub>6</sub>Mab-3 (mouse IgG<sub>1</sub>, kappa) by the Cell-Based Immunization and Screening (CBIS) method. In flow cytometry, Eb<sub>6</sub>Mab-3 demonstrated reactivity with EphB6-overexpressed Chinese hamster ovary-K1 cells (CHO/EphB6) and endogenously EphB6-expressing DLD-1 colorectal cancer cells. Cross-reactivity of Eb<sub>6</sub>Mab-3 was not observed. Eb<sub>6</sub>Mab-3 demonstrated a moderate binding affinity (dissociation constant; <i>K</i> <sub>D</sub>) for CHO/EphB6 (<i>K</i> <sub>D</sub>: 2.6 ± 1.0 × 10<sup>-8</sup> M) and a high binding affinity for DLD-1 (<i>K</i> <sub>D</sub>: 3.4 ± 1.3 × 10<sup>-9</sup> M). Eb<sub>6</sub>Mab-3 can detect EphB6 protein in CHO/EphB6 lysate in Western blot. Eb<sub>6</sub>Mab-3, established by the CBIS method, could be valuable for analyzing the EphB6-associated cellular functions and has potential applications in diagnosis and treatment with specificity and high affinity for cancer cells.
40065760	<sup>64</sup>Cu-chelated InP/ZnSe/ZnS QDs as PET/fluorescence dual-modal probe for tumor imaging.	Positron emission tomography (PET)/fluorescence dual-modal imaging combines deep penetration and high resolution, making it a promising approach for tumor diagnostics. Semiconductor nanocrystals, known as quantum dots (QDs), have garnered significant attention for fluorescence imaging owing to their tunable emission wavelength, high quantum yield, and excellent photostability. Among these QDs, heavy metal-free InP-based QDs have emerged as a promising candidate, addressing concerns regarding heavy metal-related toxicity. However, to the best of our knowledge, PET/fluorescence dual-modal imaging of InP QDs has yet to be explored. Here, we developed a novel PET/fluorescence imaging probe based on radioisotope (RI) -chelated InP/ZnSe/ZnS QDs for tumor imaging. The surface of the InP/ZnSe/ZnS QDs was functionalized with polyethylene glycol terminated with either a methoxy group or a 1,4,7,10-tetraazacyclododecane-1,4,7,10-tetraacetic acid (DOTA) chelator group. Subsequently, the RI <sup>64</sup>Cu was chelated with DOTA on the surface of the InP/ZnSe/ZnS QDs, integrating their bright fluorescence with radioactivity. Using the obtained <sup>64</sup>Cu-chelated InP/ZnSe/ZnS QDs, PET/fluorescence dual-modal imaging of tumor-bearing mice was conducted, demonstrating successful multi-scale imaging from the whole body to the subcellular level. This novel PET/fluorescence dual-modal probe is expected to contribute to more precise tumor diagnosis.
40065746	Compound screening in human airway basal cells identifies Wnt pathway activators as potential pro-regenerative therapies.	Regeneration of the airway epithelium restores barrier function and mucociliary clearance following lung injury and infection. The mechanisms regulating the proliferation and differentiation of tissue-resident airway basal stem cells remain incompletely understood. To identify compounds that promote human airway basal cell proliferation, we performed phenotype-based compound screening of 1,429 compounds (from the ENZO and Prestwick Chemical libraries) in 384-well format using primary cells transduced with lentiviral luciferase. 17 pro-proliferative compounds were validated in independent donor cell cultures, including the antiretroviral therapy abacavir and several Wnt signalling pathway activating compounds. The effects of compounds on proliferation were further explored in colony formation and 3D organoid assays. Structurally and functionally-related compounds that more potently induced Wnt pathway activation were investigated. One such compound, 1-azakenpaullone, induced Wnt target gene activation and basal cell proliferation in mice. Our results demonstrate the pro-proliferative effect of small-molecule Wnt pathway activators on airway basal cells. These findings contribute to the rationale to develop novel approaches to modulate Wnt signalling during airway epithelial repair.
40065724	Bacteroides fragilis Toxin Suppresses METTL3-Mediated m6A Modification in Macrophage to Promote Inflammatory Bowel Disease.	Bacteroides fragilis toxin (BFT), produced by enterotoxigenic B. fragilis (ETBF), is crucial for ETBF-induced colitis. This study aims to investigate the impact of BFT-host interactions on N6-methyladenosine (m6A) modification of host mRNA and its underlying mechanisms.
40065721	HDAC11 in ovarian granulosa cells coordinates LH in the maturation of oocytes in Tan sheep.	Oocyte maturation plays an important role in supporting mammalian reproduction. Histone deacetylase 11 (HDAC11), the only member of the class IV histone deacetylase family and the smallest histone deacetylases (HDACs), has been shown to regulate oocyte maturation in mice and pigs. However, the epigenetic effects of HDACs in follicular granulosa cells in response to LH induction remain elusive in sheep. In this study, the effects of follicular somatic cell-derived HDAC11 on oocyte maturation in Tan sheep are evaluated. The expression changes of HDAC11 and related proteins are detected by means of immunofluorescence, immunohistochemistry, western blot analysis and enzyme-linked immunosorbent assay. Our results indicate that the level of HDAC11 in follicular granulosa cells as well as oocytes in Tan sheep increases with the growth and maturation of the follicles. Specific inhibition of HDAC11 by SIS17 remarkably reduces the oocyte maturation rate under LH supplementation <i>in vitro</i>. Accordingly, the acetylation level of H3K9 in granulosa cells is increased, while the EGF-like growth factor AREG is remarkably decreased. Furthermore, inhibition of HDAC11 markedly decreases the level of YAP1, which is a negative regulator of AREG in granulosa cells. Conclusively, HDAC11 in the granulosa cells of Tan sheep contributes to the LH induced production of AREG during oocyte <i>in vitro</i> maturation by decreasing the level of H3K9 acetylation and increasing the level of YAP1.
40065719	Endogenous ERMAP Affects T-Cell Function in EAE Mice.	Multiple sclerosis (MS) is a central nervous system (CNS) autoimmune disease (AID) mediated by myelin-reactive CD4<sup>+</sup> T cells. Experimental autoimmune encephalomyelitis (EAE) is a widely used animal model of human MS. Erythrocyte membrane-associated protein (ERMAP) is a novel erythrocyte-specific adhesion/receptor molecule associated with erythrocyte adhesion. We have previously characterised it as a novel inhibitory immune checkpoint molecule and demonstrated that recombinant ERMAP proteins ameliorate EAE; however, the specific mechanism of action of ERMAP and the effects of endogenous ERMAP on T-cell function are largely unknown. In this study, we investigate the role of endogenous ERMAP in T-cell and macrophage homeostasis and EAE development. We show here that erythrocyte membrane-associated protein (ERMAP) gene knockout (ERMAP<sup>-/-</sup>) mice have increased numbers of T cells and pro-inflammatory M1 macrophages and enhanced T-cell activation, as compared to wild-type (ERMAP<sup>+/+</sup>) mice. When induced to develop EAE, ERMAP<sup>-/-</sup> mice have more severe EAE symptoms and pathology, which are related to increased numbers of T cells (especially Th1 and Th17 T cells) and M1 macrophages, enhanced activation of T cells, and increased generation of inflammatory cytokines, but decreased proportion of Th2 T cells, regulatory T cells (Tregs), and anti-inflammatory M2 macrophages. Global gene analysis by RNA-seq shows that signalling molecules in the peroxisome proliferator-activated receptor (PPAR) pathway are decreased in ERMAP<sup>-/-</sup> mice. Our results suggest that endogenous ERMAP plays an important role in T-cell and macrophage homeostasis and EAE development.
40065718	Deficiency of H3K27 histone demethylase UTX in T cells blunts allergic sensitization and anaphylaxis to peanut.	Whether epigenetic factor UTX, a histone H3 lysine 27 (H3K27) demethylase, is critical for type 2 immunity, including allergic sensitization and antigen-driven anaphylaxis, is unclear. We used UTXfl/fl x Lck-Cre mice with UTX-deficient T cells (UTX-TCD) to determine whether T cell-specific UTX expression regulates antigen-specific IgE production after airway sensitization to peanut and anaphylaxis following intraperitoneal (i.p.) peanut challenge. UTX-TCD mice sensitized via the airway with peanut and lipopolysaccharide (LPS), a bacterial component and environmental adjuvant found in house dust, made 2-fold less peanut-IgE and 3.5-fold less peanut-IgG1 than comparably sensitized UTXfl/fl mice, despite higher total IgE and total IgG1 serum antibody levels pre-sensitization. Peanut-induced anaphylaxis was blunted in UTX-TCD mice, with maximum drop in core body temperature after i.p. peanut challenge two-fold lower than in UTXfl/fl mice. Compared to UTXfl/fl controls, UTX-TCD mice had reduced frequencies of CD4+ T-follicular helper (Tfh) cells and germinal center B cells, but higher frequencies of IL-4+ T-helper (Th)2, Tfh2, and IL-13+ Tfh13 cells in airway-draining mediastinal lymph nodes. UTX-TCD mice also skewed toward type 2 antibody and T-helper immune responses independent of allergic sensitization, with fewer IL-10-producing splenic Treg and T-follicular regulatory (Tfr) cells. Our results suggest that UTX expression in T cells impact the production of antigen-specific antibody responses required for allergic sensitization and antigen-specific allergic reactions, suggesting a role for H3K27 histone demethylase UTX in regulating type 2 immunity.
40065703	PINCH-1 promotes tumor growth and metastasis by enhancing DRP1-mediated mitochondrial fission in head and neck squamous cell carcinoma.	Abnormal expression of PINCH-1 has been observed in various types of human cancers. However, the clinical importance and mechanism underlying its role in head and neck squamous cell carcinoma (HNSCC) is yet to be fully elucidated.
40065613	[The regulation and mechanism of apolipoprotein A5 on myocardial lipid deposition].	The current study aimed to clarify the roles of apolipoprotein A5 (ApoA5) and milk fat globule-epidermal growth factor 8 (Mfge8) in regulating myocardial lipid deposition and the regulatory relationship between them. The serum levels of ApoA5 and Mfge8 in obese and healthy people were compared, and the obesity mouse model induced by the high-fat diet (HFD) was established. In addition, primary cardiomyocytes were purified and identified from the hearts of suckling mice. The 0.8 mmol/L sodium palmitate treatment was used to establish the lipid deposition cardiomyocyte model <i>in vitro</i>. ApoA5-overexpressing adenovirus was used to observe its effects on cardiac function and lipids. The expressions of the fatty acid uptake-related molecules and Mfge8 on transcription or translation levels were detected. Co-immunoprecipitation was used to verify the interaction between ApoA5 and Mfge8 proteins. Immunofluorescence was used to observe the co-localization of Mfge8 protein with ApoA5 or lysosome-associated membrane protein 2 (LAMP2). Recombinant rMfge8 was added to cardiomyocytes to investigate the regulatory mechanism of ApoA5 on Mfge8. The results showed that participants in the simple obesity group had a significant decrease in serum ApoA5 levels (<i>P</i> < 0.05) and a significant increase in Mfge8 levels (<i>P</i> < 0.05) in comparison with the healthy control group. The adenovirus treatment successfully overexpressed ApoA5 in HFD-fed obese mice and palmitic acid-induced lipid deposition cardiomyocytes, respectively. ApoA5 reduced the weight of HFD-fed obese mice (<i>P</i> < 0.05), shortened left ventricular isovolumic relaxation time (IVRT), increased left ventricular ejection fraction (LVEF), and significantly reduced plasma levels of triglycerides (TG) and cholesterol (CHOL) (<i>P</i> < 0.05). In myocardial tissue and cardiomyocytes, the overexpression of ApoA5 significantly reduced the deposition of TG (<i>P</i> < 0.05), transcription of fatty acid translocase (FAT/CD36) (<i>P</i> < 0.05), fatty acid-binding protein (FABP) (<i>P</i> < 0.05), and fatty acid transport protein (FATP) (<i>P</i> < 0.05), and protein expression of Mfge8 (<i>P</i> < 0.05), while the transcription levels of Mfge8 were not significantly altered (<i>P</i> > 0.05). <i>In vitro</i>, the Mfge8 protein was captured using ApoA5 as bait protein, indicating a direct interaction between them. Overexpression of ApoA5 led to an increase in co-localization of Mfge8 with ApoA5 or LAMP2 in cardiomyocytes under lipid deposition status. On this basis, exogenous added recombinant rMfge8 counteracted the improvement of lipid deposition in cardiomyocytes by ApoA5. The above results indicate that the overexpression of ApoA5 can reduce fatty acid uptake in myocardial cells under lipid deposition status by regulating the content and cellular localization of Mfge8 protein, thereby significantly reducing myocardial lipid deposition and improving cardiac diastolic and systolic function.
40065611	[The role of microglia activated by the deletion of immune checkpoint receptor CD200R1 gene in a mouse model of Parkinson's disease].	The study aimed to investigate the effect of the CD200R1 gene deletion on microglia activation and nigrostriatal dopamine neuron loss in the Parkinson's disease (PD) process. The CRISPR-Cas9 technology was applied to construct the CD200R1<sup>-/-</sup> mice. The primary microglia cells of wild-type and CD200R1<sup>-/-</sup> mice were cultured and treated with bacterial lipopolysaccharide (LPS). Microglia phagocytosis level was assessed by a fluorescent microsphere phagocytosis assay. PD mouse model was prepared by nigral stereotaxic injection of recombinant adeno-associated virus vector carrying human α-synuclein (α-syn). The changes in the motor behavior of the mice with both genotypes were evaluated by cylinder test, open field test, and rotarod test. Immunohistochemical staining was used to assess the loss of dopamine neurons in substantia nigra. Immunofluorescence staining was used to detect the expression level of CD68 (a key molecule involved in phagocytosis) in microglia. The results showed that CD200R1 deletion markedly enhanced LPS-induced phagocytosis <i>in vitro</i> by the microglial cells. In the mouse model of PD, CD200R1 deletion exacerbated motor behavior impairment and dopamine neuron loss in substantia nigra. Fluorescence intensity analysis results revealed a significant increase in CD68 expression in microglia located in the substantia nigra of CD200R1<sup>-/-</sup> mice. The above results suggest that CD200R1 deletion may further activates microglia by promoting microglial phagocytosis, leading to increased loss of the nigrostriatal dopamine neurons in the PD model mice. Therefore, targeting CD200R1 could potentially serve as a novel therapeutic target for the treatment of early-stage PD.
40065575	Identification of active ingredients from Lamiophlomis rotata that increase wound repair in mouse skin.	We previously showed that the iridoid glycoside extract of Lamiophlomis rotata (IGLR) induces M2 macrophage polarisation to accelerate wound healing. The potentially active compounds (quality markers) in IGLR that accelerate wound healing have not been elucidated; we here identified quality markers that accelerate wound healing.
40065551	Kisspeptin fiber and receptor distribution analysis suggests its potential role in central sensorial processing and behavioral state control.	Kisspeptin (KP) signaling in the brain is defined by the anatomical distribution of KP-producing neurons, their fibers, receptors, and connectivity. Technological advances have prompted a re-evaluation of these chemoanatomical aspects, originally studied in the early years after the discovery of KP and its receptor Kiss1r. Previously, we characterized (Hernández et al. bioRxiv 2024) seven KP neuronal populations in the mouse brain at the mRNA level, including two novel populations, and examined their response to gonadectomy. In this study, we mapped KP fiber distribution in rats and mice using immunohistochemistry under intact as well as short- and long-term post-gonadectomy conditions. Kiss1r mRNA expression was examined via RNAscope, in relation to vesicular GABA transporter (Slc32a1) in whole mouse brain, and to KP and vesicular glutamate transporter 2 (Slc17a6), Kiss1, and Slc32a1 in hypothalamic RP3V and arcuate regions. We identified KP fibers in 118 brain regions, primarily in extra-hypothalamic areas associated with sensorial processing and behavioral state control. KP-immunoreactive fiber density and distribution were largely unchanged by gonadectomy. Kiss1r was expressed prominently in sensorial and state control regions such as the septal nuclei, the suprachiasmatic nucleus, locus coeruleus, hippocampal layers, thalamic nuclei, and cerebellar structures. Co-expression of Kiss1r and Kiss1 was observed in hypothalamic neurons, suggesting both autocrine and paracrine KP signaling mechanisms. These findings enhance our understanding of KP signaling beyond reproductive functions, particularly in sensorial processing and behavioral state regulation. This study opens new avenues for investigating KP's role in controlling complex physiological processes, including those unrelated to reproduction.
40065514	NAPQI is absent in the mouse brain after Sub-hepatotoxic and hepatotoxic doses of acetaminophen.	Acetaminophen (APAP) is the most-used over-the-counter analgesic among pregnant women. However, concerns have arisen over the safety of APAP exposure during gestation. In particular, it's been speculated that the hepatotoxic metabolite of APAP, N-acetyl-p-benzoquinone imine (NAPQI), forms in the brain after maternal use of therapeutic APAP doses and leads to neurodevelopmental disorders (NDDs). However, APAP metabolism in the brain is understudied. Here, we tested the hypothesis that NAPQI can be generated in the brain by overdosing BTBR T+Itpr3tf/J (common model of the NDD autism) and C57Bl/6J mice with APAP and measuring glutathione loss and APAP-protein adducts as two of the best markers of NAPQI available. Despite glutathione depletion and adducts in the liver, we saw none in the brain. We conclude NAPQI is unlikely to contribute to the pathophysiology of NDDs. IMPACT STATEMENT: It has been hypothesized that NAPQI formation in the brain provides biological plausibility for the purported link between APAP and NDDs. Our results cast doubt on that hypothesis.
40065480	GHSR gene knockout alleviates the liver pathological response in Echinococcus granulosus infection by reducing parasite survival.	Cystic echinococcosis (CE) is a parasitic disease caused by the larval stage of Echinococcus granulosus, and the immunosuppressive microenvironment exacerbates disease progression. Ghrelin, a peptide hormone, plays a role in modulating immune inflammation and may influence the progression of E. granulosus infection through its receptor, GHSR (growth hormone secretagogue receptor). However, whether GHSR downregulation can inhibit E. granulosus infection remains unclear. In this study, we extracted liver tissues from E. granulosus-infected mice and those treated with the GHSR antagonist [D-Lys3]-GHRP-6. Proteomic analysis revealed 341 differentially expressed proteins, of which 185 were upregulated and 156 were downregulated. Metabolomic sequencing revealed 101 differentially expressed metabolites, including 62 upregulated and 39 downregulated metabolites. KEGG pathway enrichment analysis of both proteomic and metabolomic data revealed seven key signalling pathways, 11 key proteins, and 26 key metabolites that interact through metabolic and organic system networks. Next, we examined the disease progression of E. granulosus infection in GHSR-knockout mice. Compared with the E. granulosus (Eg) group, the GHSR-KO group presented a significant reduction in the number of liver infection foci. The serum and liver ghrelin levels were significantly greater in the E. granulosus group than in the control group, along with increased secretion of proinflammatory cytokines (IL-2 and IFN-γ) and decreased secretion of anti-inflammatory cytokines (IL-4 and IL-10). In contrast, the GHSR-KO group presented significantly lower ghrelin levels in both the serum and liver, with reduced proinflammatory cytokine secretion and increased anti-inflammatory cytokine secretion, similar to those of the control group. Furthermore, ghrelin and inflammation-related factors, including MyD88, NF-κB p65, iNOS, and Arg-1, exhibited coordinated expression changes in liver lesions and surrounding areas. These findings suggest that GHSR gene knockout can ameliorate the progression of liver E. granulosus infection and associated liver inflammation.
40065407	N-terminal domain of CTRP9 promotes cardiac fibroblast activation in myocardial infarction via Rap1/Mek/Erk pathway.	In developed nations, myocardial infarction (MI) is one of the main causes of morbidity and mortality, resulting in a significant economic burden and becoming a global public health problem. C1q/tumor necrosis factor-related protein 9 (CTRP9) is a secreted protein comprising a variable domain, a collagenous region, and a C-terminal trimerizing globular C1q (gC1q) domain. In vivo, the full-length CTRP9 (fCTRP9) can be cleaved into the globular domain of CTRP9 (gCTRP9). Here, we tested the cardio-protective impacts of fCTRP9, gCTRP9, and N-terminal domain, including the variable and collagenous domain, of CTRP9 (nCTRP9) in the context of MI.
40065395	Dopamine D1 receptor agonist alleviates post-weaning isolation-induced neuroinflammation and depression-like behaviors in female mice.	Major depressive disorder is a significant global cause of disability, particularly among adolescents. The dopamine system and nearby neuroinflammation, crucial for regulating mood and processing rewards, are central to the frontostriatal circuit, which is linked to depression. This study aimed to investigate the effect of post-weaning isolation (PWI) on depression in adolescent mice, with a focus on exploring the involvement of microglia and dopamine D1 receptor (D1R) in the frontostriatal circuit due to their known links with mood disorders.
40065372	Engineered extracellular vesicles promote the repair of acute kidney injury by modulating regulatory T cells and the immune microenvironment.	Acute kidney injury (AKI) is a common and severe clinical condition. However, the underlying mechanisms of AKI have not been fully elucidated, and effective treatment options remain limited. Studies have shown that immune cells play a critical role in AKI, with regulatory T cells (Tregs) being one of the most important immunosuppressive lymphocytes. Tregs proliferation can attenuate AKI, whereas depletion exacerbates kidney injury. Given that endothelial cells (ECs) are the initial cells that interact with immune cells when they invade the tissue parenchyma, ECs are closely associated with immune reactions.
40065336	Modulation of the Epithelial-mesenchymal transition process by Forkhead Box C2 in the repair of airway epithelium after injury.	Epithelial-mesenchymal transition (EMT) is regarded as a key process in repair of airway epithelium after injury. Forkhead Box C2 (FOXC2) is a transcription factor involved in EMT process, whether it is involved in repair of bronchial epithelium remains unknown.
40065328	Extraction of a stromal metastatic gene signature in breast cancer via spatial profiling.	The identification of molecular features characterizing metastatic disease is a critical area of oncology research, as metastatic foci often exhibit distinct biological behaviors compared to primary tumors. While the focus has largely been on the neoplastic cells themselves, the characterization of the associated stroma remains largely underexplored, with significant implications for understanding metastasis.
40065319	Ginseng exosomes modulate M1/M2 polarisation by activating autophagy and target IKK/IкB/NF-кB to alleviate inflammatory bowel disease.	Exosomes are involved in intercellular communication and regulation of the inflammatory microenvironment. In a previous study, we demonstrated that fresh ginseng exosomes (GEs) alleviated inflammatory bowel disease. However, the precise mechanism by which GEs activate the immune system and subsequently inhibit the formation of intestinal inflammatory microenvironment remains unknown.
40065301	SLC25A35 enhances fatty acid oxidation and mitochondrial biogenesis to promote the carcinogenesis and progression of hepatocellular carcinoma by upregulating PGC-1α.	Mitochondria dysfunction has been closely linked to a wide spectrum of human cancers, whereas the molecular basis has yet to be fully understood. SLC25A35 belongs to the SLC25 family of mitochondrial carrier proteins. However, the role of SLC25A35 in mitochondrial metabolism reprogramming, development and progression in human cancers remains unclear. Here, we found that SLC25A35 markedly reprogramed mitochondrial metabolism, characterized by increased oxygen consumption rate and ATP production and decreased ROS level, via enhancing fatty acid oxidation (FAO). Meanwhile, SLC25A35 also enhanced mitochondrial biogenesis characterized by increased mitochondrial mass and DNA content. Mechanistic studies revealed that SLC25A35 facilitated FAO and mitochondrial biogenesis through upregulating peroxisome proliferator-activated receptor γ coactivator 1α (PGC-1α) via increasing acetyl-CoA-mediated acetylation of PGC-1α. Clinically, SLC25A35 was highly expressed in HCC and correlated with adverse patients' survival. Functionally, SLC25A35 promoted the proliferation and metastasis of HCC cells both in vitro and in vivo, as well as the carcinogenesis in a DEN-induced HCC mice model. Moreover, we found that SLC25A35 upregulation is caused, at least in part, by decreased miR-663a in HCC cells. Together, our results suggest a crucial oncogenic role of SLC25A35 in HCC by reprogramming mitochondrial metabolism and suggest SLC25A35 as a potential therapeutic target for the treatment of HCC.
40065221	Using gut microbiota and non-targeted metabolomics techniques to study the effect of xylitol on alleviating DSS-induced inflammatory bowel disease in mice.	Inflammatory bowel disease (IBD) has become a global healthcare issue, with its incidence continuing to rise, but currently there is no complete cure. Xylitol is a widely used sweetener in various foods and beverages, but there is limited research on the effects of xylitol on IBD symptoms.
40065216	Immunization induces inflammation in the mouse heart during spaceflight.	Space travel is a growing area of interest and includes initiatives such as NASA's Moon-to-Mars Mission. Reports on the cardiovascular effects of space travel reveal changes in morphology, metabolism, and function of the cardiovascular system. In this study, the cardiovascular response to immunization in space was studied in mice which were housed and immunized while on the International Space Station (ISS). Mice were immunized with tetanus toxoid combined with the adjuvant CpG (TT + CpG) and the effects of vaccination in space were studied using transcriptomics. Analysis of the mouse heart transcriptome was performed on flight control and flight-immunized mice. The results show that immunization aboard the ISS stimulates heightened inflammation in the heart via induction of the nuclear factor kappa B (NF-κB) signaling pathway to promote the release of the pro-inflammatory cytokines IFNγ, IL-17 and IL-6. Additional transcriptomic changes included alterations in the cytoskeleton and in the expression of transcripts associated with protection from oxidative stress. In summary, inflammation in the heart can occur following immunization in space. This investigation explores the impact of immune challenges on the heart and lays the groundwork for future research into additional cardiac alterations which can occur during spaceflight.
40065210	Imbalance of bladder neurohomeostasis by Myosin 5a aggravates diabetic cystopathy.	Diabetic cystopathy (DCP) is linked to bladder nerve conduction disorders, with diabetes-induced neuropathy impairing nerve signal transmission and causing bladder dysfunction. Myosin 5a, vital for neuronal transport, has been linked to neurological disorders, though its role in DCP remains unclear. The objective of this study was to investigate whether Myosin 5a plays a potential regulatory role in Diabetic Cystopathy.
40065189	Dopamine in the tail of the striatum facilitates avoidance in threat-reward conflicts.	Responding appropriately to potential threats before they materialize is critical to avoiding disastrous outcomes. Here we examine how threat-coping behavior is regulated by the tail of the striatum (TS) and its dopamine input. Mice were presented with a potential threat (a moving object) while pursuing rewards. Initially, the mice failed to obtain rewards but gradually improved in later trials. We found that dopamine in TS promoted avoidance of the threat, even at the expense of reward acquisition. Furthermore, the activity of dopamine D1 receptor-expressing neurons promoted threat avoidance and prediction. In contrast, D2 neurons suppressed threat avoidance and facilitated overcoming the potential threat. Dopamine axon activation in TS not only potentiated the responses of dopamine D1 receptor-expressing neurons to novel sensory stimuli but also boosted them acutely. These results demonstrate that an opponent interaction of D1 and D2 neurons in the TS, modulated by dopamine, dynamically regulates avoidance and overcoming potential threats.
